"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"51",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.272547850584637,0.629579571232219,0.169763910904354,0.491686776797494,0.427075160202204,0.334267857189082,0.334267857189082,0.335568417078574,0.287989649162399,0.480481649379523,0.216692269019357,0.203348056307772,0.399054172513301,0.246272239306761,0.278681005219109,0.32862379502112,0.433812449980288,0.305248538363527,0.508793898482366,0.508793898482366,0.349092758264623,0.451317994137319,0.417928702596468,0.34999405252242,0.44986200464398,0.327834733172487,0.725863361021211,0.954732281895484,0.910531218337853,0.534818167535624,0.692242832710794,0.444181082954084,0.504462214862947,0.639550681252897,0.726482028938792,0.304826062450439,0.322187690386796,0.775829326194388,0.498738225768688,0.498738225768688,0.272620906665651,0.38446272898437,0.511646954342881,0.682670370164984,0.23614292552625,0.35940889666577,0.248635042193519,0.450425521803117,0.342128546938273,1.26568750863556,0.771688499747094,0.566986219482371,0.325446227139266,0.355792103974136,0.328868001156024,0.48534862020494,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","646"
"52",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.661470624889983,1.25898934921346,0.784356495416789,0.442331698677126,0.506943315272416,1.04713542199758,1.04713542199758,1.09094989537148,0.647108990525996,1.26848625730967,0.749420079930456,0.858523657960536,0.534964302961319,0.965233799966452,0.987845757419669,1.00016640854509,1.10170317569911,0.977602682510867,1.17995209981643,1.17995209981643,0.964023618783798,1.08462397569774,1.15937521809417,0.584024422952199,1.21764740651057,1.00754752832232,1.43823737633639,1.65527998847488,1.72697395683429,1.24085037199168,1.4223644454587,1.05854552403452,1.12451469736388,1.25236718049819,1.36741352370168,0.957932587664992,0.680988366697168,1.34791889026285,1.10237208743755,1.10237208743755,1.02880688929113,1.06486304436003,1.28851332725892,1.3307237755012,0.926452461303708,1.09854627276544,0.952191218682137,0.99258016450312,0.591889928536346,2.01269424062245,1.40249803630079,1.21414317046106,0.965440748289092,0.578226371500484,0.605150474318596,0.44866985526968,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","650"
"53",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.26558731071034,1.87108409934005,1.38261483186472,1.06731935029517,1.11453748236684,1.60958388139234,1.60958388139234,1.62393344900224,1.19955522882162,1.80146981094044,1.31972227323159,1.42092785667786,1.13934376787513,1.51839708541671,1.54476286339404,1.57366629066314,1.66598272963031,1.56209673953075,1.76373955243256,1.76373955243256,1.57230557934371,1.68573714034022,1.70830597712845,1.22253730564397,1.75822999480989,1.58940845575602,1.99741755302979,2.19742644123937,2.25995751046506,1.80771023762239,1.98431970574538,1.66739390403317,1.72767503594203,1.86276350233198,1.94969485001788,1.53986588066499,1.44038029289466,1.99904214727347,1.72195104684777,1.72195104684777,1.56179044292189,1.63485185809464,1.84520697011811,1.92584607979624,1.48663939798454,1.63152982639621,1.51970105375453,1.6736383428822,1.22783531993921,2.54567779425322,1.99719876500703,1.79019904056146,1.55200925987617,1.22358658370935,1.21171419324967,1.11658191039058,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","673"
"54",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.716897642451703,1.31441636677518,0.83978351297851,0.497758716238846,0.562370332834136,1.1025624395593,1.1025624395593,1.1463769129332,0.702536008087716,1.32391327487139,0.804847097492176,0.913950675522256,0.590391320523039,1.02066081752817,1.04327277498139,1.05559342610681,1.15713019326083,1.03302970007259,1.23537911737815,1.23537911737815,1.01945063634552,1.14005099325946,1.21480223565589,0.63945144051392,1.27307442407229,1.06297454588404,1.49366439389811,1.7107070060366,1.78240097439601,1.2962773895534,1.47779146302042,1.11397254159624,1.17994171492561,1.30779419805991,1.4228405412634,1.01335960522671,0.713193502645456,1.40334590782457,1.15779910499927,1.15779910499927,1.08423390685285,1.12029006192175,1.34394034482064,1.38615079306292,0.981879478865428,1.15397329032716,1.00761823624386,1.04800718206484,0.647316946098067,2.06812125818418,1.45792505386251,1.26957018802278,1.02086776585081,0.633653389062205,0.660577491880316,0.5040968728314,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","691"
"55",1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.275258985938581,0.674008165592095,0.303784783398971,0.383003911841417,0.318392295246127,0.378696451548958,0.378696451548958,0.37999701143845,0.178226619992547,0.524910243739399,0.223017224355525,0.213452805298585,0.290371307557224,0.290700833666637,0.323109599578986,0.373052389380996,0.478241044340164,0.349677132723404,0.553222492842242,0.553222492842242,0.393521352624499,0.495746588497196,0.462357296956344,0.393175476259359,0.494290599003856,0.372263327532363,0.770291955381088,0.99916087625536,0.95495981269773,0.579246761895501,0.73667142707067,0.48860967731396,0.548890809222823,0.683979275612773,0.770910623298668,0.349254656810315,0.508067681274088,0.820257920554264,0.543166820128564,0.543166820128564,0.317049501025527,0.428891323344247,0.556075548702757,0.72709896452486,0.268335960789214,0.288453599386101,0.293063636553395,0.494854116162993,0.322245495856684,1.31011610299543,0.816117094106971,0.611414813842247,0.369874821499142,0.337068733006949,0.277920875961562,0.376665755248863,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","710"
"56",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.814696455263153,1.42019324389287,0.931723976417536,0.616428494847985,0.653682861105332,1.17335738218475,1.17335738218475,1.21717185555865,0.773330950713164,1.39470821749684,0.875642040117624,0.984745618147703,0.679546155270449,1.09145576015362,1.11406771760684,1.12638836873226,1.22792513588628,1.11120588408356,1.31284869698538,1.31284869698538,1.1167370760986,1.23484628489303,1.28559717828133,0.738103563596659,1.34386936669773,1.13851760030884,1.56445933652356,1.78150194866204,1.85319591702146,1.36707233217885,1.54858640564586,1.20539813377423,1.2707646776245,1.39721358240527,1.49363548388885,1.08897502521781,0.955946550847349,1.51460840522616,1.27087437858987,1.27087437858987,1.1550288494783,1.1910850045472,1.41473528744609,1.47495522434906,1.05267442149088,1.22476823295261,1.0784131788693,1.18920460083489,0.759733190721291,2.13891620080962,1.54630790955985,1.34036513064822,1.10111840442899,0.753519520631076,0.760823337802484,0.633796408458275,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","735"
"57",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.305153457234261,0.541404333360594,0.196878611537508,0.512044837415804,0.44356067360796,0.32955040614472,0.32955040614472,0.373364879518618,0.361599998569508,0.550901241456812,0.265654227952284,0.257637171896113,0.418754388099669,0.265472475474347,0.270260741566807,0.282581392692231,0.38411815984625,0.260017666658005,0.462367083963572,0.462367083963572,0.246438602930936,0.367038959844882,0.441790202241303,0.335560850330824,0.500062390657703,0.289962512469459,0.720652360483527,0.937694972622014,1.00938894098143,0.523265356138822,0.704779429605835,0.340960508181661,0.406929681511022,0.534782164645328,0.649828507848815,0.240347571812129,0.141187077862945,0.630333874409991,0.384787071584691,0.384787071584691,0.349539370303049,0.347278028507168,0.570928311406056,0.613138759648335,0.289879531233406,0.618249358062897,0.234606202829275,0.274995148650258,0.330262836035586,1.29510922476959,0.684913020447931,0.496558154608195,0.24785573243623,0.334511572265447,0.391346286462692,0.441516245584214,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","741"
"58",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,TRUE,TRUE,1.14663171604828,0.546784022477506,1.03835687035152,1.35352309622982,1.28503893242198,0.842095736520643,0.842095736520643,0.840795176631151,1.20307825738352,0.695881944330202,1.1071324867663,1.02093754050475,1.26023264691368,0.930091354402965,0.897682588490616,0.847739798688605,0.742551143729438,0.871115055346198,0.66756969522736,0.66756969522736,0.827270835445103,0.725045599572406,0.758434891113257,1.17703910914484,0.726501589065745,0.848528860537239,0.514089760132873,0.494566775496185,0.549051271952826,0.641545426174101,0.484120760998931,0.732182510755641,0.671901378846779,0.536812912456828,0.493640605602141,0.871537531259287,0.966445047337875,0.400534267515337,0.677625367941037,0.677625367941037,0.903742687044074,0.791900864725355,0.664716639366845,0.493693223544741,0.952456227280388,0.985466271508625,0.927728551516206,0.725938071906609,1.1717410948496,0.657549064245236,0.404675093962631,0.609377374227355,0.85091736657046,1.17598983107946,1.23282454527671,1.28299450439823,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","747"
"59",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.418740567931624,1.01858826150239,0.527015413628378,0.330661756960022,0.280333351557926,0.723276547459257,0.723276547459257,0.724577107348749,0.362294026596377,0.869490339649698,0.458239797213602,0.544434743475155,0.305139637066216,0.635280929576936,0.667689695489285,0.717632485291295,0.822821140250463,0.694257228633703,0.897802588752541,0.897802588752541,0.738101448534798,0.840326684407495,0.806937392866643,0.388333174835061,0.838870694914155,0.716843423442662,1.11487205129139,1.34374097216566,1.29953990860803,0.9238268578058,1.08125152298097,0.833189773224259,0.893470905133122,1.02855937152307,1.11549071920897,0.693834752720614,0.606176162085751,1.16483801646456,0.887746916038863,0.887746916038863,0.661629596935826,0.773471419254546,0.900655644613056,1.07167906043516,0.612916056699513,0.579906012471276,0.637643732463694,0.839434212073292,0.393631189130299,1.65469619890573,1.16069719001727,0.955994909752546,0.714454917409441,0.389382452900438,0.332547738703193,0.282377779581672,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","752"
"60",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.29837530869603,0.890560421334222,0.402091153858891,0.404456857597155,0.311051400672141,0.63808837839134,0.63808837839134,0.681902851765239,0.382909080214124,0.859439213703433,0.340373036324214,0.449476614354294,0.315834564935745,0.556186756360211,0.578798713813427,0.593142612657316,0.69265613209287,0.581573061524917,0.783215874426733,0.783215874426733,0.587104253539957,0.705213462334388,0.750328174487924,0.207486458036127,0.808600362904324,0.608884777750192,1.02919033273015,1.24623294486863,1.31792691322805,0.831803328385443,1.01331740185246,0.675765311215582,0.741131855065854,0.867580759846623,0.963483788306481,0.559342202659163,0.393070157782323,0.981201210084685,0.741241556031222,0.741241556031222,0.619759845684889,0.655816000753789,0.879466283652677,0.945322401790412,0.517405417697466,0.6894992291592,0.543144175075895,0.642697371583663,0.2660062305897,1.60364719701621,1.01667508700121,0.805096126854816,0.57148558187034,0.258632880385083,0.298160451783765,0.250347053435681,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","763"
"61",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.6156511369719,0.657264210531878,0.524503030623008,0.834790063184757,0.770178446589467,0.43412244986439,0.43412244986439,0.399994530242001,0.630012771335886,0.436317985234902,0.527701681931426,0.434171052522622,0.742157458900563,0.426335748944387,0.42782982782896,0.473832682987875,0.404885370307737,0.489154308027906,0.5405140489321,0.5405140489321,0.534207454839426,0.538507642805802,0.471321221123869,0.693097338909683,0.448818413200031,0.529887494109152,0.68169969687659,0.910568617750863,0.866367554193232,0.622901739469467,0.648079168566173,0.596682225661344,0.580643648456652,0.595387017108276,0.682318364794171,0.513894468346975,0.728785928498125,0.731665662049767,0.694147531642618,0.694147531642618,0.342268854115686,0.488274170292209,0.467483290198259,0.638506706020363,0.401928693185329,0.251750280797082,0.458853735743011,0.598934970374899,0.685231833325536,1.22152384449094,0.727524835602473,0.568830241922588,0.564386793032705,0.698895390361398,0.671971287543286,0.828451906592203,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774"
"62",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.805384408107525,0.653056672459221,0.682498537580718,1.02452333432038,0.959911717725092,0.429914911791733,0.429914911791733,0.395786992169344,0.819746042471512,0.404263440176642,0.717434953067052,0.608331375036972,0.931890730036189,0.501621233031055,0.479009275577839,0.469625144915218,0.40067783223508,0.489252350486641,0.536306510859443,0.536306510859443,0.529999916766769,0.534300104733144,0.467113683051211,0.882830610045308,0.444610875127374,0.525679956036495,0.506355927000201,0.52587891163689,0.471421651656687,0.61869420139681,0.582402069764023,0.592474687588686,0.576436110383995,0.575648415280204,0.526805081530933,0.509686930274318,0.822530169656885,0.681901490911695,0.689939993569961,0.689939993569961,0.438048143706377,0.484066632219552,0.449713653344833,0.607872685086073,0.5404025716938,0.387824678593467,0.514663814315371,0.594727432302242,0.874965104461161,0.732646043400068,0.646333760388403,0.564622703849931,0.560179254960048,0.888628661497023,0.861704558678911,1.01818517772783,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","790"
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.01039767803385,1.61589446666356,1.12742519918823,0.812129717618683,0.84938408387603,1.37759041229604,1.37759041229604,1.42140488566994,0.977563980824459,1.59894124760814,1.07987507022892,1.188978648259,0.875247378041147,1.29568879026491,1.31830074771813,1.33062139884356,1.43215816599757,1.30805767280933,1.5104070901149,1.5104070901149,1.3124382988693,1.43054750766373,1.48983020839263,0.93282050336547,1.54810239680903,1.33800251862078,1.76869236663485,1.98573497877334,2.05742894713275,1.57130536229015,1.75281943575716,1.40109935654493,1.4664659003952,1.59291480517597,1.69786851400014,1.28838757796345,1.13942150063045,1.70653525541403,1.46657560136056,1.46657560136056,1.35926187958959,1.39531803465849,1.61896831755738,1.67065644711975,1.25690745160217,1.4290012630639,1.2826462089806,1.37267955061799,0.955434413491989,2.34314923092092,1.74200913233055,1.54459816075952,1.29681962719968,0.949220743401774,0.956524560573182,0.829497631228972,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","808"
"64",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,1.16201711436862,1.75953583869209,1.28490298489543,0.942878188155764,1.00748980475105,1.54768191147622,1.54768191147622,1.59149638485012,1.14765548000463,1.76903274678831,1.24996656940909,1.35907014743917,1.03551079243996,1.46578028944509,1.48839224689831,1.50071289802373,1.60224966517775,1.47814917198951,1.68049858929507,1.68049858929507,1.46457010826244,1.58517046517638,1.6599217075728,1.08457091243084,1.7181938959892,1.50809401780096,1.93878386581503,2.15582647795351,2.22752044631293,1.74139686147032,1.92291093493734,1.55909201351316,1.62506118684252,1.75291366997683,1.86796001318032,1.45847907714363,1.16738601328571,1.84846537974149,1.60291857691619,1.60291857691619,1.52935337876977,1.56540953383867,1.78905981673756,1.83127026497984,1.42699895078235,1.59909276224408,1.45273770816078,1.49312665398176,1.09243641801498,2.51324073010109,1.90304452577943,1.7146896599397,1.46598723776773,1.07877286097912,1.10569696379723,0.949216344748318,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","818"
"65",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.998744554289327,1.5962632786128,1.12163042481613,0.77960562807647,0.844217244671761,1.38440935139693,1.38440935139693,1.42822382477083,0.984382919925341,1.60576018670902,1.0866940093298,1.19579758735988,0.872238232360664,1.3025077293658,1.32511968681901,1.33744033794444,1.43897710509846,1.31487661191021,1.51722602921578,1.51722602921578,1.30129754818314,1.42189790509709,1.49664914749351,0.921298352351544,1.55492133590991,1.34482145772167,1.77551130573573,1.99255391787422,2.06424788623364,1.57812430139103,1.75963837485804,1.39581945343387,1.46178862676323,1.58964110989754,1.70468745310102,1.29520651706434,0.995154667033649,1.6851928196622,1.4396460168369,1.4396460168369,1.36608081869048,1.40213697375938,1.62578725665826,1.66799770490054,1.26372639070305,1.43582020216479,1.28946514808148,1.32985409390247,0.929163857935691,2.3499681700218,1.73977196570014,1.5514170998604,1.30271467768844,0.915500300899829,0.942424403717941,0.785943784669024,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","838"
"66",0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.04300174241793,1.6405204667414,1.16588761294473,0.823862816205069,0.88847443280036,1.42866653952553,1.42866653952553,1.47248101289942,1.02864010805394,1.65001737483762,1.1309511974584,1.24005477548848,0.916495420489263,1.3467649174944,1.36937687494761,1.38169752607304,1.48323429322706,1.35913380003881,1.56148321734438,1.56148321734438,1.34555473631174,1.46615509322569,1.54090633562211,0.965555540480143,1.59917852403851,1.38907864585027,1.81976849386433,2.03681110600282,2.10850507436224,1.62238148951963,1.80389556298664,1.44007664156247,1.50604581489183,1.63389829802613,1.74894464122962,1.33946370519294,1.04065946706352,1.7294500077908,1.4839032049655,1.4839032049655,1.41033800681907,1.44639416188797,1.67004444478686,1.71225489302914,1.30798357883165,1.48007739029339,1.33372233621008,1.37411128203106,0.97342104606429,2.3942253581504,1.78402915382874,1.595674287989,1.34697186581704,0.959757489028428,0.98668159184654,0.830200972797624,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","841"
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.0890139213381841,0.641602659431359,0.153133391956028,0.216048382902303,0.144514391777167,0.395677714947999,0.395677714947999,0.439492188321897,0.0619662434718739,0.617028550260091,0.097962372880873,0.207065950910953,0.116493404088264,0.313776092916869,0.336388050370086,0.34870870149551,0.495885126156291,0.332615299622054,0.53425811252387,0.53425811252387,0.357167796641349,0.459393032514046,0.507917511044583,0.206930411658963,0.566189699460982,0.359927015847329,0.786779669286806,1.00382228142529,1.07551624978471,0.589392664942102,0.770906738409114,0.45225612133081,0.512537253239673,0.647625719629623,0.735986857563995,0.312901100827165,0.321822616673692,0.783904364571114,0.506813264145414,0.506813264145414,0.377349182241548,0.413405337310447,0.637055620209336,0.696364639887549,0.274994754254125,0.447088565715859,0.300733511632554,0.458500560179843,0.136000431256288,1.36123653357287,0.779763538123821,0.585360149829574,0.333521265515992,0.150823668406553,0.122294477892398,0.202787851779903,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","859"
"68",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.301266796212021,0.898785520535495,0.424152666738827,0.209055288206752,0.146739486594454,0.686931593319621,0.686931593319621,0.730746066693519,0.286905161848034,0.908282428631713,0.389216251252494,0.498319829282574,0.174760474283357,0.605029971288491,0.627641928741707,0.639962579867132,0.74149934702115,0.617398853832905,0.819748271138472,0.819748271138472,0.603819790105837,0.724420147019783,0.799171389416204,0.223820594274238,0.857443577832604,0.64734369964436,1.07803354765843,1.29507615979691,1.36677012815633,0.880646543313723,1.06216061678074,0.698341695356562,0.764310868685923,0.892163351820229,1.00720969502372,0.59772875898703,0.336004115016388,0.987715061584892,0.742168258759592,0.742168258759592,0.668603060613169,0.704659215682069,0.928309498580957,0.970519946823235,0.566248632625746,0.73834244408748,0.591987390004175,0.632376335825159,0.231686099858385,1.65249041194449,1.04229420762283,0.853939341783096,0.605236919611131,0.218022542822523,0.244946645640634,0.0888643997574361,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","872"
"69",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.01812523887217,1.62362202750188,1.13565302432279,0.819857278456999,0.858239844178422,1.39843195090359,1.39843195090359,1.44224642427749,0.998405519432002,1.61978278621568,1.10071660883646,1.20982018686654,0.886260831867325,1.31653032887246,1.33914228632568,1.3514629374511,1.45299970460512,1.32889921141687,1.53124862872244,1.53124862872244,1.32016585970762,1.43827506850205,1.51067174700017,0.940548064203786,1.56894393541657,1.35884405722833,1.7895339052424,2.00657651738088,2.0782704857403,1.59214690089769,1.7736609743647,1.40984205294053,1.47581122626989,1.6036637094042,1.71871005260768,1.309229116571,1.07979123871753,1.71426281625234,1.47430316219888,1.47430316219888,1.38010341819714,1.41615957326604,1.63980985616492,1.6820203044072,1.27774899020971,1.44984280167145,1.30348774758814,1.37575897775132,0.963161974330305,2.36399076952846,1.7537945652068,1.56543969936706,1.3167372771951,0.95694830424009,0.964252121411498,0.837225192067288,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","880"
"70",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.429036035789785,1.02655476011326,0.551921906316591,0.209897109576928,0.274508726172218,0.814700832897384,0.814700832897384,0.858515306271283,0.414674401425798,1.03605166820948,0.516985490830258,0.626089068860338,0.302529713861121,0.732799210866255,0.755411168319472,0.767731819444896,0.869268586598914,0.745168093410669,0.947517510716237,0.947517510716237,0.731589029683601,0.852189386597547,0.926940628993968,0.351589833852002,0.985212817410368,0.775112939222124,1.20580278723619,1.42284539937468,1.49453936773409,1.00841578289149,1.1899298563585,0.826110934934326,0.892080108263687,1.01993259139799,1.13497893460148,0.725497998564794,0.448574193612069,1.11548430116266,0.869937498337356,0.869937498337356,0.796372300190933,0.832428455259833,1.05607873815872,1.098289186401,0.69401787220351,0.866111683665244,0.719756629581939,0.760145575402923,0.359455339436149,1.78025965152226,1.1700634472006,0.98170858136086,0.733006159188895,0.345791782400287,0.372715885218398,0.270094162941285,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","902"
