"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"51",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.456731110661708,0.60762525437649,0.41611524777828,0.541694612301101,0.531031283191322,0.429295367652943,0.429295367652943,0.429880823435292,0.480314985807587,0.459010834164045,0.392932148400263,0.363836691934256,0.523554118304082,0.390617824063154,0.407207097254091,0.479043264357684,0.489459424279483,0.47672856215284,0.569271183360281,0.569271183360281,0.51923368112801,0.565264453952176,0.436710942871098,0.512919817217467,0.454325285434584,0.444450693007775,0.65144009500706,0.696149011712833,0.725651365136638,0.488941904117436,0.548797011610753,0.542185089663654,0.57551061258157,0.614504544030105,0.643782525400362,0.459817642893681,0.63376235961109,0.686332344148582,0.586820338772023,0.586820338772023,0.392189794015472,0.467799870318997,0.483289707884513,0.65018496662159,0.414943320452788,0.391352734900917,0.454256641366882,0.662034523717024,0.548329613105908,0.729915401121289,0.641655341104109,0.549684018534827,0.491170682019315,0.571949595469398,0.457670265965833,0.665715448701214,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","646"
"52",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.595023583005609,0.88318386550622,0.644387508387061,0.510060081366216,0.520723410475995,0.816696363445867,0.816696363445867,0.919194484082141,0.684689609594143,1.01299643387734,0.672789323538666,0.743557837134017,0.528200575363235,0.802191829089093,0.800549972281376,0.738705633420317,0.816835069825301,0.721343536441431,0.815878687657382,0.815878687657382,0.69063965959295,0.754088783826516,0.905650025926805,0.61424663780116,0.947561180896775,0.774038569443725,0.96989246816946,1.07822434559715,1.15244631719412,0.906320351035649,0.987646517519755,0.743371551331818,0.769234583088778,0.843314369385481,0.933808315544035,0.729289824835819,0.543798324310177,0.852998878774061,0.747334400145663,0.747334400145663,0.86650337897864,0.807187082537996,0.927910552486992,0.863833089959661,0.748371109678908,0.968951410403852,0.721372245199744,0.637746101835394,0.50911746118178,1.2903552439623,0.918798542631882,0.851470087129572,0.707653720976402,0.482966511013358,0.594084427701484,0.420344105590296,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","650"
"53",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.891875912916272,1.03680260854315,0.9309273524085,0.801896113438269,0.777788114929464,1.06711007890597,1.06711007890597,1.09021885728345,0.911586552284537,1.17492897028662,0.904069533243975,0.952249468379094,0.792867217929467,1.02299828276599,1.02929696056034,1.04964880999526,1.01324810701375,1.07312472270065,1.17239722063165,1.17239722063165,1.0643946646245,1.13343593092923,1.10017343548101,0.737839394811565,1.14842414162403,1.05886365874896,1.2828487876677,1.2784119965749,1.49102616656693,1.05217292602192,1.18074874332927,1.08024324398961,1.12459885474634,1.16359278619488,1.19287076756513,1.00983188923013,0.986979629111615,1.21041790794456,1.02161606900374,1.02161606900374,1.05394025136775,1.06316660804411,1.17592958784994,1.23326798277013,1.02653650821684,1.24755060729237,1.08483401225087,1.21112276588179,0.851441612782595,1.37746969583695,1.18379062030527,1.09600110214521,1.00179168943491,0.869746930728547,0.887441181190123,0.8342709966305,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","673"
"54",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.622669300174736,0.862130505873755,0.672033225556188,0.537705798535343,0.548369127645122,0.844342080614994,0.844342080614994,0.946840201251268,0.71233532676327,1.04064215104647,0.700435040707793,0.771203554303144,0.555846292532362,0.82983754625822,0.828195689450503,0.766351350589444,0.844480786994428,0.748989253610558,0.843524404826509,0.843524404826509,0.718285376762077,0.781734500995643,0.933295743095932,0.566480593618977,0.975206898065901,0.801684286612852,0.997538185338587,1.10587006276628,1.21716624280722,0.933966068204776,1.01529223468888,0.771017268500945,0.796880300257905,0.870960086554608,0.961454032713162,0.756935542004946,0.481254616726769,0.880644595943188,0.763048337967785,0.763048337967785,0.894149096147767,0.834832799707123,0.955556269656119,0.891478807128787,0.776016826848035,0.996597127572979,0.749506845015529,0.677547663320737,0.531070797730536,1.31800096113143,0.946444259801009,0.879115804298699,0.735299438145529,0.507450815367045,0.621730144870611,0.41368496213523,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","691"
"55",1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.57186920561045,0.841684814349134,0.581691032272907,0.655376331955339,0.647747417151709,0.521211296540872,0.521211296540872,0.464857906780719,0.415033696171027,0.512378078245106,0.513461055053438,0.490206466825254,0.627026987323032,0.478759010499634,0.502038415457672,0.535766907124151,0.641875777604852,0.512187158128439,0.577255037415481,0.577255037415481,0.574706064194697,0.584799149873482,0.542832048941289,0.800319682591889,0.51741853176625,0.54154538089926,0.619925615081677,0.77779632461276,0.560084991672345,0.698934906998887,0.702808679912565,0.635051684088985,0.633732626512313,0.715850531691404,0.722230428805532,0.561956424789709,0.894186063722094,0.831884740836737,0.750294048101257,0.750294048101257,0.451915480577782,0.565009663771488,0.573017293182432,0.668169996362378,0.463864952538698,0.35221973793943,0.436969264646222,0.606467549554985,0.658786627366934,0.934054498110698,0.782074014198071,0.6767253970305,0.587965653547835,0.657544656793607,0.559644245750736,0.696951105880679,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","710"
"56",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.575992600668137,0.720919296295012,0.615044040160365,0.486012801190134,0.444937520316364,0.777333764508635,0.777333764508635,0.852899003905337,0.641123721397417,0.937609116908504,0.60031119257392,0.662551951399917,0.46181660182618,0.74975239167893,0.749368131418984,0.740197614234478,0.722634340080559,0.757241410452512,0.856513908383517,0.856513908383517,0.740545792720485,0.817552618681099,0.834462723998154,0.369619159688605,0.89757570379809,0.742980346500826,0.998891006867476,1.02477940610266,1.25370631318882,0.754542971734825,0.89185047279857,0.745449388402614,0.798464939784204,0.822746574289568,0.86822616906384,0.69394857698199,0.613976183885,0.837414462717941,0.705416336389515,0.705416336389515,0.81662039798964,0.759966177965977,0.8963985907697,0.917384670521994,0.740786389560186,1.01023075391426,0.786046915397134,0.83811932065518,0.506249247374151,1.14014984245884,0.867907308057138,0.782644332214526,0.68590837718677,0.521208482297037,0.571557868941988,0.464074337106973,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","735"
"57",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.436802040358373,0.64329508120766,0.412655519217904,0.541466648858826,0.52936075274443,0.468784552931324,0.468784552931324,0.570082039981916,0.506921731951112,0.663883989777115,0.449531588952621,0.460935105751221,0.514281649744427,0.460060330771831,0.451437528181152,0.412112534238918,0.515832103008837,0.389063741178936,0.466766243557157,0.466766243557157,0.352317401376615,0.404976339726291,0.55653758182658,0.569309472862329,0.59844873679655,0.431156816102475,0.620780024069235,0.729111901496929,0.80333387309389,0.634526775547585,0.679802005353449,0.412152122286017,0.420565868421981,0.494201925285256,0.58469587144381,0.406254480060945,0.360134930402572,0.535752040258246,0.507445615847103,0.507445615847103,0.532398621150454,0.458074638437771,0.630019475726319,0.514720645859436,0.430988399176852,0.712776805920835,0.372259801099519,0.288633657735169,0.455707254891299,0.943823798983007,0.587414303076823,0.511991728799345,0.409576509417688,0.437401936945346,0.496273962413681,0.472877871043394,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","741"
"58",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,TRUE,TRUE,0.963683478440947,0.606352775682717,0.919156047453407,1.00870427333343,0.964097998229745,0.926826293490979,0.926826293490979,0.983179683251132,1.1019801119121,0.935659511786745,0.982167308899288,0.963748839998127,0.962746157412765,0.969278579532217,0.94599917457418,0.912270682907701,0.806161812426999,0.935850431903412,0.87078255261637,0.87078255261637,0.873331525837155,0.863238440158369,0.905205541090562,0.819465721724059,0.930619058265602,0.906492209132591,0.855785195226886,0.789018735725122,1.01120526631603,0.749102683032965,0.745228910119286,0.812985905942866,0.814304963519538,0.732187058340448,0.744850447513975,0.886081165242142,0.674017605703254,0.616152849195114,0.697743541930594,0.697743541930594,0.99612210945407,0.883027926260364,0.875020296849419,0.779867593669474,0.984172637493153,1.18628890617868,1.01106832538563,0.841570040476866,0.908141119367919,0.828236653083548,0.66596357583378,0.771312193001352,0.860071936484017,0.917682930208523,1.01457669575267,0.941140685496912,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","747"
"59",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.920644159481503,1.27797486223973,0.965171590469044,0.922158287529578,0.920229639692705,0.957501344431472,0.957501344431472,0.901147954671318,0.782347526010351,0.948668126135705,0.902160329023163,0.920578797924323,0.921581480509685,0.915049058390233,0.938328463348271,0.97205695501475,1.07816582549545,0.948477206019039,1.01354508530608,1.01354508530608,1.0109961120853,1.02108919776408,0.979122096831889,1.08454627979058,0.953708579656849,0.97783542878986,1.05621566297228,1.21408637250336,0.996375039562944,1.13522495488949,1.13909872780316,1.07134173197958,1.07002267440291,1.152140579582,1.15852047669613,0.998246472680308,1.2232153161531,1.26817478872734,1.18658409599186,1.18658409599186,0.888205528468381,1.00129971166209,1.00930734107303,1.10446004425298,0.900155000429297,0.698038731743767,0.873259312536821,1.04275759744558,0.976186518554532,1.3703445460013,1.21836406208867,1.1130154449211,1.02425570143843,0.966644707713928,0.869750942169785,0.943186952425539,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","752"
"60",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.436570522395157,0.798307321178821,0.490789131971111,0.52543809434067,0.4656880950431,0.553420687599729,0.553420687599729,0.655918808236002,0.478145727621633,0.749720758031201,0.439886982141914,0.497927867041255,0.460583530158467,0.538916153242954,0.537274296435238,0.498414213740327,0.598531788466009,0.494938383573749,0.57451999878766,0.57451999878766,0.49221408997897,0.543575112579453,0.642374350080666,0.514933550264242,0.684285505050636,0.532343689915832,0.706616792323322,0.814948669751016,0.889170641347977,0.717226461004758,0.762501690810621,0.541614726190278,0.551648962601955,0.623229954102588,0.679642999013014,0.507570186511277,0.598668292687951,0.693810819697215,0.675451213175327,0.675451213175327,0.603227703132502,0.543911406691858,0.712719161183492,0.642653871881948,0.485095433832769,0.705675734557714,0.458096569353605,0.479800720772545,0.450124132394377,1.02707956811616,0.711459914004174,0.594691414256518,0.519144309564709,0.436782030485898,0.461730647460723,0.435312334151324,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","763"
"61",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.00297421934848,1.12257751661964,0.965923767018972,1.13011066248146,1.12248174767783,0.83351129333597,0.83351129333597,0.761739954158609,0.889768026697152,0.762003463275975,0.93058055552065,0.874439201571319,1.10176131784916,0.825964739676481,0.835790530835394,0.8678044213146,0.898131898470789,0.861064981946558,0.859903934353153,0.859903934353153,0.924109995094204,0.891587550665609,0.834912439394242,1.21557383337992,0.785809133620559,0.898320506474763,0.869551000112546,1.02742170964363,0.809710376703214,1.00611232995279,0.952434064943434,0.970262679509099,0.935730415188565,0.965475916722273,0.971855813836401,0.921784655116267,1.27841879846816,1.08151012586761,1.10417804045501,1.10417804045501,0.751069992876696,0.879031622471483,0.822642678213301,0.917795381393246,0.810181953980019,0.55250557945744,0.797298083118048,0.939941418823548,1.09874103079222,1.18367988314157,1.03169939922894,0.946372645667733,0.960793805354526,1.09704485217408,1.01176541153689,1.1716854364068,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774"
"62",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.710817799342641,0.645723064208064,0.661453873961189,0.795781300982034,0.785117971872255,0.517581073988279,0.517581073988279,0.50274858035342,0.752712205004292,0.472503323843269,0.633052058809584,0.56714428585873,0.777640806985015,0.544944029792641,0.538638158285486,0.571410070385159,0.502920652706484,0.593308726263876,0.627905789838191,0.627905789838191,0.640696062899478,0.648038564284541,0.504777042864288,0.7670065058984,0.498701596829132,0.577211528123516,0.602575236848765,0.556179903525219,0.581255548480067,0.553324434632404,0.52887686203337,0.642351706785195,0.65349411079806,0.633356749744689,0.603547601231124,0.576850980781303,0.875122200976344,0.67333726494353,0.697909438686845,0.697909438686845,0.506491523356102,0.55780753855923,0.484218176007037,0.664295647354764,0.588337325615665,0.47095478697416,0.614078069231578,0.771494102525826,0.802416301786841,0.551974682338973,0.622899063478567,0.592545818157913,0.621203941387071,0.826036284150332,0.711756954646766,0.919802137382147,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","790"
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.619470049220567,0.769572402435302,0.658521488712795,0.529490249742564,0.488414968868795,0.836000415523492,0.836000415523492,0.911565654920193,0.699790372412274,0.996275767923361,0.658977843588777,0.721218602414774,0.50529405037861,0.808419042693787,0.808034782433841,0.798864265249335,0.781300991095416,0.802767215061317,0.903297682953545,0.903297682953545,0.784023241272915,0.861030067233529,0.893129375013011,0.459485946971004,0.956242354812947,0.793193919691086,1.05755765788233,1.08344605711751,1.31237296420368,0.813209622749682,0.950517123813427,0.788926836955044,0.841942388336634,0.866224022841999,0.926892820078697,0.744033317535276,0.636633529886086,0.874464537669172,0.748893784941945,0.748893784941945,0.875287049004497,0.818632828980833,0.955065241784557,0.960862119074424,0.799453040575043,1.06889740492912,0.844713566411991,0.860776666656265,0.549726695926581,1.1988164934737,0.911384756609568,0.841310983229383,0.7293858257392,0.564685930849468,0.615035317494418,0.507551785659404,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","808"
"64",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.789400732901874,1.02886193860089,0.838764658283326,0.704437231262481,0.71510056037226,1.01107351334213,1.01107351334213,1.11357163397841,0.879066759490408,1.20737358377361,0.867166473434931,0.937934987030283,0.7225777252595,0.996568978985358,0.994927122177642,0.933082783316582,1.01121221972157,0.915720686337696,1.01025583755365,1.01025583755365,0.885016809489215,0.948465933722781,1.10002717582307,0.733212026346115,1.14193833079304,0.96841571933999,1.16426961806573,1.27260149549342,1.35722400912823,1.10069750093191,1.18202366741602,0.937748701228083,0.963611732985043,1.03769151928175,1.1281854654403,0.923666974732084,0.665179249522842,1.04737602867033,0.929779770694923,0.929779770694923,1.06088052887491,1.00156423243426,1.12228770238326,1.05821023985593,0.942748259575173,1.16332856030012,0.915749395096009,0.832123251731659,0.697802230457674,1.48473239385857,1.11317569252815,1.04584723702584,0.902030870872667,0.674182248094183,0.788461577597749,0.580416394862368,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","818"
"65",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.07322206384191,1.20394538740844,1.12270314047444,0.946085620708931,0.95371453551256,1.32263829960446,1.32263829960446,1.39820353900116,1.18642825649324,1.48291365200433,1.14561572766974,1.20785648649574,0.974434965341238,1.29505692677475,1.29467266651481,1.2855021493303,1.26793887517638,1.28940509914228,1.38993556703451,1.38993556703451,1.23868743520272,1.32012925970944,1.37976725909398,0.860622449810479,1.44288023889391,1.27983180377205,1.5441955419633,1.57008394119848,1.79901084828465,1.29984750683065,1.4371550078944,1.25402511558294,1.3081135300523,1.33489395935374,1.41353070415966,1.23067120161624,0.85895529126724,1.31096664076236,1.17544907014588,1.17544907014588,1.36192493308546,1.3052707130618,1.44170312586553,1.43062685838098,1.28609092465601,1.55553528901009,1.33135145049296,1.25939226879817,0.977455252398176,1.68545437755466,1.38190002821437,1.32794886731035,1.21437890812433,0.979151431016311,1.0644308716535,0.904510846783591,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","838"
"66",0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.05777530251254,1.18849862607907,1.10725637914507,0.930638859379564,0.938267774183194,1.30719153827509,1.30719153827509,1.38275677767179,1.17098149516388,1.46746689067496,1.13016896634038,1.19240972516638,0.958988204011871,1.27961016544539,1.27922590518544,1.27005538800094,1.25249211384702,1.27395833781292,1.37448880570515,1.37448880570515,1.22324067387335,1.30468249838007,1.36432049776461,0.845175688481112,1.42743347756455,1.26438504244269,1.52874878063393,1.55463717986911,1.78356408695528,1.28440074550128,1.42170824656503,1.23857835425357,1.29266676872294,1.31944719802437,1.3980839428303,1.21522444028688,0.846281118132407,1.29551987943299,1.16000230881651,1.16000230881651,1.3464781717561,1.28982395173243,1.42625636453616,1.41518009705161,1.27064416332664,1.54008852768072,1.31590468916359,1.2439455074688,0.96200849106881,1.6700076162253,1.36645326688501,1.31250210598098,1.19893214679497,0.963704669686945,1.04898411032413,0.889064085454224,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","841"
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.193652627139807,0.535421928134551,0.227903738926841,0.293791659815622,0.274374643457545,0.300254664571405,0.300254664571405,0.320561678395192,0.156358116583627,0.421981332164407,0.188657408324823,0.246698293224163,0.253654213628868,0.268898549290251,0.275204420797407,0.243582645878999,0.425021921272751,0.232052990529478,0.293881024917968,0.293881024917968,0.261720049659337,0.271813135338123,0.371588801243187,0.422103104121246,0.391673921304597,0.269458296871562,0.398381498116935,0.537431690177425,0.570921669314539,0.465996887187667,0.51127211699353,0.322065669553626,0.320746611976953,0.402864517156044,0.411789874182233,0.248970410254349,0.515969485251451,0.518898726301377,0.437308033565897,0.437308033565897,0.307351055726791,0.288180942593309,0.4614895873664,0.364752962742033,0.225505253467228,0.377632040706682,0.199764509851315,0.293481535019625,0.280570048896291,0.775293910623089,0.469087999662711,0.382074531078944,0.274979639012475,0.279328078322964,0.233568150141249,0.323578332186515,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","859"
"68",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.413382352996393,0.544105676562918,0.462863429628921,0.335959148661385,0.293874824667043,0.662798588758942,0.662798588758942,0.738363828155643,0.526588545647724,0.823073941158811,0.485776016824227,0.548016775650224,0.31459525449572,0.635217215929237,0.634832955669291,0.625662438484785,0.608099164330866,0.629565388296767,0.730095856188996,0.730095856188996,0.578847724357198,0.660289548863919,0.719927548248461,0.206512198751785,0.783040528048397,0.619992092926536,0.884355831117783,0.910244230352963,1.13917113743913,0.640007795985132,0.777315297048877,0.594185404737421,0.648273819206785,0.675054248508218,0.753690993314147,0.570831490770726,0.267547060021099,0.651126929916841,0.515609359300359,0.515609359300359,0.702085222239947,0.645431002216283,0.781863415020007,0.770787147535463,0.626251213810493,0.895695578164567,0.671511739647441,0.599552557952649,0.317615541552658,1.02561466670915,0.722060317368855,0.668109156464833,0.554539197278817,0.319311720170793,0.404591160807982,0.245380360892192,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","872"
"69",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.773083700120081,0.918010395746957,0.813025761654868,0.683103900642079,0.644037156692989,1.01296092078489,1.01296092078489,1.08852616018159,0.876750877673671,1.17323627318476,0.835938348850173,0.89817910767617,0.664757586521666,0.985379547955183,0.984995287695237,0.975824770510731,0.958261496356812,0.979727720322713,1.08025818821494,1.08025818821494,0.93763689217243,1.01464371813304,1.07008988027441,0.560250914939479,1.13320286007434,0.970154424952482,1.23451816314373,1.26040656237891,1.48933346946507,0.990170128011079,1.12747762907482,0.944347736763368,0.998436151232731,1.02521658053416,1.10385332534009,0.920993822796672,0.675543642042558,1.02807818856869,0.90250743584146,0.90250743584146,1.05224755426589,0.99559333424223,1.13202574704595,1.12094947956141,0.976413545836439,1.24585791019051,1.02167407167339,1.00647501740599,0.703340346826095,1.37577699873509,1.0722226493948,1.01827148849078,0.904701529304763,0.718299581748982,0.768648968393932,0.661165436558918,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","880"
"70",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.386302744967325,0.625763950666343,0.435666670348777,0.301339243327931,0.312002572437711,0.632132558588144,0.632132558588144,0.710473646043857,0.495922515476927,0.804275595839056,0.464068485500382,0.534836999095733,0.31947973732495,0.604551185758439,0.604166925498494,0.594996408313988,0.608114231787017,0.59889935812597,0.699429826018198,0.699429826018198,0.5481816941864,0.629623518693121,0.69692918788852,0.330114038411566,0.7523744978776,0.589326062755739,0.853689800946986,0.879578200182166,1.10850510726833,0.697599512997364,0.778925679481471,0.563519374566624,0.617607789035987,0.644388218337421,0.725087477505751,0.540165460599928,0.287306836154351,0.644278040735777,0.526681782760374,0.526681782760374,0.671419192069149,0.614764972045486,0.75119738484921,0.740121117364666,0.595585183639696,0.86502954799377,0.640845709476644,0.568886527781851,0.294704242523125,1.08163440592402,0.710077704593598,0.642749249091288,0.523873167108019,0.288645689999996,0.3853635896632,0.237443699732782,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","902"
