"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"51",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.299622514925103,0.540826136480467,0.192940839233353,0.397914016588627,0.441375009453344,0.435488577360583,0.435488577360583,0.376235292997397,0.266850629584679,0.59895033718317,0.232408330459176,0.248615822193381,0.366686589921903,0.270235195100107,0.290865137009715,0.404528230830274,0.45205217011688,0.414567506879922,0.666690070586696,0.666690070586696,0.253021273206853,0.435374738129898,0.36671123723588,0.438039862454293,0.416577070104385,0.351645665969238,0.774309117414067,0.839592705378669,0.947804117608291,0.677387589179949,0.725181453685206,0.541586258785707,0.584214983354323,0.821552134800554,0.860991611269511,0.284009257557063,0.422288058769478,0.581526486936269,0.397428969509956,0.397428969509956,0.371938199078325,0.404887387833478,0.476042419928511,0.670222945122308,0.284857704157376,0.625414611947778,0.264572452128829,0.476798140715256,0.334435350908295,1.21887732015206,0.750364378980573,0.51702066873409,0.260268470212324,0.374285176152152,0.271542842712405,0.649135929765558,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","646"
"52",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.66748885573724,1.21110049791191,0.774170531428991,0.575373236372908,0.527952857235171,1.15530001757083,1.15530001757083,1.11113762535952,0.717340393639566,1.35883378226144,0.752770357041992,0.827583981578398,0.601197183535015,0.965932083887249,0.9782910921095,1.04319249222125,1.11567039811808,1.03315321617161,1.30180023028674,1.30180023028674,0.789100025291732,1.03082124262828,1.09816863461573,0.540817395967475,1.19797270034009,1.03390697663394,1.44482434731699,1.52973056168608,1.67026688396033,1.39145921533428,1.44959964829807,1.1423198441125,1.19444862165633,1.4454502254275,1.53939956155256,0.94231846146944,0.956043720766607,1.17130064743671,1.01658219778601,1.01658219778601,1.01654669801497,1.09910654962287,1.28356600031774,1.30234379935199,0.939697580510739,1.43525641912578,0.945356394153992,0.937519702167659,0.634335424797513,1.97336748382239,1.41742874010632,1.16688543416412,0.902433179850117,0.595042690536363,0.695568527949939,0.327532936487588,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","650"
"53",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.21546564082826,1.71286132431928,1.3229898693579,1.17582269371121,1.06575890652779,1.65684775252201,1.65684775252201,1.60469585852024,1.23498995819756,1.85239201542216,1.25257211153285,1.32137073414746,1.15162944839033,1.46339820360315,1.4757572118254,1.58412886912186,1.63262575589376,1.5941681451715,1.87775810324874,1.87775810324874,1.42793264687997,1.61497537642148,1.59607322310361,1.05916785218898,1.69587728882797,1.56041740808348,1.98468887819295,2.03995092725317,2.22045842517471,1.87954162250004,1.9291312984509,1.71116535817291,1.7580008428614,2.00115277309214,2.04549046144542,1.45764866240757,1.58544894558468,1.75569051228019,1.56848916298009,1.56848916298009,1.52755513646954,1.5952227773891,1.77768218274915,1.85257063618857,1.46902047924399,1.96668548705492,1.47564048479087,1.64795291048531,1.20337972831785,2.44772006743908,1.95071308972116,1.69501328836104,1.43637734843144,1.17742519935844,1.23936017962775,0.897442622494513,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","673"
"54",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.665292359050191,1.20015298744651,0.771974034741942,0.567000857386667,0.52353986452195,1.15310352088378,1.15310352088378,1.10894112867247,0.715143896952517,1.35663728557439,0.750573860354943,0.825387484891349,0.598228284053391,0.963735587200199,0.976094595422451,1.0409959955342,1.11347390143103,1.03152744621945,1.32222208691909,1.32222208691909,0.786903528604683,1.04279876457736,1.09597213792868,0.526875011521001,1.19577620365304,1.0317104799469,1.44262785062994,1.52753406499903,1.69119020002157,1.38926271864723,1.44740315161102,1.14012334742545,1.19225212496928,1.44325372874045,1.53720306486551,0.940121964782391,0.926896091230485,1.16910415074966,1.01438570109896,1.01438570109896,1.01435020132792,1.09691005293582,1.28136950363069,1.30014730266495,0.93750108382369,1.43741726190179,0.943159897466943,0.931137283027628,0.630479523066999,1.97117098713534,1.41523224341927,1.16468893747707,0.900236683163068,0.590629697823143,0.693372031262889,0.350598674407704,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","691"
"55",1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.304689050283082,0.634309961768836,0.358888805255668,0.329322356327597,0.394593583941683,0.471941937267605,0.471941937267605,0.416772501447595,0.211520011656236,0.640040845479866,0.23986921900645,0.190885272384707,0.314874430166495,0.282317785853485,0.302947727763094,0.436786156959146,0.504392784801783,0.426746880909499,0.656821818031768,0.656821818031768,0.361745167248991,0.432419160021816,0.40771811079238,0.424002370236637,0.455149004014672,0.391867864594212,0.787307278431504,0.88594136184526,0.919446726900478,0.743500741125415,0.790675234865344,0.574487194582022,0.615393651474196,0.860569382290701,0.900008858759658,0.298966173342796,0.647850229827229,0.631482199133907,0.549041131661265,0.549041131661265,0.342223968012233,0.450593034632627,0.526610455376681,0.69846092629695,0.28218051162525,0.642942880152976,0.275547300234743,0.483240534780724,0.343683650733126,1.28435781555055,0.802340499686315,0.563602009549002,0.31268341134477,0.337201062241071,0.315507370024431,0.583899138441874,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","710"
"56",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.769567338283877,1.28211805226362,0.875596494211204,0.725358709920296,0.607027613794973,1.25035813408899,1.25035813408899,1.19820624008722,0.810805810451735,1.44590239698914,0.840393782715836,0.914652596306102,0.693202369354077,1.05690858517013,1.06926759339238,1.14426677688992,1.19730500389815,1.15430605293957,1.4450006936392,1.4450006936392,0.955767982909559,1.16951436172373,1.18958360467059,0.600153192746722,1.28938767039495,1.12765999847395,1.56209507662425,1.61735712568447,1.81396880674168,1.45932128385379,1.51808108758291,1.24392846092714,1.29724517400144,1.5393590426645,1.63330837878956,1.04210692973929,1.11328428161427,1.28650175767511,1.12722555455542,1.12722555455542,1.12106551803652,1.18673311362126,1.37119256431613,1.4113070277639,1.04642667767529,1.5601958686219,1.06262712346124,1.1757882465149,0.742811548101899,2.04123044900606,1.50944948129649,1.25427931381418,1.00522973219522,0.715178892215131,0.798096571203075,0.432701020299969,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","735"
"57",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.319187450581517,0.502432487022082,0.211663222051873,0.358830397698566,0.468894184881989,0.430517040480752,0.430517040480752,0.415939812462255,0.329653056381549,0.63405080517136,0.298346045238137,0.306309055134657,0.383023643019444,0.328483789989596,0.340842798211848,0.318779068495545,0.397985540627243,0.308739792445898,0.577386806561031,0.577386806561031,0.115158711550605,0.306038265538201,0.373385657525652,0.475485239220795,0.473189723250016,0.311744581240312,0.720041370226917,0.815981686532194,0.945483906870249,0.676258664676379,0.73294742213615,0.428570968958615,0.476492986382573,0.720667248337423,0.814616584462483,0.299835176783074,0.27385770302184,0.452966846326109,0.306507304490633,0.306507304490633,0.405822524409767,0.374693125897166,0.573714495602679,0.577560822261918,0.300747307940852,0.710473442035701,0.234832848763274,0.21560686847104,0.331273363091921,1.2489653098813,0.70403351202793,0.444723038770484,0.182154525864315,0.357227892051331,0.299588731031205,0.637210468915263,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","741"
"58",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,TRUE,TRUE,1.10199627583212,0.575143608864254,0.992368878603885,1.1454627275302,1.23158883443099,0.723327078925528,0.723327078925528,0.778496514745537,1.13037237883549,0.659604161662214,1.08567608972975,1.0451922969345,1.15219312004379,0.912951230339646,0.892321288430038,0.758482859233986,0.690876231391349,0.768522135283633,0.597248983593932,0.597248983593932,0.921333413619053,0.762849856171316,0.787550905400753,1.20955424051946,0.74012001217846,0.803401151598921,0.507409555801695,0.454296732675713,0.519578243026527,0.472122127603513,0.463395566760356,0.620781821611111,0.579875364718936,0.430486085748851,0.52443542187391,0.896302842850336,0.702278984241212,0.563786817059226,0.731940973304808,0.731940973304808,0.853045048180899,0.744675981560505,0.672877939798029,0.530935653350936,0.913088504567882,0.930451680008047,0.91972171595839,0.712028481412408,1.10493313280718,0.649134611714227,0.392928516506817,0.63166700664413,0.903821877860935,1.13990335730669,1.06027578493257,1.41101948471166,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","747"
"59",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.48369718009708,1.0247344015049,0.593324577325314,0.440230728399001,0.35410462149821,0.862366377003672,0.862366377003672,0.807196941183662,0.45532107709371,1.03046528521593,0.500017366199448,0.540501158994694,0.43350033588541,0.672742225589553,0.693372167499161,0.827210596695214,0.89481722453785,0.817171320645566,1.04724625776784,1.04724625776784,0.664360042310146,0.822843599757883,0.798142550528447,0.389786892186662,0.845573443750739,0.782292304330278,1.17773171816757,1.27636580158133,1.30987116663655,1.13392518086148,1.18109967460141,0.964911634318089,1.00581809121026,1.25099382202677,1.29043329849573,0.689390613078863,0.887186829467905,1.02190663886997,0.853752482624392,0.853752482624392,0.7326484077483,0.841017474368694,0.91281551613117,1.08888536603302,0.672604951361317,1.00836763868684,0.665971739970809,0.873664974516791,0.480760323122024,1.67478225528662,1.19276493942238,0.954026449285069,0.681871578068264,0.445790098622509,0.525417670996634,0.415586587397657,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","752"
"60",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.36996604033469,0.884318401605775,0.430490844210142,0.415311886755176,0.319986758507491,0.779667639149178,0.779667639149178,0.735505246937865,0.42157963348352,0.983201403839786,0.40615685581412,0.451951603156747,0.400086289231069,0.590299705465598,0.602658713687849,0.667560113799602,0.746673291014157,0.657520837749954,0.926167851865087,0.926167851865087,0.44612970684347,0.663567182245227,0.722536256194078,0.335901581643378,0.822340321918442,0.660432331627226,1.06919196889534,1.16466943691911,1.29463450553867,1.02494641506329,1.08163517252306,0.782234379103843,0.825636131047247,1.07131130285128,1.16376718313091,0.569677371932667,0.668956494001229,0.837277526296419,0.702203592172689,0.702203592172689,0.64091431959332,0.723474171201222,0.922402245989593,0.937783672475929,0.564065202089088,1.05962404070413,0.569724015732341,0.655434639050116,0.346409319506804,1.59773510540074,1.06718423145811,0.793410789157398,0.530842276251229,0.346520595293029,0.397577454901093,0.28675347301556,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","763"
"61",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.672230749279861,0.654578188485345,0.586627855700932,0.757351823663159,0.822623051277244,0.375299341677889,0.375299341677889,0.32012990585788,0.611325808168155,0.543398249890151,0.581737835904054,0.507479022313788,0.742903897502056,0.392541701419857,0.380182693197606,0.452496051612755,0.423729175568707,0.442456775563108,0.564643264939601,0.564643264939601,0.589484217694255,0.549599651962261,0.494983578877213,0.852031837572198,0.436620596292156,0.469102830028723,0.690664682841789,0.789298766255545,0.827769633237206,0.646858145535699,0.694032639275629,0.59019708923563,0.572326584831726,0.763926786700986,0.803366263169943,0.415832484805795,0.875589280272493,0.651750425850415,0.776780182106529,0.776780182106529,0.301660648261017,0.410029714881412,0.425748480805388,0.601818330707235,0.404525587586926,0.521300603361058,0.459898414621806,0.601775493668382,0.705275363548649,1.18771521996084,0.705697904096599,0.579311904202611,0.540422461790034,0.735552402269693,0.660009479319172,1.01192860577743,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774"
"62",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.856386133834754,0.628704425320815,0.749704458143004,0.954677635498278,0.998138628362995,0.374594954717673,0.374594954717673,0.421877669988285,0.826506376481233,0.355525808625184,0.771104632530002,0.700615293335948,0.923450208831554,0.563910978237702,0.55155197001545,0.490619096096453,0.438998623007643,0.5006583721461,0.468839747545089,0.468839747545089,0.734774964280262,0.622936200682912,0.524357675933283,0.994803481363944,0.47456372741928,0.497653583351686,0.535812761764962,0.552804180953059,0.580527577263444,0.515214290546386,0.524560222154869,0.624906215563155,0.608757978835692,0.586717145345096,0.492767809220036,0.581885862456707,0.865980780720475,0.669404775776617,0.778491170851999,0.778491170851999,0.514826746898333,0.434705038694832,0.35301576872811,0.497046844058517,0.590654647690276,0.138870826832116,0.587019146958546,0.662943161726753,0.891198969817947,0.682901476696266,0.671390725300379,0.601503515335636,0.621441809721878,0.931048795061803,0.828306461622056,1.20589954867521,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","790"
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.987643989338864,1.51201408188272,1.09367314526619,0.943435360975283,0.82510426484996,1.47515787475849,1.47515787475849,1.42300598075672,1.03560555112124,1.67070213765864,1.06519352338534,1.13945233697561,0.911279020409064,1.28170832583963,1.29406733406188,1.36906651755942,1.42210474456766,1.37910579360907,1.66980043430871,1.66980043430871,1.16258129979742,1.39037711196698,1.41438334534009,0.830049222365819,1.51418741106445,1.35245973914345,1.78689481729375,1.84215686635397,2.03876854741119,1.6841210245233,1.74288082825241,1.46819386945067,1.52204491467094,1.76415878333401,1.85810811945907,1.2669066704088,1.32617204982274,1.50457840873009,1.34530220561041,1.34530220561041,1.34586525870602,1.41153285429076,1.59599230498563,1.62947584450016,1.2712264183448,1.7849956092914,1.28742686413075,1.38260156340277,0.960888199156885,2.26603018967556,1.72752613235147,1.47907905448369,1.23002947286473,0.933255543270117,1.01617322225806,0.650777671354956,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","808"
"64",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,1.08299453249646,1.61785516089279,1.18967620818821,0.984703030832937,0.94124203796822,1.57080569433005,1.57080569433005,1.52664330211874,1.13284607039879,1.77433945902066,1.16827603380121,1.24308965833762,1.01593045749966,1.38143776064647,1.39379676886872,1.45869816898047,1.5311760748773,1.44865889293083,1.73336516206877,1.73336516206877,1.20460570205095,1.45394183972704,1.51367431137495,0.944577184967271,1.61347837709931,1.44941265339317,1.86033002407621,1.9452362384453,2.10233327517126,1.8069648920935,1.86510532505729,1.55782552087172,1.60995429841555,1.86095590218672,1.95490523831178,1.35782413822866,1.36040006715603,1.58680632419593,1.43208787454523,1.43208787454523,1.43205237477419,1.51461222638209,1.69907167707696,1.71784947611122,1.35520325726996,1.850762095885,1.36086207091321,1.34228035817731,1.04818169651327,2.38887316058161,1.83293441686554,1.58239111092334,1.31793885660934,1.00833187126941,1.11107420470916,0.733481117656007,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","818"
"65",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.04450712652337,1.53744713649351,1.15742868807239,0.959386052140069,0.894114824525984,1.54496439127232,1.54496439127232,1.49281249727056,1.10541206763507,1.74050865417248,1.13500003989917,1.20925885348944,0.973833978301172,1.35151484235347,1.36387385057572,1.43887303407326,1.49191126108149,1.4489123101229,1.73960695082254,1.73960695082254,1.19676717357282,1.46018362848081,1.48418986185393,0.86470603823103,1.58399392757829,1.42226625565729,1.85670133380758,1.9119633828678,2.10857506392502,1.75392754103713,1.81268734476624,1.5380003859645,1.59185143118478,1.83396529984784,1.9279146359729,1.33671318692263,1.28358370292469,1.54992641288739,1.37926460205596,1.37926460205596,1.41567177521986,1.4813393708046,1.66579882149947,1.69928236101399,1.34103293485863,1.85480212580524,1.35723338064458,1.34852214693108,1.01146251225458,2.3358367061894,1.7940340970489,1.54888557099752,1.29983598937856,0.981185473533535,1.05672839648406,0.704809270025793,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","838"
"66",0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.06403147391092,1.55697148388107,1.17695303545995,0.978910399527624,0.913639171913539,1.56448873865988,1.56448873865988,1.51233684465811,1.12493641502263,1.76003300156003,1.15452438728673,1.22878320087699,0.993358325688727,1.37103918974102,1.38339819796327,1.45839738146081,1.51143560846905,1.46843665751046,1.75913129821009,1.75913129821009,1.21629152096038,1.47970797586837,1.50371420924148,0.884230385618585,1.60351827496584,1.44179060304484,1.87622568119514,1.93148773025536,2.12809941131258,1.77345188842469,1.8322116921538,1.55752473335206,1.61137577857233,1.8534896472354,1.94743898336046,1.35623753431019,1.30970522544676,1.56945076027495,1.39878894944351,1.39878894944351,1.43519612260741,1.50086371819215,1.68532316888702,1.71880670840155,1.36055728224619,1.87432647319279,1.37675772803214,1.36804649431863,1.03098685964213,2.35536105357695,1.81355844443645,1.56840991838508,1.31936033676612,1.00070982092109,1.07625274387161,0.724333617413348,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","841"
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.10133640859372,0.591226298495093,0.156742461448847,0.136689610455034,0.201960838069119,0.489820639849551,0.489820639849551,0.441752594390962,0.0722712657837905,0.690002051139379,0.0962894471527033,0.163014971043299,0.122241684293931,0.299719286141545,0.312078294363796,0.423076020250582,0.500785408193972,0.413036744200935,0.655850255674449,0.655850255674449,0.227777926433678,0.395525817934778,0.43359962408063,0.231369624364073,0.530968750158781,0.372499361617099,0.778102383495225,0.876736466908981,1.01761203696372,0.737013445053165,0.793702202512937,0.528512991783861,0.57393971415659,0.818077383405423,0.883650513876284,0.28174440192254,0.450604713591437,0.585324522993506,0.417170366747924,0.417170366747924,0.348803517480914,0.437927108637267,0.634469275979466,0.652303250156549,0.272975616688971,0.759278808329845,0.2766111174207,0.439123890424002,0.140331009043764,1.30972009025809,0.774092128347433,0.536831945752785,0.259825970725516,0.133848420551709,0.112154728335069,0.39126639256931,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","859"
"68",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.294435876617148,0.798128907304621,0.407357438166172,0.223790641581721,0.144043574619765,0.794893141366106,0.794893141366106,0.74274124736434,0.355340817728854,0.99043740426626,0.384928789992955,0.459187603583221,0.223762728394953,0.601443592447247,0.613802600669498,0.688801784167037,0.741840011175272,0.698841060216684,0.989535700916321,0.989535700916321,0.446695923666605,0.710112378574592,0.734118611947707,0.124850931379107,0.83392267767207,0.672195005751069,1.10663008390137,1.16189213296159,1.3585038140188,1.00385629113091,1.06261609486003,0.787929136058284,0.841780181278558,1.08389404994162,1.17784338606668,0.586641937016412,0.565724394374436,0.799855162981173,0.62919335214974,0.62919335214974,0.665600525313639,0.73126812089838,0.91572757159325,0.949211111107773,0.590961684952413,1.10473087589902,0.607162130738364,0.617976543385876,0.261391262348361,1.58576545628318,1.04396284714268,0.798814321091303,0.549764739472342,0.231114223627317,0.306657146577837,0.200570683643969,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","872"
"69",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.991327303429508,1.49335768104024,1.10163933921921,0.947118675065927,0.838325475672807,1.48917504241915,1.48917504241915,1.43702314841738,1.0496227187819,1.6847193053193,1.079210691046,1.15346950463626,0.918044629447995,1.29572549350029,1.30808450172254,1.38308368522008,1.43612191222831,1.39312296126973,1.68381760196936,1.68381760196936,1.14218623906904,1.40439427962763,1.42840051300075,0.811929699186377,1.52820457872511,1.36647690680411,1.80091198495441,1.85617403401463,2.05278571507185,1.69813819218395,1.75689799591307,1.48221103711133,1.5360620823316,1.77817595099466,1.87212528711972,1.28092383806945,1.28905242785864,1.50826172282074,1.34898551970105,1.34898551970105,1.35988242636668,1.42555002195142,1.61000947264629,1.64349301216082,1.28524358600545,1.79901277695206,1.30144403179141,1.34130457687008,0.96457151324753,2.28004735733622,1.73824474819572,1.49309622214434,1.24404664052538,0.936938857360762,1.01985653634871,0.6544609854456,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","880"
"70",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.380635062738872,0.915495691135195,0.487316738430622,0.294849783661972,0.256593038087418,0.874325203107194,0.874325203107194,0.824283832361148,0.434772879469942,1.07197998926307,0.465916564043624,0.54073018858003,0.313570987742072,0.680875654188335,0.693234662410586,0.768233845908125,0.828816605119708,0.778273121957772,1.06896776265741,1.06896776265741,0.526127985407693,0.78954444031568,0.813550673688795,0.263155322830115,0.913354739413158,0.751627067492157,1.18606214564245,1.24287676868771,1.43793587575989,1.10460542233591,1.1627458552997,0.867361197799372,0.921212243019646,1.16332611168271,1.25727544780777,0.666073998757501,0.669206015648989,0.884446854438343,0.729728404787642,0.729728404787642,0.745032587054727,0.812252756624505,0.996712207319375,1.02864317284886,0.670393746693501,1.18416293764011,0.686594192479452,0.689035685466127,0.345822226755679,1.68651369082402,1.13057494710795,0.880031641165748,0.629196801213431,0.310546285368405,0.40871473495157,0.268409082267841,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","902"
