"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"43",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,8.70327961224579e-10,3.11970079624116e-08,2.58077161782911e-10,2.54211885154879e-10,4.46034887120766e-10,1.16644412005726e-08,1.16644412005726e-08,1.15562366615436e-08,1.11513803793266e-08,2.55956265384852e-08,9.03079610192348e-10,1.44285452745596e-09,1.18096012585029e-09,3.14883642639529e-09,3.74223046258262e-09,1.50363002423188e-08,1.54075986586965e-08,5.74160450246721e-09,5.64413931014282e-09,5.64413931014282e-09,1.20135084257697e-09,4.64266663726927e-10,1.11682783229369e-08,1.60705386893609e-09,6.98993159627518e-09,5.88330337011713e-09,1.99220108021362e-08,8.94274342122851e-09,1.87316061338984e-08,1.50089180073278e-08,2.6188450980931e-08,3.65750213872388e-09,1.27022338016335e-08,6.75707876960956e-08,7.4670011546587e-08,2.22500308847175e-09,6.23400525917003e-10,1.41741476866922e-08,1.3834228483489e-09,1.3834228483489e-09,2.58079142514899e-09,1.5832274607719e-08,1.23282512873098e-09,2.79305923260958e-08,2.01013401339114e-09,7.3845010004308e-09,2.61342335819221e-09,2.8082794363108e-10,5.08137250003117e-10,2.20203937500945e-07,4.96849335495536e-09,2.97789022922459e-08,3.23408993439441e-09,5.36116035442363e-10,2.47948688002325e-12,4.07713078168692e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","526"
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,8.56714778307485e-11,1.57493521986181e-08,2.66893675657947e-10,3.39307574379533e-11,3.52217059720101e-11,1.16229065875306e-09,1.16229065875306e-09,2.13665389635716e-09,5.1138532450427e-10,3.69369184835941e-09,1.13891011735258e-11,6.48947175456255e-11,1.15295906395804e-11,4.10809084760982e-10,4.18440180696726e-10,7.0977385407839e-11,6.02978266176419e-10,1.12698375111082e-10,2.06356301395187e-08,2.06356301395187e-08,3.21932509061282e-09,1.70929932265857e-08,8.0997823560419e-10,5.56275198960966e-10,2.94968603603088e-09,2.14053699661687e-09,1.31298261134214e-08,4.36004142776128e-10,9.45262221948281e-08,2.78974001582388e-11,9.89627409168828e-12,1.03030311351263e-09,5.60170283340489e-09,1.96525591181993e-08,1.59701791025689e-09,4.26830717154767e-10,9.30122127566106e-10,6.20815924018614e-09,6.97742424592772e-11,6.97742424592772e-11,2.4951900773104e-09,1.76425517684677e-10,1.98852819080222e-10,2.44403842127739e-08,1.69761267922075e-09,2.79079548488064e-09,6.19728532245613e-10,1.12348714829705e-08,3.37253451159649e-11,8.02105458107875e-10,5.06409345199498e-10,2.20886748728383e-09,1.18583682520889e-09,4.83248053339084e-11,9.27608698278132e-13,1.6330335999486e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","541"
"45",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,TRUE,TRUE,2.90307089234845e-10,5.61122287662927e-08,1.38244038228275e-10,2.0216100531028e-10,2.91657925632526e-09,1.02581621989258e-09,1.02581621989258e-09,2.51865980204434e-10,4.66952402163115e-11,1.67608586595168e-09,1.38289380488265e-09,1.16613053740889e-09,1.65856348754789e-09,2.01387111902225e-09,1.72999311588343e-09,8.45448606066516e-10,5.24544402884036e-10,1.93008052971626e-09,5.2852982553481e-08,5.2852982553481e-08,7.36973275202842e-09,2.41648261046194e-09,3.04238564859648e-09,3.03995431718433e-08,6.23990251373804e-09,8.81437429837053e-10,4.37381809052331e-08,8.0696019170119e-09,2.01853773459826e-07,4.08754958870937e-08,4.6664489021638e-08,7.60008446375198e-09,7.17707948750556e-09,4.72773645387722e-09,6.50926950203493e-09,3.42877234718544e-09,2.85650866350658e-08,6.44401477200106e-10,6.18734486805251e-09,6.18734486805251e-09,5.32776735580732e-09,1.26626733792348e-10,7.67553393646159e-09,3.84632320410438e-09,5.47466128790577e-09,1.51376832176906e-09,2.56114714072369e-09,1.76022704443315e-08,2.78180304254333e-10,9.43002723037225e-08,9.8050049947773e-09,3.6801227813922e-10,1.57029587545427e-10,2.43349984207251e-09,5.14411760085916e-09,3.87781665953248e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","544"
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,4.66235432292198e-08,7.26659726280161e-07,5.63973905741478e-08,2.8955740364687e-08,4.88496832047399e-08,1.21819747339872e-08,1.21819747339872e-08,1.29405363769814e-08,1.79972128122478e-09,1.56920610618001e-08,1.87326058990043e-08,1.21665481439466e-08,6.15799176402329e-08,1.14107834522557e-08,1.29509958379367e-08,7.73498846804344e-09,6.36133763664671e-08,4.12139247072188e-08,1.45960304925909e-07,1.45960304925909e-07,4.126979367753e-08,1.03322590693788e-07,1.42165454602133e-08,1.54947300500215e-07,5.52342042717696e-09,2.5372224295172e-08,4.34649989206718e-08,1.08541293735736e-07,5.45546921782128e-09,1.73963809664425e-07,1.47815827746439e-07,2.38207927080165e-08,9.59676634294775e-09,7.75437060706695e-08,4.62351710750414e-08,7.84419419012428e-09,6.68161292431979e-07,1.92860642672569e-07,2.65418245218563e-07,2.65418245218563e-07,2.35832977345253e-10,3.17981824319889e-08,6.08991572195918e-09,9.62561951792955e-09,3.20130203619364e-09,1.78921281819237e-10,1.25510823118496e-08,3.15981740532586e-07,6.50905824575277e-08,1.11929618976137e-07,1.83549561161297e-07,6.71686698650049e-08,3.52964394651387e-09,3.18268007710758e-08,1.18212770119011e-07,7.58448565731682e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","573"
"47",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,TRUE,TRUE,2.7824010024231e-07,4.35735096466639e-07,2.03184453996448e-07,2.98504954068324e-07,5.52828355268921e-07,7.43778312197999e-09,7.43778312197999e-09,5.24307130606625e-09,2.76256067976103e-09,2.40653276388101e-09,6.03112927849659e-08,2.81561421797469e-08,4.50454179532607e-07,1.45072574919152e-08,1.56390801252621e-08,1.09383685378521e-08,2.57624926167696e-08,2.27230644977905e-08,4.34563230039688e-08,4.34563230039688e-08,6.24544261143068e-08,9.46241700739278e-08,1.02253804004091e-08,1.68395108960279e-06,2.95964772273705e-10,3.59322324552959e-08,5.83850147904306e-09,1.48087756155829e-08,3.7508507311655e-09,4.22411434977521e-08,2.45752228605673e-08,2.89486250883662e-08,1.5342537617302e-08,1.81176447194664e-08,5.73123532959742e-09,1.71119730989059e-08,1.07614487437204e-06,1.33574922903552e-07,3.57425514896177e-07,3.57425514896177e-07,1.41728343483865e-09,2.29823689950202e-08,1.03969082664473e-09,9.6860672381448e-09,1.68859373828492e-09,1.41500485603296e-12,1.24073682763178e-08,3.37088276192121e-07,4.20967707963326e-07,3.88684019274448e-11,4.70192797695776e-08,4.28375120059222e-08,1.86952286224877e-08,2.75344103577408e-07,5.95933741158073e-07,4.73547748900849e-07,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","585"
"48",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,1.30683082713736e-09,7.02132283282576e-09,1.5907584789412e-10,8.58131516510088e-11,1.38756310024437e-10,2.71041504436996e-09,2.71041504436996e-09,3.10472878972613e-08,2.46139934109341e-09,5.736719012666e-08,4.93477125068975e-09,1.19649140981051e-08,2.34210706061995e-10,1.04247820642903e-08,9.81807459625527e-09,3.75474743017142e-09,1.15206171742874e-08,1.85455261846991e-08,6.57247693189765e-08,6.57247693189765e-08,1.93680348297908e-11,7.94839347511847e-09,1.3061329290902e-08,5.90854301782876e-11,2.79811106118182e-08,1.73374631641087e-09,6.08606998155606e-08,1.48068040850825e-08,7.85651727838976e-07,4.76812880539297e-08,7.03824722461514e-08,7.47078616960802e-10,2.09915854206454e-09,1.11306980939506e-09,6.07675373746316e-09,3.8491442672697e-09,6.74640020889479e-09,4.89890025637224e-09,1.49533070426377e-08,1.49533070426377e-08,1.96794919030495e-08,1.42634878353116e-08,2.89590358639212e-08,1.28613614552675e-09,1.27052645477306e-08,4.57046033547721e-07,3.69189909260095e-08,1.22407571790643e-08,6.74846213643976e-10,2.84103229501991e-07,6.74154426469734e-11,6.71390923112787e-09,3.26603454578201e-09,1.22863313356419e-10,6.72724936801686e-09,1.20753551541859e-11,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","597"
"49",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,4.57712373247474e-08,3.4822319644287e-11,1.92519911566959e-08,3.23731691208259e-08,1.92934387333597e-08,1.02571410591412e-07,1.02571410591412e-07,1.03807625629105e-07,1.32981965610762e-07,1.08179644329991e-07,5.14433304994275e-08,4.66877888198416e-08,1.95646896985111e-08,1.97495149068106e-08,3.22359078386921e-08,3.04044432762912e-08,2.10690198393638e-08,4.38790508339208e-08,1.28883438997368e-07,1.28883438997368e-07,2.1619912070423e-08,1.2921354099323e-08,1.80397308989677e-08,6.8590300809366e-09,5.6110553764425e-08,1.94346658860684e-08,8.48299280886318e-09,1.35125465423954e-08,3.65113296807812e-07,3.95373299986257e-09,1.01297364279765e-09,7.65201236353498e-09,1.28980410466754e-08,6.743073164849e-09,1.22063497521209e-08,1.36014503988804e-08,5.67618560522277e-11,3.56000508094041e-09,1.60929589159613e-09,1.60929589159613e-09,1.17529778094903e-07,4.27181489077493e-08,4.43454639260798e-08,4.90743932406673e-08,1.90609431821289e-08,1.12657771004304e-06,1.85880616431552e-08,1.92282819353772e-09,1.84161725022777e-08,1.04748685144958e-07,6.14428134637453e-09,1.00261197916851e-08,2.28224223943041e-08,2.50894200720237e-08,1.0338657425324e-08,9.58191395380258e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","610"
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,4.07863501705706e-07,3.66304745149322e-07,5.49193872164145e-07,1.7984706158876e-07,1.75413373724576e-07,2.9634965702314e-06,2.9634965702314e-06,2.46541876017644e-06,1.64391641000492e-06,3.52120122515781e-06,1.02012946008167e-06,1.45749648027681e-06,2.5673821963013e-07,2.10776535896472e-06,2.06972584865414e-06,2.04111354808827e-06,1.15354470154825e-06,3.00179025035865e-06,6.0568362957658e-06,6.0568362957658e-06,8.15134310901904e-07,3.06556844252221e-06,2.52567737740877e-06,1.19787870346295e-07,3.71025795544099e-06,1.74439909606311e-06,5.51107215460209e-06,2.27177863148179e-06,1.7909738240497e-05,6.71538599733392e-07,8.43309213035629e-07,1.41481915302666e-06,1.80788237145746e-06,2.08289124687922e-06,3.36355049171229e-06,1.98191194036787e-06,1.82167826320577e-09,6.15919858903498e-07,1.50310648891945e-07,1.50310648891945e-07,3.22121382230921e-06,1.83723335757339e-06,2.80492587054807e-06,2.40699058089797e-06,2.57284569093795e-06,1.38191316439497e-05,3.55284593951968e-06,3.1343801416116e-07,2.78400827240567e-07,1.69726794714622e-06,1.19462072479127e-06,1.45196296450024e-06,1.62740041582267e-06,3.3902543933324e-07,1.00575772801882e-07,1.71980333535166e-07,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627"
"51",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.04060475721977e-09,1.33844577396485e-08,4.47086567457452e-11,1.1699675329308e-08,1.39578700849618e-08,6.21994598876913e-10,6.21994598876913e-10,2.40663745776562e-10,1.81056821822211e-11,2.57535715199065e-09,1.17907259388057e-10,1.04524716217723e-10,5.59913208069273e-09,9.86532960121467e-11,1.19347912644842e-10,2.33337311595777e-10,1.70775889838693e-09,2.95436262747529e-10,2.39549187941872e-09,2.39549187941872e-09,1.18621186376277e-10,3.02380731194204e-09,3.53516966151404e-10,8.35998921240387e-09,4.18001741827835e-10,5.42550767606747e-10,1.48422911674916e-08,3.45246256378251e-08,1.31604359689812e-08,1.16451929952833e-08,9.31232770566457e-09,2.12125420496048e-08,1.48201772477922e-08,6.15682409713806e-09,3.65650002681604e-09,9.45011333527468e-11,2.73167404577961e-10,1.57765802590094e-08,4.31743469790247e-09,4.31743469790247e-09,4.38454230734319e-10,1.7460800361975e-10,1.7579670874816e-09,1.28282343264366e-08,2.26437666864727e-10,1.5830166872604e-09,4.06293916271812e-10,2.22550616403249e-08,5.74142890032119e-09,9.20340622885355e-10,3.82097232210346e-08,1.88768213854156e-09,3.57517085851654e-10,1.08764927385762e-08,7.9655837393574e-10,9.75359577967419e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","646"
"52",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.16769963428057e-08,6.60543880774007e-08,2.099797121819e-09,1.06298525509491e-11,1.93568472596312e-09,2.44699258511229e-07,2.44699258511229e-07,3.03748319942422e-07,8.62636158802324e-08,5.97807965195404e-07,3.48648158134957e-08,1.00220174226804e-07,6.99421843637454e-10,1.6897994313808e-07,1.64026239050714e-07,9.24275782545644e-08,8.61133845543229e-08,6.6183195078062e-08,8.16558016672729e-08,8.16558016672729e-08,7.49424212039179e-09,4.48102980400245e-08,2.48577180393233e-07,9.29224099839535e-09,4.69490811409935e-07,1.0578639277346e-07,2.74188172087646e-07,1.29727349474001e-07,5.02624587865989e-07,1.66897233318301e-07,2.49795899404902e-07,2.71665731279312e-08,5.90249809799039e-08,1.71924938763227e-07,3.58716981468509e-07,7.81680957933339e-08,1.8149089911452e-09,2.92988175841513e-08,2.58326031130365e-09,2.58326031130365e-09,1.55248568826422e-07,1.74821649834409e-07,3.88590712834623e-08,1.43679491409259e-07,1.04892036957727e-07,7.32020758832684e-07,1.2019181958643e-07,9.73210741162528e-10,1.40177527154417e-09,1.24700338653407e-06,6.85174611389101e-08,1.27345334220549e-07,5.1702243974894e-08,1.26045574271811e-09,2.86184726079911e-09,7.87932025292362e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","650"
"53",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.57775131578394e-08,3.71947304418858e-08,1.79329327695239e-08,4.17651786772607e-08,2.11988962389235e-08,1.83665147545225e-08,1.83665147545225e-08,7.08466292584692e-08,3.21095596757579e-08,1.56299973792267e-07,6.65805455664569e-09,8.24141354232176e-10,3.2792287538139e-08,1.12910294362012e-08,6.50624071318e-09,1.48223398072019e-08,2.45944150655039e-08,1.7559453458436e-08,2.55166307389516e-07,2.55166307389516e-07,3.99006361344721e-07,3.50953726712425e-08,2.543532794054e-08,1.61634195411449e-08,2.7745725244015e-07,1.09468314950923e-07,1.54536826922628e-07,8.9310093267719e-08,1.27524438394233e-06,5.43971660692594e-08,2.03355229508157e-08,1.26621769100722e-07,1.21926204564649e-07,1.82689799951596e-07,7.36187657627659e-09,1.77220624453955e-08,4.80237971799557e-07,2.53703027860946e-07,2.68625274603725e-08,2.68625274603725e-08,3.41394918140922e-08,3.14657110688353e-09,2.00892505102609e-07,2.72105162568936e-08,7.52369429737643e-08,1.07150262289214e-06,3.53795981080942e-08,1.3170627700776e-06,5.0168451858132e-08,1.57320228646299e-07,2.06097102207126e-07,4.44736885005392e-08,9.16015362290394e-09,5.78295341143962e-08,1.36290721074019e-08,2.06564459522578e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","673"
"54",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,3.98704011662328e-08,1.8974144192571e-07,3.95324336536179e-08,6.74838994478437e-09,1.44964974514033e-08,3.10974009364723e-07,3.10974009364723e-07,4.17341796770415e-07,8.11721651229499e-08,7.7219589414272e-07,8.70385464773337e-08,1.66081997011474e-07,2.38176485602027e-08,2.34018549080308e-07,2.29676374480125e-07,8.70753019755552e-08,1.87284007098634e-07,2.54750090583947e-09,2.75955465998392e-07,2.75955465998392e-07,4.16572322011065e-09,6.51645236404143e-08,3.09524311759472e-07,1.16267264303456e-08,5.41077029241455e-07,1.70844000578309e-07,5.68747267917856e-08,4.49687734228237e-07,1.07294093565067e-06,6.09824488030537e-07,7.37568286199786e-07,6.49656349621595e-08,7.99841958758145e-08,2.14772605142434e-07,4.30852004452297e-07,1.08721849112166e-07,3.48274173344928e-09,9.54704756580188e-08,8.15001699029253e-08,8.15001699029253e-08,1.40509990497994e-07,2.64882818127762e-07,5.42641708974983e-07,1.54487274994588e-07,8.7920649553691e-08,2.08101931791956e-07,2.34721520277533e-08,4.04474224182667e-10,1.8470187530115e-08,2.09162567793441e-06,3.22329486485004e-07,1.85726444577584e-07,5.94680703728106e-08,1.08602124505546e-08,4.55779642041922e-08,7.03561575700288e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","691"
"55",1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,8.14816493336067e-09,1.76198945656875e-07,2.25819655928763e-08,7.37578019045297e-09,1.08272502073624e-08,1.48977239026726e-08,1.48977239026726e-08,8.73315515171736e-09,3.78296107102841e-10,1.89696153121868e-08,2.72547605150947e-09,6.56796744116103e-10,6.46403158024292e-09,3.20314465518794e-09,4.57863157924179e-09,1.8102354225631e-08,3.40931646638743e-08,1.101544616945e-08,1.09393397366773e-08,1.09393397366773e-08,1.22909361827362e-08,6.1145090849837e-09,7.03983451580641e-09,1.55365505233108e-08,3.78483342213042e-09,1.37983116885991e-08,4.82886523940158e-08,1.46553512497177e-07,2.04874250638565e-10,1.13200224911135e-07,1.0711771160817e-07,6.17175631386345e-08,6.87831564347316e-08,1.88266883923977e-07,1.20661707439662e-07,5.11338079526687e-09,2.55279692979605e-07,1.17144153257305e-07,5.55087206158401e-08,5.55087206158401e-08,4.82132160190296e-09,2.03748717448214e-08,1.33231784733149e-09,9.05845364626208e-08,3.45149071314421e-09,2.00667067416665e-09,1.1254700683106e-09,2.79899050562247e-08,1.52064612852369e-08,1.50430773135947e-07,1.55151700258331e-07,4.67586478290908e-08,1.90797342973988e-09,6.80777755587025e-09,1.43848410269474e-08,1.01576721499693e-07,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","710"
"56",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,4.44704039198392e-09,5.53552734472258e-09,3.27318769990456e-09,9.75138467767257e-09,2.65550515767871e-10,1.02562521648831e-07,1.02562521648831e-07,9.99096793327249e-08,1.31389787977087e-08,2.00179605818502e-07,1.56592981471765e-08,3.77794271724418e-08,8.74553841714796e-10,6.52241735852138e-08,5.89867402992506e-08,6.8530071193625e-10,1.85959771881481e-09,9.60153774553252e-10,5.66640907892725e-08,5.66640907892725e-08,1.71500000455142e-08,6.91776665467618e-09,9.30195147381395e-08,4.34570125496826e-11,2.30089256818919e-07,1.5059134856324e-08,1.1317338331423e-07,4.76713946196727e-08,1.35938018106039e-06,2.12529897229809e-08,3.58052333968884e-08,8.96588468832883e-11,1.2844725876859e-09,1.35160190967577e-09,7.04072821571952e-08,3.21936472401746e-08,8.74429948759884e-09,2.51990341590758e-09,1.16066945750891e-08,1.16066945750891e-08,8.98310749800804e-08,3.95809101180699e-08,1.74804589882118e-07,1.41764204848823e-08,4.04976618550963e-08,1.12938496071652e-06,7.77035917071921e-08,1.58196014295031e-07,1.76937265007069e-09,1.3520712181478e-07,1.85210225609322e-08,7.52364013832122e-09,9.86003106328996e-09,1.90646698365384e-09,4.76556222070405e-09,2.28292345040097e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","735"
"57",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.91392978649741e-09,4.94305396953512e-08,7.11017333109478e-10,3.97073765779671e-09,1.90932521286747e-08,6.41957262820203e-10,6.41957262820203e-10,1.45682364658003e-09,2.19007989245486e-09,1.85514317831405e-08,9.26214713707399e-10,1.2131642673078e-10,7.42030189366478e-09,7.83649875889693e-10,8.44806641634584e-10,4.51963793285636e-11,2.45144356101375e-09,2.63009157615118e-11,9.93269262401849e-11,9.93269262401849e-11,2.37294216519602e-12,1.00175149734472e-10,3.84782079748713e-10,3.11289566811238e-08,5.40825929111675e-09,5.52965435902819e-10,7.53359238493504e-09,7.76298903376298e-08,1.03261392658831e-08,5.27823638723279e-08,5.82452681970458e-08,5.85030757300765e-09,5.02580296084455e-09,9.15935402613838e-11,1.94995291662805e-10,6.94864497604467e-10,1.19528333434512e-10,4.26319886782356e-09,5.27226368226083e-10,5.27226368226083e-10,2.01659556044125e-09,1.22914411896839e-10,4.64602724277643e-08,3.56097672916493e-09,5.44449693877202e-10,1.75588104801666e-08,8.79990641931319e-11,2.52455896389059e-11,4.94309722714319e-09,1.16430612712227e-08,5.01348264611336e-08,2.31835780199983e-09,2.57762942230172e-11,5.60091225562537e-09,2.89428576340189e-09,3.99895411994701e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","741"
"58",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,TRUE,TRUE,2.33347918252923e-07,8.93591767491738e-09,1.93953731712017e-07,8.70085980589155e-08,1.84340540993496e-07,8.00383795933091e-08,8.00383795933091e-08,1.07275939391965e-07,9.90747980968075e-07,8.08322411572054e-08,4.54875098131088e-07,4.95606679484093e-07,1.8033967088616e-07,3.51135071263747e-07,3.0677391405741e-07,1.96245035353988e-07,5.90949889378546e-08,2.81168689665265e-07,6.43997890745007e-08,6.43997890745007e-08,2.76800129756983e-07,3.14960444186548e-07,2.4543517832154e-07,6.81676798919244e-08,1.9367621271493e-07,1.88688392448097e-07,5.68555705452622e-08,2.12395305887234e-08,1.0741379346169e-07,2.25386587085724e-09,6.46323501313398e-09,7.48463891609767e-08,6.40655538973876e-08,1.94522261059633e-08,6.71574993995533e-08,3.2961320429767e-07,3.04921773109009e-10,2.83157502141619e-08,2.13137741634899e-08,2.13137741634899e-08,2.74220504286847e-07,1.19536794116901e-07,1.13912294269586e-08,1.54579997288491e-08,4.33354396560441e-07,1.15221982142157e-06,6.54882731077775e-07,2.98402649773368e-08,1.61332148833213e-07,5.09660138933769e-08,5.16595958912675e-09,8.38939851292931e-08,3.64547836070473e-07,2.12785951254805e-07,5.77112866577003e-08,2.91330409897268e-07,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","747"
