"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"51",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.596683481998173,0.550100935012422,0.558427540416247,0.687149693081064,0.659444442446973,0.651398251157769,0.651398251157769,0.595553435511687,0.652454380553681,0.682182138548265,0.562287076788694,0.539831450004584,0.638842841371704,0.55365367194796,0.574087384934737,0.754035278083251,0.712744396039353,0.825341642901638,0.939693527978376,0.939693527978376,0.753126582893358,0.841433505807982,0.602529392636031,0.558069660303971,0.5844069228713,0.612381716525436,0.919930488735971,0.857720231767684,1.06503588001929,0.704959230015124,0.735820342221821,0.817203508378855,0.843920052288718,0.941834944688497,0.926796850139344,0.619432593385923,0.666837407110412,0.780603650394854,0.585771765598446,0.585771765598446,0.67605929598859,0.65186659507259,0.536262555807287,0.843839077470145,0.619951692125837,0.697319459647417,0.647134386248068,0.9348328015194,0.635444517369399,1.00917464495454,0.789418378942754,0.755677130475476,0.645282985313487,0.689936629235653,0.511385998788984,0.831834540558533,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","646"
"52",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.774362047011775,1.24056346648593,0.8126179885937,0.683895835928884,0.711601086562974,1.02956309114111,1.02956309114111,1.02437827832605,0.71941255229252,1.19355664835178,0.817385507619832,0.882561542266457,0.732202687638244,0.944338106767725,0.93965645607483,0.860150916515914,0.961882103506559,0.788844551697527,0.950800444917829,0.950800444917829,0.655425459617823,0.794664600030627,1.02966413012412,0.812975868705976,1.12292761821371,0.97242655777913,1.11293517489696,1.26127970851287,1.17917281627303,1.25003796539635,1.27763703969638,0.937709936245141,0.960439321656687,1.1214814832832,1.20021208325885,0.875387473786167,0.932547125491668,1.01579583629603,1.04351853418286,1.04351853418286,0.893932649884612,0.989189784095611,1.23946788462517,1.05031600401401,0.872252291802266,1.20416923367839,0.842413455275774,0.665271226045519,0.735601011640548,1.55424701156365,1.23408546092951,0.999236314148519,0.827149344605687,0.681108899774294,0.859659530220963,0.539210988451414,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","650"
"53",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.940661592477507,1.0937965013161,1.02817826150303,0.958828715367772,0.858940728622425,1.27036934536296,1.27036934536296,1.20843718078967,1.00737754967551,1.37761555081541,1.00538508783104,1.06662044473008,0.914269056615986,1.1561537103116,1.1514720596187,1.24390753294001,1.20261665089611,1.3152138977584,1.53354925850389,1.53354925850389,1.24299883775012,1.33130576066474,1.24459406323335,0.761670426951556,1.33785755132294,1.20396306418424,1.51151183639477,1.44930157942649,1.7654833656657,1.29767776910728,1.32967607274734,1.30707576323561,1.33379230714548,1.43170719954526,1.43285516381934,1.14979218531286,1.15539930522726,1.27047590525161,1.0926788822368,1.0926788822368,1.20193581871616,1.17721165500923,1.42748975553878,1.3427889220375,1.19595448390297,1.65721481870946,1.24099011677358,1.42470505637616,0.962936139857999,1.6018931840467,1.38213691803491,1.24554938533223,1.13515524017025,0.981982381334965,0.898005703219715,0.837495256993517,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","673"
"54",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.582396149534793,1.04859756900895,0.620652091116718,0.491929938451902,0.519635189085992,0.837597193664126,0.837597193664126,0.832412380849064,0.527446654815538,1.0015907508748,0.62541961014285,0.690595644789475,0.540236790161262,0.752372209290743,0.747690558597848,0.668185019038932,0.769916206029577,0.600932377673211,0.91948682409989,0.91948682409989,0.463459562140841,0.703373067797959,0.837698232647134,0.621009971228994,0.930961720736726,0.780460660302148,0.920969277419983,1.06931381103589,1.1514209312617,1.05807206791937,1.0856711422194,0.745744038768159,0.768473424179705,0.929515585806221,1.00824618578187,0.683421576309185,0.740581228014686,0.82382993881905,0.851552636705878,0.851552636705878,0.70196675240763,0.797223886618629,1.04750198714818,0.858350106537028,0.680286394325284,1.04315238430546,0.650447557798792,0.522674457828864,0.543635114163567,1.36228111408667,1.04211956345253,0.807270416671537,0.635183447128705,0.489143002297312,0.667693632743981,0.363871341793031,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","691"
"55",1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.518227344962033,0.814339930527546,0.53495730081857,0.479204631139844,0.606411801294074,0.52806402728121,0.52806402728121,0.528966563393353,0.475495546307648,0.615595266429932,0.453443940399545,0.407227317236441,0.55007820425466,0.442839042907826,0.463272755894604,0.587969777685628,0.684753875144923,0.516663412867241,0.474416744737603,0.474416744737603,0.543851974367164,0.436134633981938,0.505071489872087,0.737608654944792,0.486949020107356,0.498317240465616,0.63882585758345,0.787170391199357,0.596197360971912,0.774791456649484,0.801253339516152,0.651138007981231,0.665621732846779,0.826663894473295,0.811625799924142,0.451073233156987,0.886381816338975,0.735673787861419,0.695011028438913,0.695011028438913,0.453177198217602,0.581316754504263,0.479655582147574,0.668838189791942,0.398142974488752,0.444356931200799,0.366029755095548,0.580839165677342,0.547964739503567,1.07900050281678,0.758838952182639,0.68677998627159,0.477124882339392,0.51262067667774,0.559258461339875,0.647718239494214,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","710"
"56",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.540332562972742,0.783505951670961,0.622908789719,0.54341246894187,0.416205298787641,0.8853555846585,0.8853555846585,0.823423420085212,0.563892514336547,0.992601790110951,0.620371327126581,0.681606684025624,0.472538895827055,0.77113994960714,0.766458298914245,0.758674686554371,0.722330894041822,0.829981051372757,1.14853549779944,1.14853549779944,0.75587305850194,0.932421741497505,0.859580302528894,0.355918353891007,0.952843790618486,0.818949303479783,1.12649807569032,1.06428781872203,1.38046960496124,0.912664008402827,0.944662312042881,0.836233706283597,0.871195910739459,0.969110803139238,1.04784140311489,0.764778424608406,0.668273525979085,0.7931839684703,0.70766512153234,0.70766512153234,0.816922058011699,0.792197894304772,1.04247599483433,0.957775161333046,0.810940723198512,1.272201058005,0.855976356069128,0.937579277127981,0.514130746216844,1.21687942334224,0.997123157330458,0.800591727993239,0.737905933688459,0.527631645474947,0.512991942515258,0.3748988605875,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","735"
"57",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.468744124911337,0.728751299070511,0.381227455885814,0.450577002021073,0.55046498876642,0.517750923725689,0.517750923725689,0.530146092799325,0.402028167713331,0.681744480936366,0.457768264596387,0.491677141932209,0.495136660772859,0.484421617157972,0.479739966465077,0.348338749100495,0.45006993609114,0.277032384282109,0.43898827750241,0.43898827750241,0.170436110858051,0.282852432615208,0.517851962708697,0.647735290437288,0.611115450798289,0.460614390363711,0.601123007481545,0.749467541097452,0.667360648857613,0.738225797980935,0.765824872280959,0.425897768829722,0.448627154241268,0.609669315867784,0.688399915843434,0.410426607382392,0.446920793789601,0.503983668880613,0.531706366767441,0.531706366767441,0.449896063718042,0.477377616680192,0.727655717209748,0.538503836598591,0.411443302232634,0.692357066262973,0.33907447223696,0.168489006917903,0.446469577530845,1.04243484414823,0.72227329351409,0.4874241467331,0.315337177190268,0.427423336053879,0.525595476656915,0.571910460395327,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","741"
"58",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,TRUE,TRUE,1.13248611322309,0.836172472312846,1.08928972936189,1.20786510738484,1.15284067334187,1.02169917724249,1.02169917724249,1.02079664113035,1.14427960210814,0.984006963126142,1.15852555645392,1.16202177175451,1.13324434131245,1.10692416161587,1.0864904486291,0.961793426838072,0.865009329378777,1.03309979165646,1.10342402465018,1.10342402465018,1.04783986769211,1.11362857054176,1.04469171465161,1.11447523523047,1.06281418441634,1.05144596405808,0.958423193519068,0.83181483898382,1.06995811891591,0.784690612881523,0.776587429871631,0.898625196542468,0.884141471676921,0.768836872184508,0.847567472160157,1.09868997136671,0.735525092652974,0.814089416662281,0.895679756633901,0.895679756633901,1.0965860063061,0.968446450019437,1.08405048928474,0.897220759316807,1.15162023003495,1.35663317141104,1.18373344942815,0.968924038846357,1.12277078445792,0.848309887366412,0.790924252341061,0.86298321825211,1.08277853865215,1.17171755410531,1.07669936130199,1.30536980488219,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","747"
"59",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.0484026576109,1.44546549683783,1.09159904147209,0.973023663449143,1.02804809749212,1.15918959359149,1.15918959359149,1.16009212970364,1.03660916872584,1.24672083274021,1.02236321438006,1.01886699907948,1.04764442952153,1.07396460921811,1.09439832220489,1.21909534399591,1.31587944145521,1.14778897917752,1.10554231104789,1.10554231104789,1.13304890314187,1.06726020029222,1.13619705618237,1.16334943161497,1.11807458641764,1.1294428067759,1.26995142389373,1.41829595750964,1.22732292728219,1.40591702295977,1.43237890582643,1.28226357429151,1.29674729915706,1.45778946078358,1.44275136623442,1.08219879946727,1.44536367818101,1.3667993541717,1.28520901420008,1.28520901420008,1.08430276452788,1.21244232081455,1.09683828154924,1.29996375610222,1.02926854079903,0.99287147127192,0.99715532140583,1.21196473198762,1.05811798637606,1.71012606912706,1.38996451849292,1.31790555258187,1.09811023218183,1.00917121672867,1.10418940953199,1.00454827598481,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","752"
"60",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.620643964638545,1.05855622718579,0.630610749293559,0.585664455449313,0.612816067540162,0.847555851840967,0.847555851840967,0.842371039025904,0.58486631720987,1.01154940905164,0.648412065655251,0.700554302966316,0.633655118951178,0.762330867467583,0.757649216774689,0.678143677215773,0.779874864206417,0.606837312397386,0.768793205617688,0.768793205617688,0.489003469817995,0.612657360730486,0.847656890823974,0.708545426726785,0.940920378913567,0.790419318478989,0.930927935596823,1.07927246921273,0.997165576972891,1.06803072609621,1.09562980039624,0.755702696944999,0.778432082356546,0.939474243983062,1.01820484395871,0.693380234486025,0.801318244857131,0.83378859699589,0.861511294882718,0.861511294882718,0.71192541058447,0.80718254479547,1.05746064532503,0.868308764713868,0.690245052502124,1.02216199437825,0.660406215975633,0.567919298663747,0.578347351481684,1.37223977226351,1.05207822162937,0.817229074848378,0.645142105305546,0.545698403183152,0.692250951927375,0.530870225178041,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","763"
"61",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.982957063953865,1.09693035687534,0.916614030473246,0.979877157984737,1.10708432813897,0.754830107948538,0.754830107948538,0.755732644060681,0.95939711259006,0.84236134709726,0.902918299800025,0.841682942900983,1.05075073109955,0.768382870585106,0.773064521278001,0.868383622774426,0.919149843622466,0.797077257956039,0.732889757390938,0.732889757390938,0.92550870402184,0.765000192843706,0.819652771198103,1.23828118178968,0.751014243317925,0.808109005849013,0.865591938250778,1.01393647186669,0.858232109431851,1.00155753731681,1.02801942018348,0.931551853070029,0.917969866475218,1.05342997514062,1.03839188059147,0.779788772377862,1.26803854599365,1.01826421420921,1.07666775809359,1.07666775809359,0.706720858737364,0.834860415024025,0.692478795906288,0.89560427045927,0.729474596953613,0.588511985628966,0.726968957552179,0.910351475879854,1.00915888070976,1.30576658348411,0.985605032849967,0.967193831360387,0.858781611994068,0.99565798145166,1.01029768441135,1.14839076633911,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774"
"62",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.954970036211855,0.671299286938738,0.916714094629929,1.04543624729475,1.01773099666065,0.700235647950689,0.700235647950689,0.704953804897584,1.00991953093111,0.643861920775083,0.911946575603798,0.846770540957172,0.997129395585386,0.784993976455905,0.789675627148799,0.87305704875057,0.785748290095417,0.944363413568956,0.923134770373485,0.923134770373485,1.07390662360581,1.00890699024827,0.755718599540569,0.916356214517653,0.687080071660391,0.760781407487354,0.883963449416344,0.800017013367399,0.960162411914361,0.706759172267009,0.71926158461693,0.936225279046173,0.934876111495678,0.907616189813586,0.828885589837936,0.853944609437463,0.957935410071949,0.90180200232117,0.846964001380757,0.846964001380757,0.835399433339018,0.744018181170873,0.556421197915948,0.839062140144289,0.857079791421363,0.540222395057631,0.886918627947855,1.10295303730043,0.993731071583081,0.829101146314649,0.8309457446166,0.874698901142795,0.902182738617942,1.04822318344933,0.869672553002666,1.19012109477222,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","790"
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.612303893248868,0.939427251611355,0.694880119995125,0.615383799217995,0.488176629063766,0.957326914934625,0.957326914934625,0.895394750361338,0.635863844612673,1.06457312038708,0.692342657402707,0.753578014301749,0.54451022610318,0.843111279883265,0.838429629190371,0.830646016830496,0.794302224317948,0.901952381648882,1.22050682807556,1.22050682807556,0.790624890381483,1.00439307177363,0.931551632805019,0.511839653831401,1.02481512089461,0.890920633755908,1.19846940596644,1.13625914899816,1.45244093523737,0.984635338678952,1.01663364231901,0.908205036559722,0.943167241015584,1.04108213341536,1.11981273339101,0.836749754884531,0.746170604567317,0.865155298746425,0.779636451808465,0.779636451808465,0.888893388287824,0.864169224580897,1.11444732511045,1.02974649160917,0.882912053474637,1.34417238828113,0.927947686345253,0.972331109007525,0.586102076492969,1.28885075361836,1.06909448760658,0.872563058269364,0.809877263964584,0.599602975751072,0.584963272791383,0.446870190863626,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","808"
"64",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.912957694542742,1.3791591140169,0.951213636124668,0.822491483459852,0.850196734093942,1.16815873867208,1.16815873867208,1.16297392585701,0.858008199823488,1.33215229588275,0.955981155150799,1.02115718979742,0.870798335169212,1.08293375429869,1.0782521036058,0.998746564046882,1.10047775103753,0.927440199228496,1.20346080106975,1.20346080106975,0.79402110714879,0.987347044767816,1.16825977765508,0.951571516236944,1.26152326574468,1.1110222053101,1.25153082242793,1.39987535604384,1.43539490823155,1.38863361292732,1.41623268722735,1.07630558377611,1.09903496918766,1.26007713081417,1.33880773078982,1.01398312131713,1.07114277302264,1.154391483827,1.18211418171383,1.18211418171383,1.03252829741558,1.12778543162658,1.37806353215613,1.18891165154498,1.01084793933323,1.34276488120936,0.981009102806742,0.806648434798721,0.874196659171516,1.69284265909462,1.37268110846048,1.13783196167949,0.965744992136655,0.819704547305262,0.998255177751931,0.677806635982382,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","818"
"65",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.06879439754043,1.23724457517933,1.15137062428669,1.07187430350956,0.944667133355329,1.41381741922619,1.41381741922619,1.3518852546529,1.09235434890424,1.52106362467864,1.14883316169427,1.21006851859331,1.00100073039474,1.29960178417483,1.29492013348193,1.28713652112206,1.25079272860951,1.35844288594045,1.67699733236712,1.67699733236712,1.16754880988811,1.46088357606519,1.38804213709658,0.813470279704611,1.48130562518617,1.34741113804747,1.65495991025801,1.59274965328972,1.90893143952893,1.44112584297052,1.47312414661057,1.36469554085129,1.39965774530715,1.49757263770693,1.57630323768258,1.29324025917609,1.04475616819997,1.32164580303799,1.23612695610003,1.23612695610003,1.34538389257939,1.32065972887246,1.57093782940202,1.48623699590073,1.3394025577662,1.80066289257269,1.38443819063682,1.2801849660961,1.04259258078453,1.74534125790993,1.52558499189815,1.32905356256093,1.26636776825615,1.05609348004264,1.04145377708295,0.903360695155189,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","838"
"66",0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.13130516268537,1.29975534032427,1.21388138943163,1.1343850686545,1.00717789850027,1.47632818437113,1.47632818437113,1.41439601979784,1.15486511404918,1.58357438982358,1.21134392683921,1.27257928373825,1.06351149553968,1.36211254931977,1.35743089862688,1.349647286267,1.31330349375445,1.42095365108539,1.73950809751207,1.73950809751207,1.23005957503305,1.52339434121013,1.45055290224152,0.875981044849552,1.54381639033112,1.40992190319241,1.71747067540295,1.65526041843466,1.97144220467387,1.50363660811546,1.53563491175551,1.42720630599623,1.46216851045209,1.56008340285187,1.63881400282752,1.35575102432104,1.10726693334491,1.38415656818293,1.29863772124497,1.29863772124497,1.40789465772433,1.3831704940174,1.63344859454696,1.54874776104568,1.40191332291114,1.86317365771763,1.44694895578176,1.34269573124104,1.10510334592947,1.80785202305487,1.58809575704309,1.39156432770587,1.32887853340109,1.11860424518758,1.10396454222789,0.96587146030013,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","841"
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.210214163935679,0.591544600332921,0.227520121129477,0.177561385162012,0.304768555316241,0.380544224988099,0.380544224988099,0.375359412173036,0.172530248383232,0.544537782198775,0.168366641466822,0.233542676113448,0.248434958276827,0.295319240614716,0.290637589921821,0.355016423653299,0.451800521112594,0.283710058834912,0.427561643695554,0.427561643695554,0.268969982799261,0.268983433465614,0.380645263971107,0.435965408966959,0.473908752060699,0.323407691626121,0.463916308743955,0.612260842359862,0.65949575085736,0.601019099243345,0.628618173543369,0.418184653948902,0.43266837881445,0.593710540440966,0.578672445891813,0.226368607633158,0.581284757838397,0.50272043382909,0.42113009385747,0.42113009385747,0.244913783731603,0.348363400471934,0.590449018472158,0.435884835759613,0.223233425649257,0.555150367525383,0.193394589122765,0.362382729177031,0.239951558477213,0.905228145410639,0.5850665947765,0.453826632239261,0.234031311839219,0.204607495651387,0.251245280313522,0.346074993516382,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","859"
"68",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.37131915270571,0.616145237768369,0.453895379451967,0.374399058674838,0.247191888520608,0.716342174391467,0.716342174391467,0.65441000981818,0.394879104069515,0.823588379843919,0.451357916859549,0.512593273758591,0.303525485560022,0.602126539340107,0.597444888647213,0.589661276287338,0.55331748377479,0.660967641105724,0.979522087532403,0.979522087532403,0.470073565053392,0.763408331230473,0.690566892261861,0.188557639988415,0.783830380351454,0.649935893212751,0.957484665423285,0.895274408454999,1.21145619469421,0.743650598135795,0.775648901775848,0.667220296016564,0.702182500472426,0.800097392872205,0.878827992847855,0.595765014341374,0.347280923365245,0.624170558203267,0.538651711265308,0.538651711265308,0.647908647744666,0.623184484037739,0.873462584567295,0.788761751066014,0.641927312931479,1.10318764773797,0.686962945802095,0.582709721261377,0.345117335949811,1.04786601307521,0.828109747063425,0.631578317726206,0.568892523421427,0.358618235207915,0.343978532248225,0.338085071987899,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","872"
"69",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.905004910574773,1.07345508821367,0.98758113732103,0.9080848165439,0.780877646389671,1.25002793226053,1.25002793226053,1.18809576768724,0.928564861938578,1.35727413771298,0.985043674728612,1.04627903162765,0.837211243429085,1.13581229720917,1.13113064651628,1.1233470341564,1.08700324164385,1.19465339897479,1.51320784540147,1.51320784540147,1.00375932292245,1.29709408909954,1.22425265013092,0.649680792738953,1.31751613822052,1.18362165108181,1.49117042329235,1.42896016632406,1.74514195256327,1.27733635600486,1.30933465964491,1.20090605388563,1.23586825834149,1.33378315074127,1.41251375071692,1.12945077221044,0.880966681234308,1.15785631607233,1.07233746913437,1.07233746913437,1.18159440561373,1.1568702419068,1.40714834243636,1.32244750893508,1.17561307080054,1.63687340560704,1.22064870367116,1.11639547913044,0.878803093818874,1.58155177094427,1.36179550493249,1.16526407559527,1.10257828129049,0.892303993076978,0.877664290117288,0.73957120818953,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","880"
"70",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.360639537144736,0.826840956618892,0.398895478726662,0.315654319944556,0.306335239415967,0.657597435661186,0.657597435661186,0.610655768459007,0.336134365339233,0.779834138484746,0.403662997752793,0.468839032399419,0.318480177771205,0.543381800609826,0.538700149916931,0.530916537557057,0.548159593639521,0.602222902375443,0.920777348802122,0.920777348802122,0.411328826323111,0.704663592500191,0.63182215353158,0.409250964043215,0.725085641621172,0.591191154482469,0.898739926693004,0.847557198645833,1.15271145596393,0.836315455529315,0.86391452982934,0.608475557286283,0.643437761742145,0.741352654141924,0.820083254117574,0.537020275611092,0.518824615624629,0.602073326428993,0.629796024315822,0.629796024315822,0.589163909014385,0.575467274228573,0.825745374758129,0.730017012335732,0.583182574201198,1.04444290900769,0.628218207071814,0.523964982531096,0.32187850177351,1.14052450169661,0.820362951062471,0.585513804281481,0.510147784691145,0.299873496477633,0.445937020353925,0.258988688301246,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","902"
