"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"51",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.567866234194988,0.652247372469728,0.508952573607924,0.627783467611834,0.637878813198724,0.578838775556381,0.578838775556381,0.556286666956269,0.649953741484231,0.58032739294099,0.522679302208425,0.491729289771279,0.634039721923258,0.53087037023138,0.554254273962885,0.645683592439454,0.692664892099954,0.635243303626009,0.743657092901248,0.743657092901248,0.683510278849393,0.730774583521248,0.578253537222813,0.542458469762676,0.592400583736083,0.588469415775832,0.837178752310749,0.917731140162195,0.925483946772182,0.589526471123011,0.689260180659053,0.708249185955564,0.755208503858736,0.793667125460961,0.821128126203728,0.607049997070706,0.679337134328677,0.85820332044277,0.665347663342021,0.665347663342021,0.536477466503602,0.626255926460317,0.604912127158258,0.835604465403604,0.573004193617406,0.517405717256946,0.627617527591405,0.848125816227704,0.637191364695738,0.976469602277116,0.814338796945142,0.741481044190905,0.632524354141318,0.666117818644616,0.549501008093982,0.761891233352029,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","646"
"52",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.771625209046451,1.16368156682198,0.840586149334215,0.711707975629605,0.701612630042715,0.983360215616954,0.983360215616954,1.0383180101717,0.70347716960876,1.17225434639687,0.83285319330536,0.911665330762347,0.70545172131818,0.949418079131768,0.952320109600164,0.889627078430353,0.945605493660244,0.877187430601488,0.971356369828359,0.971356369828359,0.843694886851141,0.908535366582917,1.08227913656855,0.805992786708621,1.11541077147758,0.949500533377685,1.11753055849185,1.25355228379548,1.27033923338707,1.16477511179526,1.2328217361229,0.911967529049867,0.928313530695474,1.02034977858536,1.09722827299501,0.895281336920388,0.688173993910589,1.06816671635436,1.00387764039585,1.00387764039585,0.992057323232348,0.969391295193951,1.16298993134018,1.03885742804639,0.882169809319919,1.09352711298321,0.845726430390642,0.747403578805724,0.702976400995646,1.52086701555192,1.13702817085971,1.01645490923488,0.883216218051208,0.673749238000638,0.789990435147456,0.581676034914066,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","650"
"53",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.966966686739563,1.17377235739357,1.03508985513404,0.840579277734869,0.849845155626163,1.21750446357162,1.21750446357162,1.2224693011121,0.982533901531542,1.34128258207924,1.01329853910264,1.07653373558775,0.872231363399308,1.16017407860569,1.16582962987179,1.19367546709658,1.17515340867164,1.21854529936475,1.32256209504709,1.32256209504709,1.16885386067278,1.24946083822936,1.26110451193209,0.833475305664954,1.32803103629524,1.18681922538452,1.46480832908761,1.46069385399894,1.73319666290979,1.21270998646096,1.37300955506399,1.19274886728344,1.24101869067241,1.27947731227464,1.3069383130174,1.12527424930665,1.09481475706562,1.34104289200471,1.13757854180721,1.13757854180721,1.20350861282177,1.19179342245716,1.40917827711443,1.37997990640714,1.16877367790926,1.45661474431422,1.25381492625798,1.33393600304138,0.943777535639501,1.56544536804797,1.30559808644912,1.22696198444366,1.122914883692,0.964038844601258,0.972702431732279,0.939123234965977,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","673"
"54",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.599517173544991,0.985787502393603,0.668478113832756,0.539599940128145,0.529504594541256,0.811252180115495,0.811252180115495,0.86620997467024,0.531369134107301,1.00014631089542,0.660745157803901,0.739557295260888,0.533343685816721,0.777310043630309,0.780212074098705,0.717519042928894,0.773497458158784,0.705079395100029,0.7992483343269,0.7992483343269,0.671586851349682,0.736427331081458,0.910171101067086,0.624924937977303,0.943302735976125,0.777392497876225,0.945422522990393,1.08144424829402,1.15989918816866,0.992667076293803,1.06071370062144,0.739859493548407,0.756205495194014,0.848241743083904,0.925120237493552,0.723173301418928,0.543357102382527,0.896058680852898,0.830351967744255,0.830351967744255,0.819949287730888,0.797283259692492,0.990881895838719,0.866749392544933,0.710061773818459,0.921419077481746,0.674431585826199,0.595515165533217,0.530192043044241,1.34875898005046,0.964920135358255,0.844346873733422,0.711108182549749,0.501265589095364,0.617882399645997,0.40549217438795,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","691"
"55",1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.493183640121677,0.777234789926131,0.498009674140718,0.568821272109048,0.583963960304187,0.476134982953747,0.476134982953747,0.488417164718617,0.467747107145017,0.528685697321006,0.458338661393471,0.44234751697189,0.558096467938014,0.447915982503596,0.470152327024733,0.475696414939047,0.681849748004456,0.429884563146734,0.5257739335651,0.5257739335651,0.511441798085987,0.526645573170152,0.526392475242441,0.747718857744949,0.502679927791977,0.486610599347096,0.614222460927337,0.835558255827654,0.574988941915994,0.674482387675252,0.681098629791698,0.598380977551091,0.59762846704763,0.714267161679842,0.757321691134846,0.512604833171947,0.816484784470577,0.835970901940816,0.672924952995526,0.672924952995526,0.446198393625407,0.536318688845817,0.489822596640863,0.630127834951947,0.410700417143593,0.345192408120669,0.351247857243184,0.549187817268122,0.558402362813796,1.05830199994725,0.783567115435025,0.688458021170763,0.529190475967892,0.54578540259171,0.461661057966178,0.56579103294071,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","710"
"56",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.594018803886276,0.800824474540281,0.662141972280753,0.467631394881582,0.447666509094621,0.847141431990684,0.847141431990684,0.857299978542973,0.560266776125115,0.976113259510117,0.64155114848481,0.706178505731385,0.473153669944075,0.79144772260003,0.796441596831054,0.821364427459867,0.718170809284849,0.84559741651146,0.949614212193801,0.949614212193801,0.782183132471733,0.876512955376072,0.893124213312985,0.370078671912246,0.961522249919394,0.813871342531234,1.09502138994204,1.09390940894524,1.36802734034066,0.841569366772129,1.00273345851936,0.787222424618645,0.850411353638568,0.863524037932756,0.917396776624012,0.752326366453361,0.623461892645448,0.869690027584534,0.764085538719284,0.764085538719284,0.838339290252642,0.820101270511798,1.03982963338668,1.00703202355385,0.798809279569983,1.09144542174509,0.8825597379982,0.862583138621207,0.520336828529841,1.20027604547885,0.932650203595829,0.831228103784131,0.749967000838718,0.534833598422157,0.599754548878992,0.472605823143205,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","735"
"57",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.460164104741835,0.682148957106869,0.417718716478113,0.611850095626791,0.540195924028198,0.488993186945484,0.488993186945484,0.543808331965297,0.420630227347853,0.677744668190473,0.456769196858158,0.476645414017954,0.517809716255054,0.4636173035853,0.457810431393762,0.39779296595688,0.456811792952902,0.384677671068875,0.476846691621957,0.476846691621957,0.350467210927973,0.414025688376514,0.587769458362142,0.556565773989408,0.620901093271182,0.455731135261457,0.62302088028545,0.759042605589077,0.77582955518067,0.679451833820008,0.743215178542311,0.419583753622208,0.433856572817795,0.525840100378961,0.602718594788609,0.403869927940759,0.364078108531426,0.577443050692637,0.522345030680738,0.522345030680738,0.516270105127697,0.474881616987549,0.674565960144415,0.54434774983999,0.427243759166678,0.714959690140844,0.351216752184239,0.252893900599321,0.446263544014861,1.02666399070642,0.644624813985411,0.52308987488234,0.394770131829936,0.426002235053104,0.5492449054647,0.450917844688384,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","741"
"58",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,TRUE,TRUE,1.14833759882752,0.7637740638125,1.10365166281136,1.22779879133332,1.14759637043145,1.06487387078488,1.06487387078488,1.05259168902001,1.15326302052599,1.01232315641762,1.13732890298696,1.1054579223887,1.14729606837178,1.09309287123504,1.0708565267139,1.06531243879958,0.859159105734175,1.1111242905919,1.01523492017353,1.01523492017353,1.02956705565264,1.01436328056848,1.01461637849619,1.00067943523872,1.03832892594665,1.05439825439153,0.958569497287518,0.84186828657929,1.10757743145588,0.866526466063379,0.859910223946934,0.94262787618754,0.943380386691001,0.826741692058789,0.805558659726241,1.02840402056668,0.848992436720051,0.705037951797816,0.868083900743105,0.868083900743105,1.09481046011322,1.00469016489281,1.05118625709777,0.910881018786685,1.13030843659504,1.35167746948934,1.18976099649545,0.991821036470509,1.11915360159363,0.853232770699851,0.757441738303606,0.852550832567868,1.01181837777074,1.14130305162764,1.2242712489477,1.19433077827423,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","747"
"59",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.00517051284054,1.38973404785556,1.0498564488567,0.983762788557617,1.00591174123661,1.08863424088317,1.08863424088317,1.10091642264804,1.00024509114207,1.14118495525043,1.0161792086811,1.04805018927936,1.00621204329628,1.06041524043302,1.08265158495416,1.08819567286848,1.29434900593388,1.04238382107616,1.13827319149453,1.13827319149453,1.12394105601541,1.13914483109958,1.13889173317187,1.18557098418664,1.1151791857214,1.09910985727652,1.22672171885676,1.44805751375708,1.18748819984542,1.28698164560468,1.29359788772113,1.21088023548052,1.21012772497706,1.32676641960927,1.36982094906427,1.12510409110137,1.30579342583255,1.44847015987024,1.28542421092495,1.28542421092495,1.05869765155483,1.14881794677524,1.10232185457029,1.24262709288137,1.02319967507302,0.801830642178714,0.963747115172611,1.16168707519755,1.03435451007443,1.67080125787668,1.39606637336445,1.30095727910019,1.14168973389732,1.01220506004042,0.929236862720361,0.959177333393825,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","752"
"60",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.598802717476151,0.993434769491828,0.662662164215333,0.693349495808626,0.618090658591777,0.793349413641284,0.793349413641284,0.848307208196029,0.584240684742765,0.982243544421205,0.646451104333577,0.723751048282127,0.611191870058062,0.759407277156098,0.762309307624494,0.702275752552755,0.76093794647509,0.691098374782909,0.783515566563225,0.783515566563225,0.660256434068496,0.72374852545864,0.892268334592875,0.63431662866465,0.925399969501915,0.761687703472377,0.927519756516182,1.06354148181981,1.0803284314114,0.983577987342196,1.0473413320645,0.72833989906985,0.742826496577161,0.834615339041697,0.908119486793116,0.70983925185831,0.659899791643698,0.889030500648666,0.834917314091149,0.834917314091149,0.802046521256678,0.779380493218281,0.978692113666603,0.853014592186408,0.692159007344248,0.903516311007535,0.655715628414971,0.567821518887805,0.551444011305778,1.33085621357625,0.952844623494745,0.827216028404528,0.701556494727356,0.522963386423658,0.643903782953375,0.487073296368783,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","763"
"61",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.940873289357765,1.04776254886368,0.887224995129398,1.07093957397186,1.086082262167,0.782734486097752,0.782734486097752,0.777308923977512,0.969865409007832,0.763302478042729,0.888581036648137,0.83156283796057,1.06021476980083,0.794605237690006,0.801389906956704,0.804964749943061,0.92408202730903,0.778494243861734,0.798318708159983,0.798318708159983,0.860655720597434,0.826914926449359,0.809769460211309,1.17563416310281,0.758848838726761,0.844290448417112,0.84883924164906,1.07017503654938,0.809605722637717,0.975198538684817,0.915715410513421,0.931294102878283,0.892395731164051,0.948883942401565,0.991938471856569,0.873791218391689,1.20570010545926,1.07058768266254,1.02728429262274,1.02728429262274,0.737700112595577,0.844895890811289,0.724439377362586,0.86474461567367,0.756368955326825,0.475260742518027,0.713009175382243,0.880105827411356,1.01713184472903,1.29291878066898,1.01818389615675,0.946070209598806,0.905307464075708,1.00394824872827,0.935568877084085,1.06790933480353,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774"
"62",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.9171274836161,0.748383642798375,0.848166543328335,0.977044717032946,0.987140062619835,0.713278148742477,0.713278148742477,0.673018296257255,1.00090646549936,0.628865646007196,0.85589949935719,0.777664875640143,0.98330097134437,0.744240887970404,0.740394572949746,0.800931629045573,0.760505682795627,0.812612099331207,0.844041737538221,0.844041737538221,0.86009746641264,0.858883806842546,0.689470392233772,0.891719719183788,0.676409364712957,0.773989134887938,0.814098665286339,0.790016468945696,0.792634245499821,0.715851133523676,0.718761962953651,0.867691675839047,0.877815638017247,0.84836109199352,0.807959646533086,0.793844893681548,1.0127213267025,0.895658648907569,0.84531551436034,0.84531551436034,0.704674005468201,0.76267299846788,0.658358856514136,0.884852720076327,0.810250255969917,0.610466067631437,0.84654415519267,1.00688369641303,0.986452614116849,0.794907356762913,0.837026870159077,0.826603856100121,0.834249853640234,1.01537906806573,0.898762257515094,1.11115248277314,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","790"
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.666513220488909,0.881927905744502,0.734636388883385,0.540125811484214,0.520160925697253,0.92113973002524,0.92113973002524,0.931298276577529,0.634265074159671,1.05011155754467,0.715549446519366,0.780176803765941,0.545648086546708,0.865446020634585,0.87043989486561,0.895362725494423,0.792169107319405,0.918294640644427,1.02243598780808,1.02243598780808,0.854677549074365,0.949007371978705,0.967122511347541,0.519635980614387,1.03552054795395,0.887032702167314,1.16901968797659,1.1679077069798,1.44202563837521,0.915567664806685,1.07673175655392,0.859716841221277,0.922905770241201,0.936018454535388,0.991395074658568,0.82547497038281,0.660088013763586,0.931111543131636,0.836579955321916,0.836579955321916,0.912337588287198,0.894099568546353,1.11382793142124,1.07952644015648,0.872807577604539,1.16544371977965,0.956558036032756,0.899209259739344,0.592831245132473,1.2742743435134,1.00514462019846,0.905226401818687,0.82246141744135,0.60732801502479,0.672248965481624,0.545100239745837,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","808"
"64",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.910787039053978,1.29705736790259,0.979747979341743,0.850869805637132,0.840774460050243,1.12252204562448,1.12252204562448,1.17747984017923,0.842638999616288,1.3114161764044,0.972015023312888,1.05082716076987,0.844613551325708,1.0885799091393,1.09148193960769,1.02878890843788,1.08476732366777,1.01634926060902,1.11051819983589,1.11051819983589,0.982856716858669,1.04769719659044,1.22144096657607,0.93619480348629,1.25457260148511,1.08866236338521,1.25669238849938,1.39271411380301,1.4268009749031,1.30393694180279,1.37198356613043,1.05112935905739,1.067475360703,1.15951160859289,1.23639010300254,1.03444316692792,0.819161801735362,1.20732854636188,1.14162183325324,1.14162183325324,1.13121915323988,1.10855312520148,1.30215176134771,1.17801925805392,1.02133163932745,1.23268894299073,0.984888260398169,0.886565408813252,0.841461908553228,1.66002884555945,1.27619000086724,1.15561673924241,1.02237804805874,0.812535454604351,0.929152265154984,0.716762039896937,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","818"
"65",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.12389346850753,1.32929286470011,1.19304927424263,0.993827183893428,0.978684495698289,1.38177600472303,1.38177600472303,1.39193455127532,1.09490134885746,1.51074783224246,1.17618572121715,1.24081307846373,1.00455198806446,1.32608229533237,1.3310761695634,1.35599900019221,1.25280538201719,1.37893091534222,1.48307226250586,1.48307226250586,1.312148111876,1.40691704354728,1.42775878604533,0.889132594762481,1.49615682265174,1.3476689768651,1.62965596267438,1.62854398167759,1.902661913073,1.37620393950447,1.53736803125171,1.31822048171579,1.38151563480381,1.39487572452335,1.45203134935636,1.2861112450806,0.928002798485998,1.38678387911776,1.29126745785366,1.29126745785366,1.37297386298499,1.35473584324414,1.57446420611903,1.53849210646077,1.33344385230233,1.62607999447743,1.41719431073054,1.33827789043756,1.04763491313626,1.73491061821119,1.46418459663128,1.36586267651648,1.28293484048609,1.06081850913702,1.12919788078121,0.996857423061766,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","838"
"66",0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.1782798337373,1.38367922992988,1.2474356394724,1.0482135491232,1.03307086092806,1.4361623699528,1.4361623699528,1.44632091650509,1.14928771408723,1.56513419747223,1.23057208644692,1.2951994436935,1.05893835329423,1.38046866056214,1.38546253479317,1.41038536542198,1.30719174724696,1.43331728057198,1.53745862773563,1.53745862773563,1.36653447710577,1.46130340877705,1.4821451512751,0.94351895999225,1.55054318788151,1.40205534209487,1.68404232790415,1.68293034690736,1.95704827830277,1.43059030473424,1.59175439648148,1.37260684694556,1.43590200003358,1.44926208975312,1.50641771458613,1.34049761031037,0.962963963602907,1.44117024434753,1.34565382308343,1.34565382308343,1.42736022821476,1.40912220847391,1.62885057134879,1.59287847169054,1.3878302175321,1.6804663597072,1.47158067596031,1.39266425566733,1.10202127836603,1.78929698344096,1.51857096186105,1.42024904174624,1.33732120571585,1.11520487436679,1.18358424601097,1.05124378829153,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","841"
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.175046503240176,0.545598343582334,0.214825738305838,0.277035116141509,0.271869589777502,0.346436956065819,0.346436956065819,0.391629470603239,0.171850673455776,0.526470880567902,0.199768719931725,0.277068663880274,0.246002097411328,0.310492651550014,0.314338966570672,0.255236735077215,0.448148918039048,0.243261948873415,0.333569804318037,0.333569804318037,0.26822293265491,0.283426707739075,0.443262468010382,0.429581720863448,0.473800910653058,0.313851277562882,0.474064415236393,0.613735841288471,0.652107827597212,0.536895602940343,0.600658947662646,0.355162112120014,0.354409601616553,0.471048296248765,0.514354851437637,0.26938596774087,0.498347647589076,0.592752036509739,0.429706087564449,0.429706087564449,0.350059534052216,0.332163349575067,0.53200972926475,0.403394144562579,0.2444832835505,0.447707496502639,0.208189384327748,0.305968951837046,0.240265225932295,0.884107759826753,0.540348250003948,0.447054516985607,0.285971610536815,0.227648265710209,0.233350099479144,0.253696662414025,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","859"
"68",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.430696531539166,0.63609592773175,0.499852337274266,0.362648742851251,0.285487558729929,0.688579067754668,0.688579067754668,0.698737614306957,0.401704411889099,0.8175508952741,0.482988784248793,0.547616141495369,0.311355051096102,0.632885358364013,0.637879232595038,0.662802063223851,0.559608445048833,0.685733978373855,0.789875325537504,0.789875325537504,0.618951174907638,0.713720106578919,0.734561849076969,0.205465848330621,0.802959885683378,0.654472039896742,0.93645902570602,0.935347044709226,1.20946497610464,0.683007002536113,0.844171094283348,0.625023544747431,0.68831869783545,0.701678787554991,0.758834412387996,0.592914308112238,0.234528204690641,0.693586942149402,0.598070520885301,0.598070520885301,0.679776926016626,0.661538906275781,0.881267269150664,0.845295169492406,0.640246915333967,0.932883057509074,0.723997373762184,0.645080953469202,0.354437976167904,1.04171368124283,0.770987659662923,0.672665739548114,0.589737903517725,0.367621572168661,0.436000943812846,0.303730706385893,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","872"
"69",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.942867170186515,1.14967284084052,1.01107851898124,0.81647976118182,0.796713740436906,1.19980524946165,1.19980524946165,1.20996379601393,0.912930593596077,1.32877707698108,0.994214965955771,1.05884232320235,0.82258123280308,1.14411154007099,1.14910541430202,1.17402824493083,1.07083462675581,1.19696016008083,1.30110150724448,1.30110150724448,1.13103149877197,1.22536132167631,1.24578803078395,0.708083210189076,1.31418606739036,1.16569822160372,1.447685207413,1.4465732264162,1.72069115781162,1.19423318424309,1.35539727599033,1.13624972645441,1.19954487954243,1.21290496926197,1.27006059409497,1.10414048981922,0.738833886814762,1.20746549282924,1.11293390501952,1.11293390501952,1.1910031077236,1.17276508798276,1.39249345085764,1.35652135119938,1.15147309704095,1.44410923921605,1.23522355546916,1.16192694977295,0.869185194830079,1.55293986294981,1.2822138413699,1.18389192125509,1.1009640852247,0.883681964722395,0.94860291517923,0.821454189443443,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","880"
"70",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.378463768392111,0.764734097240723,0.447424708679875,0.318546534975265,0.308451189388375,0.630380770748103,0.630380770748103,0.645156569517359,0.343506114882533,0.779092905742535,0.43969175265102,0.518503890108007,0.31229028066384,0.574687061357448,0.579680935588472,0.604603766217285,0.552444053005904,0.627535681367289,0.731677028530939,0.731677028530939,0.560752877901073,0.655521809572353,0.689117695914205,0.403871532824422,0.744761588676813,0.596273742890177,0.878260728699454,0.877148747702661,1.15126667909808,0.771613671140922,0.839660295468561,0.566825247740865,0.630120400828885,0.643480490548426,0.704066832340672,0.534716011105673,0.289336112713698,0.675005275700017,0.609298562591374,0.609298562591374,0.62157862901006,0.603340609269216,0.823068972144099,0.787096872485841,0.582048618327402,0.874684760502509,0.665799076755619,0.586882656462637,0.309138637891361,1.12770557489758,0.743866730205375,0.623293468580542,0.53153960651116,0.309423275162095,0.396828994493117,0.272381762354155,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","902"
