"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"51",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.467167102802826,0.545554552711967,0.452467168214889,0.604460250225634,0.546420636093216,0.450380031916379,0.450380031916379,0.415156899810994,0.449348976469708,0.49279658083785,0.390576696899821,0.360044962134581,0.525760936798974,0.375537814112995,0.390164528956831,0.497859240015286,0.489459424279483,0.538685629283853,0.665054311198929,0.665054311198929,0.53965375167612,0.593374679945517,0.408072466437667,0.53432540568841,0.398148638827346,0.443233571794774,0.66705186195307,0.662106513987743,0.749339032458769,0.548412787654836,0.557299906412145,0.615569141682652,0.617726516821652,0.68993380643137,0.66186187353173,0.421912891473777,0.608456056074439,0.617432462004705,0.524150050429102,0.524150050429102,0.45403294923887,0.443059566890434,0.422190484458791,0.635711528243098,0.434792316215943,0.539496199179012,0.443084137601019,0.732571523631246,0.535778300008996,0.729915401121289,0.6422569494751,0.530306570483739,0.446693864241237,0.575884707484073,0.454698630057488,0.710613686960582,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","646"
"52",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.584587590864491,0.903054112864482,0.599287525452427,0.461649739011517,0.52035697508482,0.880055521414966,0.880055521414966,0.894123619338654,0.70722227471185,1.0179405087196,0.668675318721022,0.746861565342911,0.531228931364901,0.808208883154534,0.807271460542286,0.761834649741632,0.816835069825301,0.721008260473065,0.81947686021522,0.81947686021522,0.543761466162629,0.688099289218289,0.867773121120234,0.59704030501501,0.956826518743024,0.786571329642665,0.94861196151263,0.996295788784773,1.08695719444037,0.978815209528829,1.01637651397759,0.746777917812427,0.785268856393437,0.93068563032932,1.01410938342103,0.737407769882068,0.677821018011189,0.776224831216972,0.727226962982631,0.727226962982631,0.802657916322327,0.839985792789574,0.966725761409658,0.869043455668595,0.747375526287453,1.07618619905156,0.747561195626151,0.531882816319241,0.527223472286251,1.2903552439623,0.932749014091986,0.832040489011341,0.688750195269281,0.490892903693963,0.597056063609829,0.405919587933285,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","650"
"53",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.862430445762882,0.963077694847578,0.889697804003776,0.879568451042543,0.744319106615284,1.07776358871653,1.07776358871653,1.05934104602571,0.931161432544841,1.18315793540665,0.849001248197328,0.912595276619179,0.79945966886304,0.989318381832634,0.988380959220387,1.04694748218006,1.01324810701375,1.08777387144862,1.27230955507879,1.27230955507879,1.05695920031571,1.14246292211029,1.05066572613772,0.670589497994484,1.13971912376051,1.03831776235557,1.27303484568527,1.2001657340347,1.48248340721229,1.09694727174728,1.11630965455008,1.09673362016218,1.1274034805581,1.23902204859614,1.22000438614935,0.974803673875724,1.0635803395525,1.12967254974643,0.989942176082625,0.989942176082625,1.03883951120435,1.01199083411904,1.13421218179749,1.18987765583985,1.02892910641312,1.39541168713018,1.05033938148088,1.22441554581675,0.842335147514965,1.37746969583695,1.17855535830643,1.06849601947711,0.972115732581532,0.850234410501746,0.838684837139405,0.700129199036575,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","673"
"54",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.612233308033618,0.871387403313682,0.626933242621554,0.47494016061081,0.532979774743228,0.907701238584093,0.907701238584093,0.921769336507781,0.734867991880977,1.04558622588873,0.696321035890149,0.774507282512038,0.553639474037469,0.835854600323661,0.834917177711413,0.789480366910759,0.844480786994428,0.750974933030777,0.939103880883249,0.939103880883249,0.571407183331756,0.77338601550769,0.895418838289361,0.545075005148034,0.984472235912151,0.814217046811792,0.976257678681757,1.0239415059539,1.20862348345257,1.00646092669796,1.04402223114672,0.774423634981554,0.812914573562564,0.958331347498447,1.04175510059016,0.765053487051195,0.644577138743522,0.8038705483861,0.754872680151758,0.754872680151758,0.830303633491454,0.867631509958701,0.994371478578785,0.896689172837722,0.77502124345658,1.12155176337046,0.775206912795278,0.562634225675435,0.543622110827447,1.31800096113143,0.960394731261113,0.859686206180468,0.716395912438408,0.503515703352371,0.624701780778956,0.383235727563454,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","691"
"55",1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.58994060810793,0.865286629158101,0.625379214054624,0.646342507786219,0.676997848301232,0.531508731970462,0.531508731970462,0.502304590692491,0.407776825665215,0.583694415123385,0.496260234185032,0.431750714189148,0.635879829749087,0.455769259467705,0.470395974311541,0.566862722558843,0.641875777604852,0.526036333290277,0.562744667095035,0.562744667095035,0.600707860663137,0.515024077506711,0.510186895259936,0.798061279958712,0.483759587825288,0.54636836647643,0.649427297539291,0.790155570558646,0.571789346552378,0.75683745917316,0.763205803484805,0.688930800861095,0.684084287449233,0.785324088719956,0.757252155820315,0.491814500148329,0.923600279355509,0.760150211881861,0.767272152204155,0.767272152204155,0.456744360692007,0.566750446826451,0.558038999147156,0.680879348692858,0.448190862314114,0.450135695320838,0.411746007898024,0.698335113104248,0.654049549283348,0.934054498110698,0.793191027285215,0.659301876737812,0.521863965846824,0.638616719269365,0.652373452460205,0.766139078199706,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","710"
"56",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.537979971657103,0.689977083833407,0.562483710845227,0.546678384329539,0.396147044585433,0.840443735338423,0.840443735338423,0.822021192647598,0.66113350983095,0.945838082028543,0.598829123210935,0.674759138651855,0.45184994124198,0.751998528454523,0.751061105842275,0.746688614143816,0.722634340080559,0.787515003412382,0.975643951264855,0.975643951264855,0.683955755089097,0.818820767963432,0.813345872759606,0.344038763479821,0.902399270382396,0.741652158541637,0.999331467445069,0.926462355794498,1.24516355383417,0.828606161591133,0.86868624048556,0.732839077062918,0.777126709346484,0.886400027176078,0.969823780267794,0.717032747595752,0.690576894325881,0.762170027892085,0.67405886383449,0.67405886383449,0.801519657826237,0.770152359799299,0.896892328419382,0.873994343591715,0.75522572817292,1.15809183375206,0.79828070155859,0.851412100590139,0.490767626804155,1.14014984245884,0.862672046058299,0.761260806337895,0.680608048222328,0.495564897591879,0.52280152489127,0.340847171032012,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","735"
"57",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.444718421911012,0.663165328565922,0.417451063670118,0.42758041663135,0.562829761058609,0.530943077314741,0.530943077314741,0.558379286466294,0.508568974234138,0.668828064619374,0.488213346356385,0.489704610793994,0.507689198810854,0.498558777385701,0.497621354773453,0.415226956222134,0.515832103008837,0.374400566953567,0.472869166695722,0.472869166695722,0.253691261155927,0.338986845118064,0.518660677020009,0.63655936967941,0.607714074642799,0.455220605929454,0.599499517412405,0.721970035585405,0.737844750340142,0.694650322357802,0.722372492834905,0.472452164613059,0.482430617937147,0.581573186229095,0.66499693932081,0.447333210053866,0.390263839151036,0.470823468755405,0.477802642379812,0.477802642379812,0.505083153796748,0.493378099270076,0.718815518962294,0.51993101156837,0.437046748674128,0.727073754951337,0.404891902145636,0.230124522323832,0.464813720158929,0.943823798983007,0.660820202182069,0.500689765298129,0.370167052209144,0.456914457172148,0.476404787328422,0.607019668637319,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","741"
"58",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,TRUE,TRUE,0.94582755951063,0.640434815596249,0.887388367321796,0.918897926876006,0.95103296359705,0.91652885806139,0.91652885806139,0.94573299933936,1.10110447751095,0.907655660948506,1.00583758608578,1.033221037344,0.926138463621358,0.992268330564147,0.977641615720311,0.881174867473008,0.806161812426999,0.922001256741575,0.909693663830603,0.909693663830603,0.883767711988916,0.93301351252514,0.937850694771916,0.882516362856346,0.964278002206564,0.901669223555421,0.839877754400343,0.718039256058228,0.977398673260197,0.699646287353137,0.709232527440834,0.759106789170756,0.763953302582619,0.70246162078558,0.785885373877296,0.956223089883522,0.595656359517267,0.687887378149991,0.716333454257284,0.716333454257284,0.991293229339845,0.881287143205401,0.897798049002157,0.781320019371238,0.999846727717738,1.19064864859423,1.03629158213383,0.749702476927603,0.899118746926581,0.828236653083548,0.654846562746637,0.78873571329404,0.934985955163034,0.926372976916448,0.870571365221958,1.02051902842882,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","747"
"59",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.93850007841182,1.3015766770487,0.996939270600654,0.965429711046444,0.9332946743254,0.967798779861061,0.967798779861061,0.938594638583091,0.7832231604115,1.01998446301398,0.87849005183667,0.851106600578448,0.958189174301093,0.892059307358304,0.90668602220214,1.00315277044944,1.07816582549545,0.962326381180876,0.999034714985634,0.999034714985634,1.00055992593353,0.951314125397311,0.946476943150535,1.05731182729227,0.920049635715887,0.982658414367029,1.08571734542989,1.22644561844925,1.00807939444298,1.19312750706376,1.1994958513754,1.12522084875169,1.12037433533983,1.22161413661055,1.19354220371091,0.928104548038928,1.2971940126487,1.19644025977246,1.16799418366517,1.16799418366517,0.893034408582606,1.00304049471705,0.986529588920294,1.11716939658346,0.884480910204713,0.840214211292213,0.848036055788624,1.13462516099485,0.98520889099587,1.3703445460013,1.22948107517581,1.09559192462841,0.949341682759416,0.957954661006003,1.01375627270049,0.968201722997516,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","752"
"60",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.440628000516906,0.820868273875075,0.474792027239798,0.501311053442608,0.453473025429127,0.616779845568828,0.616779845568828,0.630847943492515,0.48003673748943,0.75466483287346,0.463327509720115,0.483585889496773,0.479110421006418,0.544933207308396,0.543995784696148,0.498558973895493,0.598531788466009,0.457732584626927,0.556201184369081,0.556201184369081,0.376012902468384,0.443752405977876,0.604497445274095,0.55421923346714,0.693550842896886,0.537920291386627,0.685336285666492,0.804669721042578,0.823681518594229,0.777350007814974,0.805072178292078,0.566393155450126,0.566159157132961,0.670784058430268,0.750833707574896,0.494406385366768,0.67264698918355,0.634004587715806,0.666706800985269,0.666706800985269,0.539382240476189,0.576710116943436,0.801515204419467,0.630782866647668,0.484099850441314,0.812910523205424,0.484285519780013,0.510078137529697,0.457531254221431,1.02707956811616,0.77619548436663,0.583389450755302,0.452866737666316,0.44378493766213,0.521981632184384,0.441652314098781,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","763"
"61",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.03734342849579,1.16342602888747,1.00961194880069,1.12107683831234,1.15173217882736,0.781134117001331,0.781134117001331,0.75192997572336,0.86975823826362,0.833319800154254,0.932062624883635,0.856132609442715,1.11061416027521,0.79123721035246,0.792174632964708,0.863110569527418,0.898131898470789,0.822284180258852,0.830523824949265,0.830523824949265,0.984940595409201,0.853378770968463,0.836127871339427,1.27279561048484,0.765799703875878,0.868147025129597,0.89905268257016,1.03978095558951,0.841607772750781,1.00646284420403,1.01283118851567,0.98517864782967,0.955941694696306,1.03494947375082,1.00687754085118,0.830038819398351,1.30783301410157,1.05828961161123,1.15150488695022,1.15150488695022,0.729640737737491,0.839646823871935,0.799864926060563,0.930504733723727,0.788688682478553,0.653549548432482,0.777974224960074,1.03725186427879,1.09876385739671,1.18367988314157,1.04281641231608,0.955549723706387,0.906096700592888,1.09994093301235,1.08936579157529,1.24087340872583,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774"
"62",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.721253791483759,0.600899060002401,0.706553856895823,0.858546938906567,0.800507324774149,0.461620025415298,0.461620025415298,0.473668724378957,0.725662751395343,0.428292456916227,0.637166063627228,0.5882888621035,0.779847625479908,0.538082768719306,0.539020191331554,0.570092796524099,0.502920652706484,0.610919185792666,0.619461932423559,0.619461932423559,0.762079916185621,0.707715082947506,0.509999152057397,0.788412094369343,0.470032974044669,0.530099146816779,0.604592762163705,0.561977037541964,0.662078631866163,0.499994391299634,0.492926925657601,0.669022096212291,0.64678903162979,0.628994049076103,0.545570295984388,0.570665767533217,0.811451450574055,0.67277696929514,0.701155909165819,0.701155909165819,0.55400633000591,0.491941653476156,0.391305249788847,0.60035811232927,0.602367140101939,0.384490358992802,0.615895036052456,0.828693382366851,0.78986498868993,0.551974682338973,0.62836357585565,0.591641333821151,0.617091187078969,0.829971396165006,0.708785318738421,0.964700375641515,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","790"
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.581457420209533,0.781520005213222,0.605961159397658,0.590155832881969,0.439624493137864,0.89911038635328,0.89911038635328,0.880687843662454,0.719800160845806,1.0045047330434,0.657495774225792,0.733425789666711,0.495327389794411,0.81066517946938,0.809727756857131,0.805355265158673,0.781300991095416,0.846181654427239,1.03431060227971,1.03431060227971,0.706613101090182,0.868592736904152,0.872012523774463,0.435581684859637,0.961065921397253,0.800318809556494,1.05799811845993,0.985129006809355,1.30383020484903,0.88727281260599,0.927352891500417,0.790298533229468,0.835793360361341,0.945066678190935,1.02849043128265,0.775699398610609,0.737937009030765,0.805647476444515,0.71753631238692,0.71753631238692,0.860186308841094,0.828819010814156,0.955558979434239,0.917680018312949,0.813892379187777,1.21675848476692,0.856947352573447,0.874069446591225,0.534245075356585,1.1988164934737,0.906149494610729,0.819927457352752,0.739274699237185,0.539042346144309,0.5662789734437,0.384324619584442,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","808"
"64",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.778964740760756,1.03811883604082,0.793664675348692,0.641671593337948,0.699711207470366,1.07443267131123,1.07443267131123,1.08850076923492,0.901599424608115,1.21231765861586,0.863052468617287,0.941238715239176,0.720370906764608,1.0025860330508,1.00164861043855,0.956211799637897,1.01121221972157,0.91538541036933,1.07916164720426,1.07916164720426,0.738138616058894,0.913443781828704,1.0621502710165,0.711806437875172,1.15120366863929,0.980948479538931,1.1429891114089,1.19067293868104,1.34868124977358,1.17319235942509,1.21075366387386,0.941155067708693,0.979646006289702,1.12506278022558,1.2084865333173,0.931784919778333,0.847008940034943,0.970601981113238,0.921604112878896,0.921604112878896,0.997035066218592,1.03436294268584,1.16110291130592,1.06342060556486,0.941752676183718,1.27056334894783,0.941938345522416,0.702691991996449,0.710353543554585,1.48473239385857,1.12712616398825,1.02641763890761,0.883127345165546,0.670247136079509,0.791433213506094,0.535518156603,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","818"
"65",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.0388528546946,1.12752976837487,1.07892832510212,0.955119444878051,0.924464104363038,1.38574827043425,1.38574827043425,1.36732572774342,1.20643804492677,1.49114261712437,1.14413365830676,1.22006367374768,0.965582122915182,1.29730306355035,1.2963656409381,1.29199314923964,1.26793887517638,1.33281953850821,1.52094848636068,1.52094848636068,1.12266549847227,1.35523062098512,1.35865040785543,0.803400672705558,1.44770380547822,1.28695669363746,1.54463600254089,1.47176689089032,1.79046808893,1.37391069668696,1.41399077558138,1.27693641731044,1.32243124444231,1.4317045622719,1.51512831536362,1.26233728269158,0.973932321796201,1.23702724001627,1.12319303631362,1.12319303631362,1.34682419292206,1.31545689489512,1.44219686351521,1.40431790239392,1.30053026326875,1.70339636884789,1.34358523665442,1.14447883115287,0.97743242579368,1.68545437755466,1.38533509495832,1.30656534143372,1.22591258331815,0.97625535017804,0.986830491615103,0.835322874464564,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","838"
"66",0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.02340609336524,1.11208300704551,1.06348156377275,0.939672683548684,0.909017343033671,1.37030150910488,1.37030150910488,1.35187896641406,1.19099128359741,1.475695855795,1.12868689697739,1.20461691241831,0.950135361585815,1.28185630222098,1.28091887960873,1.27654638791027,1.25249211384702,1.31737277717884,1.50550172503131,1.50550172503131,1.1072187371429,1.33978385965575,1.34320364652606,0.787953911376191,1.43225704414885,1.27150993230809,1.52918924121153,1.45632012956096,1.77502132760063,1.35846393535759,1.39854401425202,1.26148965598107,1.30698448311294,1.41625780094254,1.49968155403425,1.24689052136221,0.973390289474441,1.2215804786869,1.10774627498425,1.10774627498425,1.3313774315927,1.30001013356576,1.42675010218584,1.38887114106455,1.28508350193938,1.68794960751852,1.32813847532505,1.1290320698235,0.961985664464313,1.6700076162253,1.36988833362896,1.29111858010435,1.21046582198879,0.960808588848673,0.971383730285736,0.819876113135197,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","841"
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.211724029637287,0.557982880830805,0.247663208174695,0.272969734092055,0.303625074607068,0.352577406567347,0.352577406567347,0.340173854703936,0.165723331429435,0.46774088748892,0.202186819179108,0.225553716979393,0.262507056054924,0.275759810363587,0.274822387751339,0.32718411192504,0.425021921272751,0.286357722656474,0.376354531198105,0.376354531198105,0.251283863507575,0.239713021455025,0.346465272756716,0.424688506264548,0.419015190555179,0.286690717569535,0.412711874206132,0.553440147225486,0.597031218144571,0.526120433997883,0.553842604474986,0.37635930017302,0.381725238402411,0.480619789464688,0.511590556347127,0.243176811549676,0.547917950222742,0.447164197346501,0.418718121239207,0.418718121239207,0.259836249076983,0.329430978915071,0.550285630602375,0.367893334157498,0.211475438980954,0.477553393364614,0.197947543030437,0.393649294489181,0.275832970812705,0.775293910623089,0.513310091322359,0.390117504905979,0.232907361835566,0.260400140798722,0.274156873989561,0.392766304505542,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","859"
"68",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.379013143849086,0.511419008446491,0.419088614256601,0.327984408114758,0.26462439351752,0.72590855958873,0.72590855958873,0.707486016897905,0.546598334081257,0.83130290627885,0.484293947461242,0.560223962902162,0.305742412069664,0.63746335270483,0.636525930092582,0.632153438394123,0.608099164330866,0.672979827662689,0.861108775515162,0.861108775515162,0.462825787626748,0.695390910139602,0.698810697009913,0.185106610280842,0.787864094632703,0.627116982791944,0.884796291695376,0.811927180044805,1.13062837808448,0.71407098584144,0.754151064735867,0.617096706464919,0.662591533596791,0.771864851426385,0.855288604518101,0.602497571846059,0.386867737717867,0.577187529170752,0.4633533254681,0.4633533254681,0.686984482076544,0.655617184049606,0.782357152669689,0.744478191548399,0.640690552423227,1.04355665800237,0.683745525808897,0.528752617641499,0.317592714948162,1.02561466670915,0.725495384112806,0.646725630588202,0.566072872472635,0.316415639332522,0.326990780769584,0.282177383777966,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","872"
"69",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.735071071109048,0.844285482051387,0.769250946282547,0.743769483781483,0.614786725543466,1.07607089161468,1.07607089161468,1.05764834892385,0.896760666107203,1.1814652383048,0.834456279487188,0.910386294928108,0.655904744095611,0.987625684730776,0.986688262118528,0.982315770420069,0.958261496356812,1.02314215968864,1.21127110754111,1.21127110754111,0.815718240960577,1.04555324216555,1.04897302903586,0.500530464194133,1.13802642665865,0.97727931481789,1.23495862372132,1.16208951207075,1.48079071011043,1.06423331786739,1.10431339676181,0.967259038490865,1.01275386562274,1.12202718345233,1.20545093654405,0.952659903872005,0.802652813384593,0.95926112734403,0.871149963286435,0.871149963286435,1.03714681410249,1.00577951607555,1.13251948469564,1.09464052357435,0.990852884449174,1.39371899002832,1.03390785783484,0.944537693308225,0.687858726256099,1.37577699873509,1.07565771613875,0.996887962614148,0.916235204498582,0.692655997043824,0.719892624343215,0.537938270483956,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","880"
"70",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.375866752826206,0.635020848106271,0.390566687414143,0.27840178167318,0.303962462137749,0.695242529417933,0.695242529417933,0.68540278130037,0.515932303910459,0.809219670681315,0.459954480682738,0.538140727304627,0.317272918830058,0.606797322534032,0.605859899921784,0.601487408223325,0.608114231787017,0.642313797491892,0.830442745344364,0.830442745344364,0.432159757455951,0.664724879968805,0.668144666839115,0.317396844939578,0.757198064461906,0.596450952621146,0.854130261524579,0.787574950746489,1.09996234791368,0.770094371490545,0.807655675939308,0.586430676294121,0.631925503425993,0.741198821255588,0.824622574347303,0.571831541675261,0.469136526666451,0.567503993178688,0.518506124944346,0.518506124944346,0.656318451905747,0.63126495475129,0.758004923371374,0.713812161377602,0.61002452225243,1.01289062783157,0.6530794956381,0.479169991199921,0.307255555620036,1.08163440592402,0.724028176053702,0.623319650973057,0.535406842301838,0.285749609161725,0.388335225571545,0.242018351304289,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","902"
