"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"52",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.668534759178136,1.01745153205777,0.722787260455509,0.589398124797727,0.58980090930093,0.885542518608933,0.885542518608933,0.9736034020156,0.707514776015684,1.08003885241557,0.733331097099386,0.807562290044813,0.595736723030235,0.862010487294195,0.86417970066308,0.804941001414857,0.879416303627935,0.788390934256395,0.893426372667137,0.893426372667137,0.771225674211984,0.837213278422631,0.978103141426464,0.707649236632239,1.0147504192547,0.850951813785053,1.04899651331658,1.17670011863965,1.21068692545126,1.00949958065305,1.08965602881761,0.832662135558773,0.857415344121807,0.946973708190914,1.03519436849509,0.804982011080113,0.634746585275325,0.979413183448803,0.864953668903478,0.864953668903478,0.91566798343176,0.88269403061171,1.00834365931176,0.9586754063601,0.803064572513988,0.988391402563865,0.769388347508041,0.722656501330574,0.589097095424211,1.40942419232446,1.03608582609043,0.939269712320864,0.786058281992185,0.562148776375876,0.665963733801012,0.492581887147339,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","650"
"53",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.987516161777302,1.15177396068476,1.03783552913463,0.866875777980382,0.861502814621733,1.21232736286202,1.21232736286202,1.24401443933467,1.04204206603339,1.33836187945432,1.02156892611599,1.07894959945517,0.881699280797224,1.16492840307526,1.17138966370508,1.19375731428103,1.16723118208915,1.21315358455841,1.3256668875994,1.3256668875994,1.19086386853141,1.27088826948171,1.25314078624153,0.808017834072852,1.31215016706911,1.19108807277291,1.4643894677313,1.47059186834028,1.70387058449836,1.18990284847042,1.3410658086375,1.20968612397391,1.26268889327087,1.3034276384306,1.34689726182345,1.13930301316878,1.03756803500493,1.3432514432602,1.13301013420148,1.13301013420148,1.20790018444371,1.20429376386158,1.34154965251136,1.38917055493435,1.17052109936607,1.4018280577398,1.23802810634631,1.33867774328582,0.93737748139233,1.5682731751524,1.32842312856885,1.24507398022933,1.13071931868919,0.955082782722938,0.976213426973889,0.910760588652641,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","673"
"54",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.625379580628724,0.928640969006864,0.679632081906097,0.546242946248315,0.546645730751518,0.84238734005952,0.84238734005952,0.930448223466188,0.664359597466272,1.03688367386615,0.690175918549973,0.7644071114954,0.552581544480823,0.818855308744783,0.821024522113668,0.761785822865444,0.836261125078523,0.745235755706983,0.850271194117725,0.850271194117725,0.728070495662571,0.794058099873219,0.934947962877051,0.593795531815974,0.971595240705287,0.80779663523564,1.00584133476717,1.13354494009024,1.2168235922194,0.966344402103642,1.0465008502682,0.789506957009361,0.814260165572394,0.903818529641501,0.992039189945683,0.761826832530701,0.544592638071523,0.936258004899391,0.810612447216248,0.810612447216248,0.872512804882348,0.839538852062298,0.965188480762346,0.915520227810687,0.759909393964576,0.945236224014453,0.7268831606593,0.695663070337948,0.5406053100432,1.36626901377504,0.992930647541015,0.896114533771452,0.742903103442772,0.516029773311989,0.622808555251599,0.417265901762746,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","691"
"55",1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.550500155014464,0.852767346222709,0.563818506973114,0.635880969139719,0.639512576384465,0.526049506649446,0.526049506649446,0.496263530535445,0.430395754466116,0.554953242582906,0.508818329118541,0.490449152685553,0.61596923994893,0.485796199187568,0.508560895903529,0.525872130411335,0.682331188950608,0.491103450735941,0.569475610291489,0.569475610291489,0.54833756989564,0.564417683094157,0.566426328308744,0.808142020885503,0.545452367008826,0.533657204367199,0.642146539902831,0.837022367870919,0.610309576313433,0.72866795825676,0.738191168378456,0.623536031423715,0.622653166162907,0.722364134607947,0.74901536590461,0.552555386767397,0.848944033197147,0.840248823249478,0.737543932918694,0.737543932918694,0.476087659032252,0.56947241888184,0.590290673397548,0.665701393797926,0.457886752855276,0.38139380511116,0.415986638035573,0.55951632745481,0.630709976615634,1.04651609264159,0.801339945612754,0.69661807029578,0.57502827968278,0.622145252820175,0.539509419421416,0.655242226016784,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","710"
"56",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.62978335863074,0.794041157538203,0.680102725988064,0.509142974833821,0.486417109056458,0.864829689554687,0.864829689554687,0.917082083131469,0.681213482832339,1.01142952325112,0.668589662963105,0.731482818317458,0.508454462344257,0.82391140708844,0.827752652231065,0.838546193166442,0.785793687022796,0.855420781411847,0.967934084452842,0.967934084452842,0.824984470282241,0.913155466335144,0.915077923167719,0.398226208358841,0.979913990826705,0.83335526962635,1.11917292407284,1.13726417770813,1.37693822829515,0.839326191342671,0.993912368436975,0.832612992412603,0.894472519166807,0.92016459699829,0.979621459184865,0.781570210022215,0.621416914039466,0.927100322294735,0.774953719316878,0.774953719316878,0.880967828240505,0.851533227020305,0.998068609288571,1.03143775178779,0.82460187779799,1.0748957015366,0.886997796735056,0.922526622320363,0.549669510240907,1.2413408189492,0.97069032542229,0.879384278159754,0.77298651554263,0.563952681207015,0.618480623827327,0.497480043974429,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","735"
"57",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.409917068212352,0.650733292790715,0.374841367351146,0.545576006691323,0.513912032367152,0.417552692264395,0.417552692264395,0.504487981684485,0.434803590251403,0.610923432084452,0.401353908452935,0.410130118965929,0.493715566191661,0.400867624362942,0.395064280331965,0.356937466945142,0.455403518250346,0.335056122210652,0.424310952336022,0.424310952336022,0.312226053147016,0.368097858091516,0.508987721095349,0.567397012916033,0.545634998923584,0.387677666040476,0.57988109298547,0.707584698308536,0.741571505120141,0.612870599645841,0.659229294674546,0.380321416841181,0.38871592013453,0.477858287859799,0.56607894816398,0.360313871366515,0.378720815002441,0.540171768353072,0.498235429636424,0.498235429636424,0.463692022990872,0.413578610280595,0.587248270861474,0.489559986028985,0.370185950212601,0.625415219522856,0.300272927176926,0.253541080999459,0.438037365596555,0.942728458669213,0.583590597520406,0.479186247399123,0.364788392168736,0.420332064265948,0.477507838579677,0.464654258336245,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","741"
"58",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,TRUE,TRUE,1.00423601699867,0.599039141346979,0.950099141771312,1.0674451702028,1.00412246224023,0.925756980920243,0.925756980920243,0.955542957034244,1.1022672371529,0.896853244986783,0.998961398233085,0.968317376792355,1.00198726618496,0.966010288382121,0.94324559166616,0.925934357158354,0.769475298619081,0.960703036833747,0.8823308772782,0.8823308772782,0.903468917674049,0.887388804475532,0.885380159260945,0.848683076762578,0.906354120560863,0.918149283202489,0.842207428333218,0.754482621706431,0.986458855955125,0.723138529312929,0.713615319191232,0.828270456145974,0.829153321406782,0.729442352961742,0.725188623151128,0.899251100802291,0.734075234211036,0.611557664320211,0.714262554650995,0.714262554650995,0.975718828537436,0.882334068687849,0.861515814172141,0.786105093771763,0.993919734714413,1.16293989686493,1.03581984953412,0.892290160114879,0.96092754753088,0.771589624773924,0.650466541956935,0.755188417273909,0.876778207886909,0.979254015277057,1.06070589629947,1.01980714149135,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","747"
"59",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.950343275831822,1.35554015148351,1.00448015105918,0.940279119849583,0.950456830590258,1.02882231191025,1.02882231191025,0.999036335796247,0.852312055677594,1.05772604784371,0.955617894597405,0.986261916038135,0.952592026645533,0.988569004448369,1.01133370116433,1.02864493567214,1.18510399421141,0.993876255996743,1.07224841555229,1.07224841555229,1.05111037515644,1.06719048835496,1.06919913356955,1.13206747220753,1.04822517226963,1.036430009628,1.14491934516363,1.33979517313172,1.11308238157423,1.23144076351756,1.24096397363926,1.12630883668452,1.12542597142371,1.22513693986875,1.25178817116541,1.0553281920282,1.22556351652536,1.34302162851028,1.2403167381795,1.2403167381795,0.978860464293054,1.07224522414264,1.09306347865835,1.16847419905873,0.960659558116078,0.791639395965556,0.918759443296375,1.06228913271561,0.99365174529961,1.54928889790239,1.30411275087356,1.19939087555658,1.07780108494358,0.975325277553433,0.89387339653102,0.934772151339136,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","752"
"60",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.508093297820318,0.917174314094438,0.57151951174588,0.596038580667133,0.546527161141622,0.657459326399868,0.657459326399868,0.745520209806535,0.544221871128206,0.851955660206501,0.533722905936621,0.596021946979538,0.541074078249566,0.63392729508513,0.636096508454015,0.596440825337427,0.693494731250289,0.582232971737283,0.673935635579509,0.673935635579509,0.57274109124365,0.62981519028934,0.750019949217399,0.601712237524267,0.786667227045634,0.633016697202787,0.82091332110752,0.948616926430585,0.982603733242191,0.850961812645784,0.897320507674489,0.636745819459585,0.647244730434291,0.735823453361757,0.810682851244798,0.60570341077855,0.639025481222861,0.807807171607242,0.769770437631268,0.769770437631268,0.687584791222696,0.654610838402645,0.825339483861418,0.747095939071611,0.574981380304924,0.7603082103548,0.541305155298976,0.53586757241723,0.509514621550302,1.18134100011539,0.837891292664907,0.717277460399066,0.613413127405041,0.487247297206635,0.531912855002026,0.474389752143754,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","763"
"61",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.934953390761629,1.06214833878905,0.894741469553314,1.07016086780965,1.07379247505439,0.772369760389588,0.772369760389588,0.724450173313304,0.864675653136044,0.727559606350348,0.877299473005278,0.821372115265753,1.05024913861886,0.773170354081245,0.780111766385736,0.795406396088056,0.86273620225134,0.78044421694066,0.7809221272675,0.7809221272675,0.838297109769947,0.804255548353532,0.788965567771477,1.17449285064999,0.740129184653837,0.832286274343387,0.814752903670272,1.00962873163836,0.782915940080875,0.968963366626862,0.910797532145898,0.896802743773962,0.856856618308725,0.894970498375389,0.921621729672052,0.854775324263291,1.17986699577735,1.01285518701692,1.03277263598067,1.03277263598067,0.706947030438815,0.817817934635129,0.762897037164989,0.838307757565368,0.744215642741828,0.50844700916114,0.718795335452322,0.830739942569994,1.02526961763062,1.21912245640903,0.973946309380195,0.892772875918435,0.892537897555877,1.01618616760217,0.947964056087178,1.08952212468671,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774"
"62",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.768124072770811,0.663997119525925,0.713871571493437,0.84726070715122,0.846857922648017,0.578591897603295,0.578591897603295,0.573493564555319,0.852481961167812,0.541544676725036,0.703327734849561,0.63365348625835,0.840922108918712,0.613361916404893,0.603741707740816,0.63596026223277,0.573133337280617,0.656528098027293,0.69253473851234,0.69253473851234,0.691510669156211,0.70189645079719,0.569393621226768,0.799708121583561,0.569207935666653,0.633595027114622,0.675897846202402,0.625211881173168,0.685668854608438,0.602809728950895,0.587611220393721,0.693640097074652,0.707579606167182,0.678771887986598,0.652746989300187,0.632018775852035,0.872320954381606,0.709060688473085,0.728468513595717,0.728468513595717,0.583947273504523,0.615996260815011,0.549700153178674,0.724170742057225,0.662532121572136,0.55500178514933,0.695028858268785,0.820588619151503,0.852898343356334,0.629627435345158,0.668312490454063,0.65191604660248,0.676886187928693,0.877473880087546,0.770695098147935,0.976237751636789,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","790"
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.689166635826996,0.86030570675468,0.739486003184319,0.568526252030076,0.545800386252713,0.930167824534508,0.930167824534508,0.98242021811129,0.74655161781216,1.07676765823094,0.733927797942925,0.796820953297279,0.567837739540512,0.88924954206826,0.893090787210886,0.903884328146262,0.851131822002617,0.915607107289295,1.02861359173554,1.02861359173554,0.884367747478497,0.972538743531399,0.980416058147539,0.519800488419149,1.04525212580653,0.895379413868118,1.18451105905266,1.20260231268795,1.44227636327497,0.904664326322491,1.0592505034168,0.891996269608858,0.953855796363062,0.979547874194545,1.04495959416469,0.843543846014261,0.659506904535482,0.979910149217037,0.834336996513134,0.834336996513134,0.946305963220326,0.916871362000125,1.06340674426839,1.09082102898404,0.889940012777811,1.14023383651642,0.952335931714877,0.960616612816379,0.609052787437163,1.30667895392902,1.03007360261854,0.944722413139574,0.832369792738885,0.623335958403271,0.677863901023583,0.556863321170684,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","808"
"64",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.848276778458054,1.15153816683619,0.902529279735427,0.769140144077645,0.769542928580848,1.06528453788885,1.06528453788885,1.15334542129552,0.887256795295602,1.25978087169548,0.913073116379304,0.987304309324731,0.775478742310153,1.04175250657411,1.043921719943,0.984683020694775,1.05915832290785,0.968132953536313,1.07316839194706,1.07316839194706,0.950967693491902,1.01695529770255,1.15784516070638,0.816692729645304,1.19449243853462,1.03069383306497,1.2287385325965,1.35644213791957,1.4042569381224,1.18924159993297,1.26939804809753,1.01240415483869,1.03715736340172,1.12671572747083,1.21493638777501,0.984724030360031,0.75979422275392,1.15915520272872,1.03350964504558,1.03350964504558,1.09541000271168,1.06243604989163,1.18808567859168,1.13841742564002,0.982806591793906,1.16813342184378,0.949130366787959,0.902398520610492,0.76350250787253,1.58916621160437,1.21582784537035,1.11901173160078,0.965800301272102,0.738926971141319,0.84570575308093,0.640163099592076,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","818"
"65",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.17509919063749,1.33378862208948,1.22950744982823,1.03989171358947,1.03626010634473,1.42899313498542,1.42899313498542,1.48124552856221,1.24537692826308,1.57559296868186,1.23275310839384,1.2956462637482,1.05980344278026,1.38807485251918,1.3919160976618,1.40270963859718,1.34995713245353,1.41443241774021,1.52743890218646,1.52743890218646,1.3706579180406,1.46056763511442,1.47924136859846,0.935559730749131,1.54407743625744,1.39420472431904,1.68333636950358,1.70142762313887,1.94110167372589,1.40348963677341,1.55807581386771,1.3823770756492,1.44465721350031,1.47132893247343,1.5437849046156,1.34236915646518,0.990018364778936,1.45907995462161,1.30960719717703,1.30960719717703,1.44513127367124,1.41569667245104,1.56223205471931,1.58303129972226,1.38876532322873,1.63905914696733,1.45116124216579,1.41994115184444,1.0847829637685,1.80550426437994,1.52257811613278,1.44354772359049,1.33055026616132,1.09386641379695,1.16208852531194,1.02053045671241,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","838"
"66",0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.15609263087073,1.31478206232271,1.21050089006146,1.02088515382271,1.01725354657796,1.40998657521866,1.40998657521866,1.46223896879544,1.22637036849631,1.55658640891509,1.21374654862708,1.27663970398143,1.0407968830135,1.36906829275241,1.37290953789504,1.38370307883041,1.33095057268677,1.39542585797345,1.5084323424197,1.5084323424197,1.35165135827384,1.44156107534766,1.46023480883169,0.916553170982366,1.52507087649068,1.37519816455227,1.66432980973681,1.6824210633721,1.92209511395913,1.38448307700664,1.53906925410095,1.36337051588243,1.42565065373355,1.45232237270667,1.52477834484884,1.32336259669841,0.964447264984737,1.44007339485484,1.29060063741027,1.29060063741027,1.42612471390448,1.39669011268428,1.54322549495254,1.5640247399555,1.36975876346196,1.62005258720057,1.43215468239903,1.40093459207768,1.06577640400173,1.78649770461317,1.50357155636602,1.42454116382373,1.31154370639456,1.07485985403018,1.14308196554518,1.00152389694564,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","841"
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.205279312423882,0.591142468588624,0.245487666240066,0.308247984730232,0.299823579021567,0.334181670705543,0.334181670705543,0.345188391475504,0.15251805903144,0.45876543935111,0.212260671377825,0.274559712420742,0.276280242586032,0.2948512822742,0.304471490938277,0.27356644538629,0.451518560284051,0.256201126231469,0.331259808049861,0.331259808049861,0.279836765569851,0.295916878768367,0.41022398807699,0.46292117829492,0.426409358178451,0.306984851696973,0.446008223683761,0.602510248975073,0.605017988359598,0.529499578086989,0.575858273115694,0.355035227097926,0.354152361837118,0.453863330282158,0.481512497567072,0.284054582441608,0.503723190606564,0.571748018923689,0.469043128592904,0.469043128592904,0.32426592517457,0.328929019204984,0.503877249302623,0.40698704722613,0.245681077106957,0.366832738264185,0.213184340410308,0.29101552312902,0.285489134025052,0.859357437110361,0.532839141286964,0.435305477630687,0.306527475356991,0.276924410229593,0.247614070666107,0.315553228653885,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","859"
"68",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.431834329048844,0.590523760500828,0.48624258823958,0.353401630400782,0.292995244756079,0.685728273396777,0.685728273396777,0.737980666973559,0.502112066674429,0.832328107093211,0.489488246805194,0.552381402159548,0.316538581191614,0.644809990930529,0.648651236073155,0.659444777008531,0.606692270864886,0.671167556151564,0.784174040597812,0.784174040597812,0.627393056451956,0.717302773525775,0.735976507009808,0.199912446377056,0.800812574668794,0.650939862730387,0.94007150791493,0.958162761550221,1.19783681213724,0.66022477518476,0.814810952279065,0.639112214060548,0.701392351911662,0.728064070884787,0.800520043026955,0.59910429487653,0.27084229442171,0.71581509303296,0.566342335588382,0.566342335588382,0.701866412082595,0.672431810862394,0.81896719313066,0.839766438133617,0.64550046164008,0.895794285378686,0.707896380577145,0.676676290255793,0.341518102179848,1.06223940279129,0.779313254544136,0.700282862001843,0.587285404572674,0.350601552208298,0.418823663723294,0.277543643543274,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","872"
"69",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.877017597051145,1.04127539595861,0.927686128731972,0.756377213254226,0.73443878524847,1.12717181388917,1.12717181388917,1.17942420746595,0.94355560716682,1.2737716475856,0.930931787297585,0.993824942651939,0.757982121684005,1.08625353142292,1.09009477656555,1.10088831750092,1.04813581135728,1.11261109664395,1.2256175810902,1.2256175810902,1.07221870870265,1.16038970475555,1.1774200475022,0.637386723473621,1.24225611516119,1.09238340322278,1.38151504840732,1.39960630204261,1.63928035262964,1.10166831567715,1.25625449277146,1.08055575455294,1.14283589240405,1.16950761137718,1.24196358351935,1.04054783536892,0.730047428408793,1.16776111044119,1.02218795773728,1.02218795773728,1.14330995257499,1.11387535135478,1.26041073362305,1.28120997862601,1.08694400213247,1.33723782587108,1.14933992106954,1.14037238070551,0.796903748661313,1.50368294328368,1.22075679503653,1.14172640249423,1.02872894506507,0.81118691962742,0.865714862247732,0.744714282394834,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","880"
"70",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.381270729137354,0.684532117515494,0.435523230414728,0.302134094756945,0.302536879260148,0.63039636222867,0.63039636222867,0.686339371974818,0.446780155506322,0.792774822374785,0.446067067058604,0.520298260004031,0.308472692989454,0.589478079762423,0.593319324905048,0.604112865840425,0.592152273587153,0.615835644983457,0.728842129429705,0.728842129429705,0.572061145283849,0.661970862357668,0.690839111385682,0.349686680324604,0.745480663500688,0.59560795156228,0.884739596746823,0.902830850382114,1.14250490096914,0.722235550612272,0.80239199877683,0.583780302892441,0.646060440743556,0.67273215971668,0.747930338454313,0.543772383708423,0.302677745280141,0.692149153408021,0.566503595724879,0.566503595724879,0.646534500914488,0.617099899694287,0.763635281962554,0.78443452696551,0.590168550471973,0.840462374210579,0.652564469409039,0.621344379087687,0.296496458551831,1.12216016228367,0.748821796049645,0.652005682280082,0.531953493404567,0.295269641040191,0.37869970376023,0.249500666630995,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","902"
"71",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.41467663577576,1.25598720432377,1.36026837658502,1.54988411282378,1.55351572006852,1.16078269142783,1.16078269142783,1.10853029785104,1.34439889815017,1.01418285773139,1.35702271801941,1.29412956266505,1.52997238363299,1.20170097389407,1.19785972875145,1.18706618781607,1.23981869395972,1.17534340867304,1.06233692422679,1.06233692422679,1.21911790837265,1.12920819129883,1.11053445781479,1.65421609566412,1.04569839015581,1.19557110209422,0.906439456909672,0.888348203274381,0.654413091131348,1.18628618963984,1.03170001254554,1.20739875076405,1.14511861291294,1.11844689393982,1.04599092179765,1.24740666994807,1.61665423860438,1.13069587179164,1.28016862923622,1.28016862923622,1.14464455274201,1.17407915396221,1.02754377169394,1.00674452669099,1.20101050318452,0.950716679445916,1.13861458424746,1.16983467456881,1.50499286264475,0.784271562033315,1.06719771028047,1.14622810282276,1.25922556025193,1.4959094126163,1.42768730110131,1.56924536970084,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","927"
