"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"51",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.23926286263175,0.24245036303596,0.243467858606013,0.285261075490229,0.251722854151131,0.228440418083493,0.228440418083493,0.215900480626267,0.248116972356764,0.235246543758565,0.212820957625084,0.195874486559023,0.252411833353768,0.203297807854364,0.210218971122467,0.269772076912481,0.255112005447406,0.294906344271243,0.327117199737351,0.327117199737351,0.311293540926263,0.305433285115459,0.205714040348242,0.256166808341625,0.196187461584391,0.222426707005591,0.309269841715769,0.295667119563249,0.367019027289858,0.246130768337834,0.255461701187433,0.28644130416102,0.289968298417958,0.32022949203398,0.313454917863993,0.231593942059399,0.318926579190643,0.285630772070567,0.247206007255137,0.247206007255137,0.242229958585495,0.229989570797737,0.197209600637826,0.291348236467945,0.233514554401844,0.291392989566741,0.244901932770823,0.368057260660817,0.259952910265566,0.381629000496292,0.279738275302848,0.26004795664252,0.247127230846506,0.274039189976637,0.229115155876655,0.305260690043227,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","646"
"52",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.277476142249549,0.439465160265616,0.287223336326334,0.244678238256998,0.261042400833298,0.396236480632676,0.396236480632676,0.397735782191932,0.304741091663078,0.456376757021407,0.302198382030665,0.328820117867015,0.269795190805154,0.355326296424863,0.356937487216667,0.348696750624662,0.383655557189362,0.333940074551535,0.403411049814519,0.403411049814519,0.261393176110068,0.321325263597757,0.379338940271648,0.312743491207147,0.41608741372129,0.355544193420718,0.447268533956297,0.481410549245821,0.515234941121258,0.460530599681519,0.47512301933944,0.362960440866957,0.376770435879641,0.451602349502309,0.481678653867973,0.332287994964971,0.357313069937719,0.382898267610009,0.363833680652458,0.363833680652458,0.360887651801011,0.378992372175148,0.450852955680693,0.413586514817003,0.331590381929542,0.499775622842515,0.325154898686969,0.292868636035898,0.262941305211921,0.615229996961206,0.45370430031219,0.382925306904487,0.308226236946921,0.243441744383721,0.303903287313404,0.20450828563879,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","650"
"53",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.422317567419623,0.536452475034663,0.452329821397395,0.418395784965362,0.370736670020051,0.547352439378708,0.547352439378708,0.529828085749589,0.455846413253828,0.596269873055752,0.434145299954624,0.455997938957812,0.392052276848062,0.495828947604879,0.498993145344851,0.534290435450277,0.528292353599326,0.552435970945947,0.640649144413588,0.640649144413588,0.500531162104931,0.576403410838443,0.534848019063667,0.34404398166776,0.558730842986853,0.520440588646063,0.656435754177249,0.649493521382805,0.738598180326073,0.594523150211477,0.611738377352306,0.565707665501871,0.581659338699584,0.646569769492587,0.660523470985923,0.497413050613011,0.524145214357363,0.572155331672328,0.521908343986085,0.521908343986085,0.521238830063157,0.529244570721088,0.564226280955944,0.609252610998263,0.508930192945705,0.655327639933395,0.525410415667874,0.566770651496598,0.413149446553218,0.767113169975901,0.626129271294283,0.560338696223382,0.499787750293855,0.414072600709717,0.413564747469882,0.346677751378561,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","673"
"54",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.262496135083878,0.405939583046782,0.278257196385811,0.210662351498837,0.231020948405674,0.395884129652219,0.395884129652219,0.394190351623065,0.327876668130912,0.456149645694232,0.2957968010269,0.327239125087978,0.233757558866753,0.356894614985961,0.357109814092952,0.360613664716357,0.376199769812696,0.358427366906632,0.429273636038455,0.429273636038455,0.284136538937435,0.362002971681611,0.391415447658974,0.249909598136322,0.427197994134015,0.357681818492459,0.470162720923055,0.483855836066472,0.55686005898483,0.451979306592906,0.470731020607007,0.373792541696008,0.391454203801972,0.464765809908391,0.490906653333855,0.334346971824072,0.349446641669417,0.3880278671941,0.361137070240281,0.361137070240281,0.364627646606361,0.378194742874998,0.435814918215515,0.422535365340153,0.341992736880165,0.504997744586387,0.353256991776382,0.312247390609585,0.23710184311031,0.623141260246521,0.458649370528439,0.395094853068308,0.323882243972673,0.221980252776576,0.266968811677713,0.173221040294387,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","691"
"55",1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.274649025033326,0.390819283903523,0.287473650771276,0.306473161362423,0.316642261881355,0.23059508221684,0.23059508221684,0.222769329467814,0.203049506953938,0.257503275944803,0.243891134577858,0.216509845726745,0.303410866720045,0.212746092820825,0.216271089051567,0.250693493894094,0.285716481628879,0.23664089494627,0.252771019143033,0.252771019143033,0.279183448451442,0.235017166769746,0.232636755914185,0.381954605701642,0.226418891933213,0.242108510208797,0.284747175270281,0.346539854731086,0.308300717170193,0.33086109727253,0.336245007096231,0.301053169775564,0.294880522510626,0.332145566477993,0.327222978383936,0.227563716154406,0.40239992417801,0.325648923615284,0.343059297119354,0.343059297119354,0.204245219293546,0.247856915700162,0.276314465234708,0.282244807046361,0.202853316761273,0.218720584380534,0.18960703449524,0.325171158527861,0.306651365723997,0.440394734961166,0.347721152499898,0.287062905951585,0.242992622205654,0.302269537049475,0.308977628771707,0.341602046817733,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","710"
"56",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.260203935298754,0.392628797034696,0.284737671040723,0.246179759444816,0.203322803451405,0.399289155882059,0.399289155882059,0.387621276747106,0.311173584557567,0.454682108356568,0.278332947980166,0.308200703186464,0.225708064710386,0.347980696626543,0.350753951138604,0.375896791689057,0.376876910721948,0.388943367867259,0.476627999830812,0.476627999830812,0.327395342928598,0.406802968226068,0.384488430918666,0.190799581011231,0.415118877121248,0.364546653134096,0.49833532863083,0.497022394260797,0.582969269351719,0.448543083701322,0.466623711120186,0.400304088206883,0.417976428217823,0.4895695430875,0.508630298276815,0.340662243986415,0.365232890661879,0.410844207023223,0.363126128340467,0.363126128340467,0.371606946960013,0.37873232291416,0.424480277993392,0.451528496038968,0.353155675163277,0.519599036241113,0.367170820382843,0.389803884904502,0.24270534557396,0.626227413943021,0.470964673970177,0.403258759624808,0.336089379859115,0.239691582605957,0.255637395354222,0.165242848312015,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","735"
"57",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.213391526687591,0.29959825899904,0.207273381804054,0.184507113487337,0.249787794794735,0.269474899351612,0.269474899351612,0.28187896419316,0.260467602459332,0.311940650744374,0.250022801510716,0.260573920673194,0.231707666429401,0.260022810146639,0.257756463500749,0.228990169205526,0.264662724544716,0.214778084931021,0.240494474285793,0.240494474285793,0.155052892838015,0.179290675438856,0.265857531273944,0.295016068362024,0.300183397991407,0.23132738709536,0.276285235634697,0.312771744484692,0.361108792974767,0.306822408955522,0.320056010602134,0.214460812688314,0.221742918004467,0.27105567986121,0.308571873060593,0.233153843495852,0.217263467981883,0.213954293217698,0.230101902169742,0.230101902169742,0.25669002911605,0.256344504996362,0.332891082828514,0.237009499492483,0.226935485166449,0.359322302663174,0.226309847941534,0.109502268403649,0.210711788111051,0.435082811051592,0.284164784966829,0.242580621910262,0.208929470205638,0.200931150602543,0.229430423251541,0.254858632220527,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","741"
"58",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,TRUE,TRUE,0.447455009036299,0.362291016398406,0.418490486844142,0.450532008843826,0.455327763975407,0.451412869972615,0.451412869972615,0.463252524441216,0.486768764791035,0.45894752700405,0.465201751699015,0.481567620294253,0.444842042881573,0.468694265194753,0.462329523891307,0.403751394809846,0.388563629605939,0.41519317663447,0.445630871218027,0.445630871218027,0.39108004599479,0.426611810278419,0.450505105425466,0.43941279357422,0.478418325547052,0.434952050007649,0.42259681798951,0.388693932482062,0.48622595572528,0.392568480009545,0.394489671245607,0.363038661564024,0.367928844618325,0.358811884809691,0.390997381261635,0.445404368395633,0.314143704442529,0.3475163329193,0.374738071773125,0.374738071773125,0.465069260145352,0.425542683116812,0.49093441578238,0.395595815667204,0.464708390451864,0.56503085260708,0.470730621813512,0.350829539309008,0.429983695530891,0.421702229260241,0.377800984147314,0.378634789194476,0.425119254309571,0.438035416670636,0.437414936889847,0.489081566111628,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","747"
"59",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.452986399016511,0.577728503106851,0.4603707605822,0.464586343672411,0.480200668392437,0.433546628647771,0.433546628647771,0.433861716509101,0.402290816554514,0.459260575293607,0.427281012142071,0.41167431936631,0.474996888910682,0.414502430554163,0.419706407617031,0.44735741959105,0.487194688325508,0.422421082103212,0.416756841511077,0.416756841511077,0.450274427684778,0.40141627454939,0.426223549251524,0.5512080840418,0.419883955150673,0.434785294220362,0.460864872595321,0.526576121806863,0.452791103736554,0.523906158115901,0.528186567768088,0.481127477246511,0.477662105442029,0.519743251918583,0.515692463871934,0.42074323265602,0.578260955753604,0.511278566427214,0.517142309165924,0.517142309165924,0.409013176267949,0.451106010837841,0.453647836462921,0.473918109279641,0.397530079243985,0.397436986412769,0.376854308376244,0.485907742915497,0.474151953939834,0.617898233672672,0.524420036112418,0.479652632518749,0.425812727235097,0.462740283257112,0.488153825652175,0.475179476621393,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","752"
"60",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.256190612612084,0.403165412635217,0.254325931701621,0.245578066502042,0.264268679241039,0.3200031605777,0.3200031605777,0.325661464730282,0.249017870765446,0.373361069653447,0.259122747107034,0.274460728234241,0.264524142733239,0.288832989710049,0.290682328948278,0.277441410750109,0.321745647075545,0.251577448238576,0.304864329363096,0.304864329363096,0.213321501171167,0.231153704475794,0.302808935849258,0.333667471882027,0.332419314249706,0.289252898076902,0.351930270484173,0.400956793837715,0.399272604527842,0.391458635538668,0.401801129798849,0.294789002941126,0.302671806678416,0.371649081825222,0.395491271665751,0.267604623896306,0.341936213094679,0.324708976007244,0.323968674224352,0.323968674224352,0.286391871991715,0.31029880939553,0.376070768990609,0.334767940910439,0.260449194025944,0.401807292050937,0.241823678065789,0.244401051555007,0.253880556050137,0.525807763475221,0.381218534262344,0.312502003551283,0.244346120693667,0.235905210201348,0.29353566699835,0.237891153560472,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","763"
"61",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.491179838215408,0.540136741627711,0.497913740686701,0.52778967031497,0.530514741531108,0.405705604312078,0.405705604312078,0.39950132873637,0.434292484530127,0.393390139114224,0.453315854470707,0.419184300567322,0.519305234926374,0.406901837770074,0.41173225073733,0.458829532710917,0.474269435125785,0.453804352941973,0.426062326297671,0.426062326297671,0.514663925841831,0.449237063396979,0.408206093528189,0.578762094544695,0.375929171766273,0.43201999543439,0.432704062635027,0.476009559830242,0.410601283176711,0.468473544678095,0.46697475148574,0.493133982391677,0.482926899983808,0.490169436238607,0.465128288333521,0.43369492098276,0.598090613050832,0.509346146454022,0.520322281972647,0.520322281972647,0.406833362717893,0.433971720395706,0.392729959394772,0.454380310847662,0.412567482501004,0.309304856655321,0.404150934057921,0.552377178718742,0.523671790141162,0.516232549564857,0.487666930403037,0.471284378701234,0.456749905443956,0.525059459890834,0.510558371586654,0.564176190114398,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774"
"62",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.345016615152081,0.263252359430768,0.339393458221741,0.383660485569003,0.375266976543844,0.256461561673604,0.256461561673604,0.25009466893494,0.352673520211736,0.22389052515581,0.319596224550338,0.2958175699119,0.358117728072164,0.276500870986724,0.276863191824261,0.317684347884595,0.285714098629317,0.343924545096753,0.335645298510209,0.335645298510209,0.390000414328471,0.363471347972919,0.269529239295587,0.37040956174491,0.243731740769132,0.281566618113186,0.303281868533289,0.270336474966698,0.349202895943155,0.236475320852171,0.238958949506053,0.324665764438456,0.320461380473127,0.308680711374219,0.282962541400773,0.300541695628268,0.382482518138877,0.317667680772536,0.318828019239483,0.318828019239483,0.290233224601318,0.270691909237803,0.206221200282566,0.293417446779673,0.304366667478386,0.256062757391737,0.323550976409372,0.415523647623641,0.364029781338843,0.304830703412346,0.281858604924849,0.299915588629652,0.329146147145596,0.379857048485169,0.328097630338561,0.439068846554866,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","790"
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.320323428585797,0.455058264186984,0.341219632788958,0.308239775413115,0.26513382436838,0.468357944324461,0.468357944324461,0.459216701115405,0.363865099290716,0.52342740480565,0.342468717695982,0.372202096070599,0.296902414597564,0.41300877691456,0.417414395707632,0.43705688634114,0.447171893219996,0.446133306983443,0.533521845927724,0.533521845927724,0.374533436591486,0.450805063034906,0.440414769887502,0.263384201957823,0.473398578223591,0.425423046731913,0.553039425141232,0.556800831525605,0.631463883644505,0.512449796764092,0.528912156600332,0.454099522870714,0.471684802951853,0.545195633964068,0.569960381123555,0.405494040421554,0.400832582881528,0.461784284843745,0.404962412166373,0.404962412166373,0.44151097245633,0.445516869097911,0.496412231705638,0.511957233865484,0.41398386236596,0.592383553110712,0.418585424884974,0.436729735648226,0.304260912725729,0.684035567532763,0.522454668601113,0.457137737544644,0.38888064106312,0.298947988938015,0.322516889207006,0.215100783428041,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","808"
"64",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.359808165097035,0.525970366772069,0.385643774127784,0.322388757517648,0.324392809866383,0.496059641337407,0.496059641337407,0.488524040039193,0.394855506819309,0.558983207004945,0.387071958019074,0.415556055168902,0.333627330990394,0.450187455034215,0.450810311970601,0.457783124930704,0.476843103735673,0.454867411616688,0.537215959190723,0.537215959190723,0.383933650651692,0.464445843872199,0.491020612587667,0.344960817984582,0.526036886160876,0.462253440035024,0.579712583810382,0.600699118726581,0.660983820784013,0.565210897263042,0.583120986299082,0.485738089426537,0.501634400030457,0.576035394135188,0.601222683850666,0.432527780149861,0.461902176460246,0.501932109061595,0.476826299018607,0.476826299018607,0.456466040027639,0.478092049230885,0.545380044228539,0.532362514902754,0.437738632561492,0.601185109152053,0.446191466404762,0.424155168309032,0.343105488812625,0.737025807826088,0.577505370207506,0.500075043973733,0.423653016500427,0.328417470255265,0.372025826082401,0.263761601291445,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","818"
"65",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.469615550919361,0.512138530390863,0.481520003080402,0.455824888087292,0.41409692173934,0.604234177204598,0.604234177204598,0.595840025219435,0.541949555468199,0.646060930473417,0.499161745384481,0.529388630838409,0.438478670910512,0.562404356766529,0.564513743243558,0.5785804930472,0.565016254170702,0.601192226919589,0.68233340473395,0.68233340473395,0.529968217404505,0.614244161915864,0.582399007662667,0.356124740458683,0.613755720268111,0.563829387353083,0.683635478361411,0.654941915393202,0.775165336212324,0.60552818432041,0.622233144072038,0.577394187451726,0.596679971047098,0.65291620962834,0.677944371098078,0.555153898785378,0.477503560813616,0.569000058749148,0.505835997740587,0.505835997740587,0.593692640973708,0.577113302307587,0.614162094706734,0.63469282254723,0.572986411918262,0.739197640968796,0.588882974046152,0.572440263194573,0.445672898853924,0.762471592965346,0.619543302067632,0.580163187938696,0.542677817570352,0.451033976356876,0.445040844445442,0.395316754037377,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","838"
"66",0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.443142228904132,0.504198194601861,0.457977941004874,0.428837954565675,0.3878809138274,0.583132973413167,0.583132973413167,0.573741769574444,0.508448305509748,0.628945432416601,0.475292544412931,0.506905598290754,0.411382510546479,0.540439915867767,0.541577791512322,0.54927980769642,0.539022651071001,0.570457288903793,0.659144477268052,0.659144477268052,0.494939136363175,0.586740501983593,0.563802517641807,0.335138443124258,0.598578403306035,0.543123479555766,0.663551480624479,0.640821904734755,0.756885852736117,0.591871263857494,0.608679442517267,0.553378275792248,0.57234976189417,0.630360761745452,0.657977549951832,0.530683033849703,0.453772772976072,0.546540001955269,0.491215398980106,0.491215398980106,0.567665334720181,0.553859781782027,0.606957128813524,0.611560595995762,0.548618707399863,0.723271901994885,0.56408787091686,0.537503953992378,0.419323182366645,0.75067295767265,0.606914676281458,0.556557411528514,0.516773054483005,0.423217130180412,0.423513226791645,0.366424790868277,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","841"
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.112774957979962,0.273379195178192,0.130317690000539,0.13507228111175,0.158310198161946,0.159864443707934,0.159864443707934,0.155660880297261,0.0920858294938591,0.217838299725888,0.108431795460054,0.103785878318104,0.141283472497732,0.118555603150662,0.120549668514389,0.140748311098779,0.181589355237567,0.131995861636544,0.200591418032405,0.200591418032405,0.116775434636353,0.13014784056465,0.15303808840523,0.228576166636968,0.181288254938094,0.133496176165939,0.236749031320778,0.281297280192901,0.31210369100822,0.253354072940805,0.266946821131117,0.184799010061344,0.189618100478029,0.255667482081281,0.272181767507406,0.109727016753808,0.251264669062315,0.206339051025056,0.210920769784481,0.210920769784481,0.122063238505551,0.153856211927135,0.230175145506209,0.201188240548633,0.0926572414887278,0.253674120467598,0.0908802291009057,0.17735423411113,0.139553632563992,0.40942682269424,0.264709268077323,0.184568586210897,0.107480517945187,0.131808447466134,0.153388398412263,0.183209359809408,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","859"
"68",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.171464352545922,0.252484493887612,0.175652539593908,0.156809139113611,0.124845667382365,0.306221099216261,0.306221099216261,0.3026547783539,0.253861121795164,0.356166744879473,0.207499020288013,0.24248176084074,0.138788082228997,0.269338099361851,0.269139336291009,0.266849915252885,0.26243978380487,0.284866268130084,0.369731814922142,0.369731814922142,0.209331234849834,0.299363475471056,0.289909333279873,0.0886493525022858,0.328890553046488,0.263397126569097,0.379352939338023,0.366783511583834,0.474540690705707,0.323518041446393,0.341415621527098,0.267590759340572,0.28713533409107,0.351670424906167,0.380529384221453,0.251532173229118,0.198415392275131,0.267330006097524,0.223506918606962,0.223506918606962,0.291656478952993,0.276626731892283,0.342001829922323,0.32754933273043,0.27070538723471,0.449769649694488,0.285941948905048,0.251828000583725,0.13963917893661,0.491681288682143,0.335129042249423,0.27726138500725,0.234503284475456,0.144544575361838,0.154662169210945,0.128073582764828,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","872"
"69",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.338014832489444,0.453972414266153,0.363639308093871,0.328760049733224,0.282279124318016,0.484110865083757,0.484110865083757,0.470861979663309,0.38358512392981,0.537171282357371,0.365147152736373,0.394970064804825,0.307451073293668,0.433608176777588,0.435357316866245,0.450241857334603,0.449104558414053,0.467466588878777,0.563990548737956,0.563990548737956,0.395448602869201,0.486850315097883,0.466479009444013,0.252643543123133,0.500986200816877,0.446990565864777,0.577492713818284,0.571291019760814,0.666843504179364,0.520591204496451,0.537849693543094,0.471925155067426,0.489427617329453,0.555699147718307,0.580588208524812,0.42612843733059,0.402644208252707,0.473665015146804,0.425104069807878,0.425104069807878,0.458209671916,0.457375101310742,0.519994240982364,0.526069707413541,0.440118998610061,0.617439146985975,0.453680593891738,0.453702263853996,0.321272568797942,0.691095904020895,0.541273197125603,0.471664532443165,0.415465067941216,0.321469541677215,0.330905578236128,0.252821299486402,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","880"
"70",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.174764978277946,0.307584665043171,0.188571807432922,0.138181332947032,0.140346484061776,0.309449957296517,0.309449957296517,0.30583720323434,0.244253152385617,0.367794833101131,0.209687722687484,0.243690081862638,0.141137906866779,0.271660658622691,0.270621423367708,0.268251353339559,0.276445658461553,0.274955454412271,0.359290737045397,0.359290737045397,0.198750104124076,0.289666806153965,0.304015132217772,0.15198130479311,0.34259689163439,0.271453549989519,0.387619085587623,0.392949162550744,0.480010962599318,0.355691284417098,0.374109791618023,0.282913702260138,0.300946210822826,0.371679175212358,0.398669827719105,0.249119278859129,0.253051678271681,0.293930913044078,0.269239387860569,0.269239387860569,0.281937122324828,0.285610185930043,0.356691609065709,0.335411731308635,0.263050006325677,0.438036449866561,0.277820701572076,0.238047440230032,0.146382948807463,0.526582804238141,0.368291991985139,0.298802051496884,0.237467504644466,0.137670352749239,0.17564423937551,0.112033835516175,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","902"
