"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"51",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.233700688515936,0.258784868628939,0.22436912129169,0.246713821314422,0.247778307710756,0.214493503012642,0.214493503012642,0.202347014802674,0.25360805156479,0.205224995407953,0.210539128602218,0.196237292577753,0.247143627897534,0.20358332089996,0.210066050217754,0.244261480137659,0.255112005447406,0.246189586200708,0.267117666278929,0.267117666278929,0.26683973130676,0.271652546900396,0.20327124701765,0.254111794238681,0.207892046447543,0.223150999882438,0.292486787246863,0.324671710321517,0.343232868689217,0.21361164862969,0.244655308097726,0.264783696589268,0.275814001198042,0.284567948135608,0.289620830216295,0.23516614635945,0.34098554440575,0.313341588331979,0.261131099486436,0.261131099486436,0.201516575318338,0.229468744319098,0.218254763098957,0.295519958781834,0.225261567808504,0.221787831076425,0.248510868088096,0.328438363052915,0.263365556947408,0.381629000496292,0.291647459065301,0.262422318643138,0.244418667391251,0.273738382776256,0.217897289502738,0.301150338938185,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","646"
"52",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.277766858272259,0.429088837124136,0.300325940648208,0.267113469157352,0.262464779414921,0.365735054941815,0.365735054941815,0.395554670211737,0.298016261972696,0.440505953563611,0.304470370808858,0.332975632297407,0.262782753130831,0.352856091813948,0.355075171045316,0.336630593858898,0.383655557189362,0.328546674373269,0.375107276710406,0.375107276710406,0.321380243115214,0.350523923126864,0.400023123985567,0.307208970752717,0.416010071974232,0.347548319403756,0.446897370964001,0.509303845726526,0.530051333966027,0.422520694129824,0.457808613657299,0.34746778571273,0.360341254914825,0.401636636917159,0.437864166809672,0.33240306489932,0.286810796950324,0.427574723445609,0.370814660955431,0.370814660955431,0.379064762569666,0.363430131883942,0.428123646532726,0.410000607223986,0.333393025988983,0.443620103700195,0.322541689785245,0.314490305411008,0.255520349089325,0.615229996961206,0.442243021397775,0.394698016432422,0.327399217095456,0.24359771820603,0.279140896991561,0.211812201064062,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","650"
"53",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.434050515114022,0.565038615334521,0.459981002950584,0.37281235949511,0.380904147932814,0.527509635788024,0.527509635788024,0.54087728475132,0.451420852159071,0.581873950118538,0.445747271844091,0.470072544334855,0.389669498852299,0.505610293458862,0.511106965820819,0.526210976540673,0.528292353599326,0.527787835400234,0.584185927274619,0.584185927274619,0.529314041418808,0.563470987644294,0.550848199683292,0.381849221500731,0.570460625027035,0.52390468942096,0.648215033666008,0.687624318474359,0.735149509719972,0.557433082941881,0.61375538005309,0.545812635391389,0.56863375246108,0.593549255349642,0.619822441288221,0.509383472909912,0.459936126185659,0.619692005681593,0.54179618491781,0.54179618491781,0.520583812041435,0.534904210554627,0.58320521030108,0.625390378899878,0.504941353537475,0.563827217366526,0.530060838059531,0.572905004716121,0.41658271812061,0.767113169975901,0.625786542573463,0.573329273028344,0.512832598632067,0.422627107038751,0.41837887271191,0.400894639953259,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","673"
"54",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.269284535397602,0.409491466567055,0.293832464304848,0.228035702149934,0.233102414905229,0.369412953731849,0.369412953731849,0.407421411575052,0.318219373983458,0.449895251553711,0.297882692641752,0.327822961685171,0.235900050939279,0.357886890659431,0.35863249184851,0.346007641516064,0.376199769812696,0.342089874254768,0.396479554121042,0.396479554121042,0.334289047307846,0.368683925896595,0.406821116267857,0.261647564255765,0.426902560944388,0.357463595117166,0.469696649498443,0.521390761708829,0.563990668728628,0.418920219842642,0.462285179910553,0.360361062658229,0.37742410547148,0.411505718558269,0.447756109913296,0.337321842648772,0.25746132729081,0.435244153791359,0.365962446182662,0.365962446182662,0.383053266594049,0.370412706423093,0.429187279094116,0.432838988568668,0.340145623795933,0.443706348126339,0.345515168493605,0.346951607550766,0.234587857979059,0.623141260246521,0.451561409914628,0.404406462742481,0.334326754784947,0.228428702734432,0.269312305779835,0.19206832093829,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","691"
"55",1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.263388197186728,0.372580794718592,0.267126733723927,0.292149091889269,0.299576713122703,0.230358407719504,0.230358407719504,0.205879066781041,0.203034641416148,0.231027089442574,0.243427557752007,0.237140106619469,0.293373630894649,0.21865560010458,0.225572140864712,0.237930301884831,0.285716481628879,0.230651011683775,0.247280269279269,0.247280269279269,0.254606244276645,0.250564322969648,0.241046381240745,0.371574651758713,0.23069669592157,0.243241070922059,0.269402216984498,0.342198737717658,0.292664303597797,0.318373085130504,0.313911360825552,0.276879180732149,0.270953263814032,0.29984763444122,0.301520356597241,0.253659540057165,0.399629722159613,0.350836026212421,0.337540535316279,0.337540535316279,0.203375290252989,0.245652305576273,0.265533970453299,0.286320091630072,0.211522485277128,0.165917907128676,0.201882184224807,0.270807656850538,0.305098164364184,0.440394734961166,0.332610922561115,0.288891582538058,0.268302376905922,0.30329358294576,0.261000798627628,0.324669069218934,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","710"
"56",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.271202946887792,0.412429866259842,0.297232684537998,0.21462504689452,0.215925083096428,0.374262114596323,0.374262114596323,0.398163176042802,0.306388691215841,0.44149738926218,0.289061925821291,0.317639428431813,0.224069553219073,0.354561083872213,0.358780226086112,0.364892260493033,0.376876910721948,0.365130915964042,0.423105711563246,0.423105711563246,0.364102783713805,0.400135703400497,0.402705795317226,0.222941843024561,0.424162027337245,0.366034671942109,0.49306223929782,0.537554470640264,0.585406012561564,0.408560724452394,0.464255278127165,0.382660953560979,0.405480768399289,0.434967169728344,0.466453661979491,0.348869558927476,0.291542535830414,0.460598317161145,0.379732980044124,0.379732980044124,0.375942766649494,0.379049760024547,0.433542205923519,0.463713775952408,0.34907210440134,0.436498298733033,0.368567296323192,0.402530873049923,0.244854398520032,0.626227413943021,0.469709984716161,0.416690464229859,0.349104898981783,0.248539951649403,0.259389398419743,0.22117344726122,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","735"
"57",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.208403620324175,0.27678390695094,0.210124324388817,0.240366721090645,0.236876678228509,0.240978851817339,0.240978851817339,0.276913749600242,0.251628581850606,0.304218693428408,0.231925048749171,0.24234960630344,0.231377736288732,0.244883848947401,0.240781267213743,0.21053401625252,0.264662724544716,0.201887009330343,0.217490333349675,0.217490333349675,0.178926992818771,0.191635335979253,0.26877239790047,0.270951885670988,0.281776333568329,0.219883326863395,0.275711516579622,0.330062481012149,0.362139751383856,0.285095836485702,0.299788329237736,0.197386546592431,0.198956640268561,0.227809302960569,0.261266629958868,0.209724737218042,0.192700518146503,0.243761650351086,0.224757054040082,0.224757054040082,0.270841611063585,0.229277643092305,0.288310340223066,0.231998930891358,0.226912771306251,0.351198766343058,0.211428069337525,0.137201293569285,0.202957593401127,0.435082811051592,0.263529467913833,0.24127174065403,0.203680521146162,0.191380590562597,0.22773340289683,0.198567900375396,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","741"
"58",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,TRUE,TRUE,0.455266506339848,0.357214408261206,0.438815280367264,0.495267831203981,0.461221027591871,0.450818128836406,0.450818128836406,0.476449984724698,0.48999690986076,0.481964428729764,0.461670513340691,0.459930661928563,0.45808337097222,0.461933857559273,0.452897002339631,0.431060618226466,0.388563629605939,0.442383712064408,0.425694890881327,0.425694890881327,0.410541412846625,0.414998830926325,0.452941000568272,0.41291395967974,0.469870064814195,0.436116269298632,0.437004568167782,0.40236461175812,0.509225730754394,0.404406976350443,0.418959876948785,0.388139615507887,0.392426526275479,0.37177138256067,0.384165368037688,0.419994308412431,0.337660897735036,0.332068828258686,0.362153878059831,0.362153878059831,0.479214802365793,0.42693766651769,0.466775660995873,0.401283664513241,0.462100407438432,0.593433790217572,0.469116374822691,0.389764650479388,0.433731669735953,0.421702229260241,0.366477511579818,0.381321824319587,0.406557086122623,0.43558741036408,0.485511360970857,0.449130607875542,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","747"
"59",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.438335546427065,0.55339174597965,0.443941818370239,0.45642702662526,0.467545220566643,0.424167139856198,0.424167139856198,0.414233569889374,0.402121646247275,0.43135435473469,0.42802161987201,0.428396220356645,0.462354749971373,0.415742035373055,0.422487001832766,0.424083435837652,0.487194688325508,0.41135882440811,0.42913341435541,0.42913341435541,0.437943435034281,0.434137502387379,0.436225321213164,0.541088364137506,0.424843291002672,0.430153522027595,0.451049317697619,0.52743605584015,0.449117655013203,0.503015339622579,0.495532877035296,0.462280436629709,0.455949202689745,0.49102042069185,0.497859740666628,0.441667875898162,0.566759762220738,0.536636207940474,0.513094730149255,0.513094730149255,0.408879557345685,0.439707540455301,0.441721180886019,0.463305834901252,0.404210184849118,0.349469128874373,0.379783680510679,0.444275807772582,0.468948654885115,0.617898233672672,0.518078257889374,0.481944111371024,0.450243739654752,0.462588896479794,0.42746141388465,0.469812697166332,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","752"
"60",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.249309650606681,0.3808699063376,0.26083271219711,0.271416359796098,0.26079385417748,0.295425728897207,0.295425728897207,0.31747062498492,0.247095857775095,0.356654129032615,0.261945821480568,0.280525482978109,0.256371125485777,0.285999209830745,0.288245799253819,0.267067463526734,0.321745647075545,0.257527239628689,0.291969260415981,0.291969260415981,0.25808270469791,0.275972524393297,0.324491101495529,0.316478857812482,0.333543320697497,0.280967014685188,0.352443876482163,0.420114607884187,0.418571782039436,0.359865011795282,0.379967988739239,0.283079387017807,0.288105207315284,0.330577918735824,0.36015109069714,0.272505955172357,0.30058369518615,0.361963067823447,0.322371072997313,0.322371072997313,0.305399673052037,0.29420371697927,0.348452039389259,0.325157040949811,0.265542097304274,0.358478423217153,0.242371178344222,0.244449405339193,0.24687782410301,0.525807763475221,0.36869376145686,0.323236153749855,0.268806070807854,0.235065980486493,0.255048351566189,0.224898673432469,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","763"
"61",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.477838921668898,0.525498304514072,0.47178675211669,0.503106598184812,0.515327893550457,0.413977171585934,0.413977171585934,0.379210320170632,0.437625732451086,0.367744771710427,0.45076384392289,0.432817205588621,0.510078225921534,0.410234924320753,0.416655793238886,0.438928463157202,0.474269435125785,0.433169823463725,0.430134340483232,0.430134340483232,0.464282322948729,0.447936181504601,0.402831982793812,0.570618318897795,0.381814935393698,0.433702998944274,0.414753519727623,0.46382727226619,0.375916804120507,0.465724426790148,0.443117721525074,0.474166600654854,0.464564148547276,0.477110887278431,0.462771152620617,0.454398105565651,0.619443670685644,0.519336224344147,0.515504829566087,0.515504829566087,0.385355768946213,0.433559565923758,0.399925924466861,0.452991061108439,0.415988983859692,0.28516629760495,0.410413875963052,0.49204957532566,0.523178181323002,0.516232549564857,0.486517394753205,0.466779856516098,0.469090454969295,0.524904467560437,0.467055661646365,0.551317468390958,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774"
"62",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.341273954243465,0.276600801703155,0.321543263451165,0.366031231096559,0.36616350887828,0.271952488847632,0.271952488847632,0.257371810819178,0.35689064739354,0.228713906519702,0.313531335827131,0.287552597694916,0.362334560071787,0.278291901807145,0.277690718845134,0.305586671409186,0.285714098629317,0.313279776135878,0.305577440085134,0.305577440085134,0.328623721978599,0.31822785382669,0.250363093891672,0.364438090791259,0.245552513248739,0.29310542375926,0.289982164521745,0.283840181525123,0.31267473148331,0.252071679377336,0.247643498125895,0.318151036606846,0.317896090270223,0.301677728295166,0.285364485064321,0.30476007863703,0.419755819814545,0.319025399671767,0.311610839773595,0.311610839773595,0.260445036377859,0.28324983525134,0.24033946811316,0.312402625054348,0.298005444956203,0.253342790206097,0.322889064279004,0.379205268205232,0.370394077172249,0.304830703412346,0.292891396317354,0.291387133572619,0.315274253275476,0.381135163226958,0.341672048935367,0.416757892334626,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","790"
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.327674815441754,0.470532726710233,0.353342796697648,0.282149876878144,0.280184768468305,0.435029283073539,0.435029283073539,0.456962931312007,0.360392411178734,0.50090934202178,0.350368224052518,0.379762944413755,0.288630677065615,0.414410373247518,0.419705670290462,0.422629308125716,0.447171893219996,0.419549116862848,0.474475399310987,0.474475399310987,0.417139854055301,0.452107244654834,0.460559662385017,0.283423876224264,0.481475431863677,0.419085683632219,0.547135603981874,0.596466254404282,0.636958816813111,0.462789545326198,0.519431458429518,0.43350615430064,0.45664499049672,0.489848299270977,0.524446470588486,0.405333083704611,0.336697922240184,0.511848070534872,0.429737809752842,0.429737809752842,0.44065931752547,0.436877998410354,0.493812399837293,0.512822218337301,0.40999255987535,0.507747009741556,0.420671845527036,0.447142256452292,0.30168866335069,0.684035567532763,0.521988530038794,0.472033854165583,0.402338037709475,0.30144118530767,0.312318610156894,0.269398991766322,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","808"
"64",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.368695823535115,0.53189341308687,0.399556015281672,0.319890292663573,0.327191472194597,0.472855722454121,0.472855722454121,0.500506401278263,0.384877247267708,0.549526340343383,0.394210217714054,0.426204639248007,0.331687109537085,0.455707365183527,0.458490873344958,0.451180593039772,0.476843103735673,0.447684439470088,0.504298965801599,0.504298965801599,0.44095540048057,0.476356060410421,0.510239235049286,0.363853420998273,0.52927996407998,0.462695034274727,0.577388567560615,0.632415522983301,0.668724028503509,0.531988205524695,0.57665511381847,0.468905133129625,0.486097173412791,0.52195270044502,0.555949240769971,0.442598556181481,0.369882576027798,0.550230952227547,0.485182265490916,0.485182265490916,0.477073139620301,0.474913667274525,0.541537349186992,0.544727378869049,0.438475674679405,0.530120718443143,0.445460186948477,0.45093586211406,0.341223303964081,0.737025807826088,0.56610372427852,0.512061395816034,0.442429862258918,0.335939052246232,0.365764584156571,0.299148059629125,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","818"
"65",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.482008333383336,0.545555526152494,0.497241949272608,0.437518188128446,0.431624799455965,0.576117926829593,0.576117926829593,0.602932261648211,0.539122546678568,0.634979578383478,0.503113001392651,0.525176094950511,0.440661402893106,0.56227024614167,0.564030753320311,0.568927153944336,0.565016254170702,0.571675912544616,0.616604368199807,0.616604368199807,0.561346194829536,0.594562553912486,0.594120263632525,0.381697268081359,0.618849816607054,0.561200711677542,0.679951985287151,0.701644532003932,0.776882323246878,0.564393444040113,0.626406468168948,0.565086018120679,0.590421451748249,0.606230160133772,0.637980372917432,0.545182401969871,0.427130764064812,0.609480866393643,0.531373100809904,0.531373100809904,0.588476462528142,0.573562762388282,0.620011105132289,0.641914033136861,0.564997460310254,0.669405536500312,0.587021596112769,0.596647411842121,0.44758536352892,0.762471592965346,0.625393267728189,0.59181865971531,0.539613660818112,0.453195818516732,0.47356612403007,0.430975614297381,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","838"
"66",0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.457778063523813,0.535171745845941,0.47616663482575,0.41345294041472,0.405020773275387,0.556850814044598,0.556850814044598,0.582802578143859,0.504836336516107,0.619758475996088,0.480581984672647,0.50506299301579,0.414063416358706,0.541790907104655,0.543243507101219,0.546036054007304,0.539022651071001,0.54954182559047,0.595257202293527,0.595257202293527,0.535563475381754,0.570660302023352,0.577775347007783,0.360809143489224,0.603317996945122,0.541342636638983,0.660545841840719,0.683520476905557,0.760905160832997,0.553337609247688,0.615099465570888,0.54102242205685,0.566255247702092,0.583135115294123,0.615528170929798,0.522361611647696,0.394043794223639,0.587762372251435,0.515102929329572,0.515102929329572,0.568150726724262,0.552321512744965,0.609671538423956,0.62142136502764,0.542208772793396,0.656248846994194,0.56445724456499,0.564624966967193,0.421533237148717,0.75067295767265,0.607103136947312,0.569485607561714,0.517034372897625,0.426294041909273,0.453641159604876,0.401766373762094,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","841"
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.103475090990193,0.259664849178281,0.117700526958572,0.138879446612583,0.139343373569554,0.135236330545571,0.135236330545571,0.148819277897632,0.0833046973691447,0.196855925819546,0.101751511880114,0.114684510237089,0.132097029762377,0.118145065372468,0.122908307930803,0.120474655501522,0.181589355237567,0.11207828875367,0.160873264356307,0.160873264356307,0.12026976673883,0.141335592350092,0.168879967111881,0.214944473848854,0.179099807033708,0.130776083119959,0.226449145488685,0.29782017743136,0.307143843280065,0.226095189015353,0.248352616934872,0.153862701431026,0.160550856711479,0.201833988485919,0.225957472359834,0.124684761660807,0.227017309779361,0.249100587793598,0.209453596019656,0.209453596019656,0.133534355756236,0.141571668182323,0.208044098957465,0.208786120555609,0.0985158334505005,0.199281002324765,0.0960968545490109,0.141940368724976,0.136429938831231,0.40942682269424,0.247449631703442,0.191251592790532,0.135128042820753,0.13199888919151,0.112486157511042,0.152736218691434,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","859"
"68",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.185884214279507,0.270634638437925,0.198912438931107,0.166647382411996,0.14163497222354,0.279213736593695,0.279213736593695,0.313527885393872,0.250793669962254,0.350688920609612,0.20991049144926,0.233961166631574,0.147182747988499,0.268134722679282,0.26741640898968,0.262246227398549,0.26243978380487,0.266271028537514,0.310743040308286,0.310743040308286,0.249847923926419,0.285134594038693,0.304501764648507,0.0956789721461251,0.330396965038881,0.262399417727937,0.378204234481232,0.408491550612494,0.48047400099612,0.286843013985855,0.343943024053418,0.257047367826354,0.281250225202443,0.301945398835263,0.337207102306413,0.240420509158614,0.121840071143265,0.312420798432813,0.238709570550108,0.238709570550108,0.297403353487745,0.272321277025412,0.335646613097012,0.33769165482003,0.264484039881192,0.398036578314497,0.283718417049695,0.278471112289372,0.143141390254053,0.491681288682143,0.331549044106278,0.289632293383101,0.233322028400326,0.148185207505387,0.194103492528396,0.132716672619916,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","872"
"69",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.35286183991051,0.479044392523608,0.379095149971806,0.301107274618106,0.296751990528168,0.459029638361731,0.459029638361731,0.479202372318792,0.378771483153532,0.524045628374501,0.374104021009413,0.402414996152749,0.306173129005768,0.438848771332884,0.442338829002166,0.448084267652365,0.449104558414053,0.450250857939462,0.503014660091126,0.503014660091126,0.440545664454874,0.477609366284401,0.484481399298722,0.283441595983829,0.508202407679096,0.446437578248675,0.572125990642237,0.608528083371801,0.669739307052924,0.481078441643976,0.54065627600447,0.453789964770515,0.47822440948555,0.502842302874876,0.534616691285128,0.427320977119825,0.331506797912389,0.520796177947305,0.447413021517112,0.447413021517112,0.462319349504934,0.458028979524335,0.523305897812712,0.538330822725231,0.436219583206873,0.540940816956247,0.458055820772483,0.470809894736088,0.323305712504142,0.691095904020895,0.536123299109608,0.486300764985952,0.425905152446387,0.327184006130599,0.346290556577781,0.299999822057556,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","880"
"70",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.187430957455252,0.315219987878484,0.209376995914822,0.157593146777765,0.145801890658601,0.285943408388006,0.285943408388006,0.321733286155711,0.236879398114529,0.364684201462784,0.213663540361104,0.242439762107715,0.148696052390624,0.27391604035408,0.273560981908694,0.263467212757958,0.276445658461553,0.26458940819879,0.31600578035535,0.31600578035535,0.250953307270458,0.287565205038352,0.320357482905009,0.160741086961269,0.343338617829109,0.27345449013438,0.387111762036932,0.429498403979592,0.487021814709104,0.325243076920721,0.372995792073315,0.271006765574514,0.290938726632378,0.319617098026521,0.354792779766254,0.249652420599717,0.160852761767023,0.340771208563039,0.274423928358281,0.274423928358281,0.299830874998686,0.282846350127872,0.35040140429056,0.349862706855309,0.260455147316274,0.383870495964082,0.274487601918656,0.269829106581608,0.148063994238566,0.526582804238141,0.359006237722737,0.310048584969724,0.246116190608987,0.146555946982979,0.196931347032227,0.118868802608093,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","902"
