"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"51",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.312747310760469,0.300902817421707,0.304075554684363,0.295326208948035,0.317477865655412,0.321369092431131,0.321369092431131,0.304693794258841,0.350281333893603,0.312389009917402,0.29516213615709,0.281964270741586,0.319812534289707,0.30380003733184,0.312839607009764,0.360761427037398,0.377064556572157,0.36286738138858,0.389016602336017,0.389016602336017,0.377490937811661,0.388951055569597,0.301507232471845,0.305294903997618,0.314930288209036,0.318248983184223,0.43070226990432,0.464058310514177,0.508788017385082,0.269313186463906,0.328589760402121,0.36500506384178,0.386871021385033,0.392373325481041,0.409979999617926,0.33418613355422,0.407652496969201,0.404566880664422,0.317872203924923,0.317872203924923,0.312939809955496,0.333582381721539,0.328538614021552,0.412218883783677,0.33881300544058,0.370692866058965,0.379952698384671,0.460588820982288,0.340366961845193,0.506364465414849,0.382882350927135,0.367289755192301,0.341730865572737,0.357023884228921,0.288349601231159,0.390609774798817,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","646"
"52",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.444612141446285,0.63868051114128,0.471910106170984,0.43943566594432,0.43049455462124,0.562792306284387,0.562792306284387,0.589732585481612,0.440344577790066,0.652709015992435,0.480073374960475,0.519286222458268,0.430696504876071,0.540558333328693,0.547422630941958,0.520469787235909,0.603655149478882,0.504287266347717,0.556941431587922,0.556941431587922,0.497331075788018,0.531379577127855,0.598542959997437,0.492135127353523,0.616338600654046,0.524906153414976,0.653768481048202,0.747420568916419,0.745990160019237,0.619149780233688,0.664950172725569,0.523296617495269,0.540466384347665,0.604257708822897,0.659069540914255,0.513717438770795,0.450882369843713,0.625993912335927,0.546163522868976,0.546163522868976,0.580431570698688,0.555728642523677,0.640355660201682,0.594304345460173,0.518662063232055,0.67350357384793,0.488021973909284,0.475083407602733,0.416001944433075,0.870540064865887,0.643836178480528,0.59052864997007,0.499651790711427,0.395816856693189,0.439916874850675,0.346737982268007,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","650"
"53",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.505592224187348,0.623007271155952,0.533077287991747,0.441334720753347,0.442373270148669,0.640961797110016,0.640961797110016,0.642114109259163,0.532479740448327,0.693190405690598,0.530660601349253,0.559604195578928,0.458966666755641,0.607050498656975,0.617362502075176,0.643788793985528,0.658957531296885,0.643637853323546,0.699025526365949,0.699025526365949,0.633055280172548,0.674986690271344,0.647951562571219,0.388555106625024,0.678182837378541,0.609497857068141,0.784306929604524,0.827748226490157,0.90058873089428,0.610477243889666,0.702270085085756,0.629157236786,0.6673602952299,0.693976880559881,0.736499789893269,0.601870711678118,0.482281112350014,0.698324613058486,0.588926995375254,0.588926995375254,0.64429113573677,0.636121152410737,0.710643995615818,0.733131326716844,0.626755940291365,0.767080054112387,0.658146680443069,0.687869870021911,0.482952661794949,0.893949284938854,0.709753044014199,0.665657094360648,0.596818963958764,0.492606967266732,0.477785403239646,0.471566400197255,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","673"
"54",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.240320832590317,0.430403369465709,0.270680144375283,0.230733729493697,0.218199886962881,0.372275498039183,0.372275498039183,0.397064285332535,0.235545580671813,0.463921808319874,0.277768027207429,0.318735393550073,0.218292398974513,0.346883441895659,0.353012044922872,0.334523641822154,0.399171453102874,0.324904113493079,0.381863133216117,0.381863133216117,0.308512399499265,0.350635286591426,0.40688774058109,0.28099104939308,0.430936038989024,0.333972513705736,0.482276399328767,0.562779592341624,0.594685518583883,0.417425178414358,0.47372551742105,0.329294018811291,0.35376652610466,0.410478046359551,0.466017722209869,0.317001322778834,0.235583962421176,0.429234541917254,0.343332501819546,0.343332501819546,0.388629027616741,0.361790114134139,0.46092565621461,0.419333089953372,0.331207508711113,0.511652537505837,0.322510975556298,0.305354951928214,0.205822935264397,0.679685232041572,0.450011597780469,0.394161394347206,0.304123771612543,0.189148911225433,0.245868101610498,0.143625136395673,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","691"
"55",1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.273457174782496,0.361917789236997,0.261515726155316,0.31682321967033,0.331880502409267,0.230455307110896,0.230455307110896,0.248379736678174,0.267277595578104,0.272922393535489,0.258365195823245,0.253793924841357,0.317826472825838,0.232156134482485,0.236784149318127,0.215837532658107,0.328630766605979,0.192706164444088,0.215125046185165,0.215125046185165,0.233503870182624,0.223153075865666,0.255288948624634,0.424220841445546,0.244097000496468,0.231184458386796,0.270712398517958,0.384412553917233,0.31352642275697,0.32279230764296,0.308623719490739,0.264575824134988,0.252920580575954,0.307723156577256,0.336194641829495,0.2480063139099,0.416600286615935,0.351656071608812,0.306597106550771,0.306597106550771,0.234332571714682,0.249156812753764,0.242376500991995,0.253242638169695,0.204889818850821,0.210141161339134,0.153405284284467,0.246182084174704,0.305215533066444,0.502971764173344,0.33124369174494,0.300452498996289,0.250655211853904,0.295204635862195,0.276301478832656,0.318224770824872,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","710"
"56",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.302797569594235,0.464955520099059,0.335899865197152,0.242224378106805,0.237804848907979,0.456302702673334,0.456302702673334,0.465733123540446,0.32643620090794,0.527008642344366,0.336673328576392,0.374468268826354,0.253795345708916,0.421483143090881,0.431817290070619,0.446364668924062,0.481811008923305,0.442862532718259,0.503016344859342,0.503016344859342,0.430460653458122,0.475612262774736,0.473085478040867,0.215317766863874,0.503727201451961,0.418467468089095,0.598753882130783,0.658604823845705,0.71809574391689,0.449149830724831,0.536638794369595,0.433400380141572,0.470817348233774,0.510180906216877,0.56060238330058,0.407800887665642,0.286260209829042,0.520048477924714,0.4059484165974,0.4059484165974,0.46486387461588,0.449233696548884,0.537795256177282,0.540532476627235,0.432100659207376,0.597685080847168,0.453234389449752,0.474113665091425,0.271984056995191,0.747022804374739,0.534661061057437,0.48306946366257,0.399296781856028,0.276156720672171,0.278654576115267,0.244653126589658,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","735"
"57",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.250006107037377,0.356118738954379,0.250960209151617,0.297687872639212,0.286304839725393,0.277299482826463,0.277299482826463,0.307756485578234,0.226636352217348,0.358812107970449,0.261633846540805,0.278534045841261,0.273315440743599,0.273371954015945,0.271723286053628,0.226488885845808,0.299669379611924,0.216651026021097,0.241281424103044,0.241281424103044,0.19993286472284,0.217157691884946,0.314287359514709,0.363760847763931,0.325861154124453,0.253208970429887,0.321116119139418,0.406959741965213,0.416372871861652,0.348725395612915,0.360814867001484,0.226993904764248,0.225903498814672,0.28159961321628,0.328815583137557,0.238645667843223,0.277658323724457,0.303938608435471,0.275330807002322,0.275330807002322,0.298069740726675,0.264822269825828,0.3456010895385,0.264063882965105,0.240863615257679,0.397635559765225,0.208609559277497,0.139050141428179,0.244842725263954,0.532892447940941,0.322399223613767,0.281465959942913,0.227339532013836,0.22809499442076,0.282788369309348,0.234782577510853,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","741"
"58",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,TRUE,TRUE,0.531474260634011,0.455012869006827,0.5229096690628,0.564140915177118,0.532335619041985,0.52335278462994,0.52335278462994,0.52696501939831,0.501282840595428,0.552220297463047,0.528960600486991,0.527079586709844,0.527538375886801,0.526355103323045,0.516608240468685,0.505456206064924,0.415864084008039,0.527281600319436,0.511595942106127,0.511595942106127,0.481903143230675,0.492423491162983,0.528621775919565,0.506985168458185,0.549323831148044,0.516967645853554,0.523338550061239,0.481470025708917,0.621164843817872,0.498025470423471,0.515961026427752,0.459133991005261,0.464472221409266,0.433285483576026,0.439313844388115,0.490208013235743,0.412321687982949,0.397447390388126,0.45842693797625,0.45842693797625,0.532413277867704,0.494093336808757,0.576849665007779,0.490107367285377,0.527432808339832,0.679086228009429,0.558982056597774,0.458555719063022,0.517596123098158,0.513002752034358,0.442300617293903,0.441038515832354,0.485319650315212,0.524754753558618,0.579055784476352,0.549483674278544,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","747"
"59",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.598393824394461,0.731930726005506,0.601084987752743,0.619263269774085,0.636150549148019,0.605299206580389,0.605299206580389,0.625173348522022,0.600893145986142,0.647642988018076,0.601693753210988,0.611636923545862,0.627227024882533,0.601882517514169,0.608653540860122,0.584551242182639,0.702855684033474,0.558615608770975,0.585120781489103,0.585120781489103,0.592748229798945,0.589730930645855,0.630130786318947,0.730844155411353,0.619302830319452,0.596349170691161,0.634048829493031,0.747809497815953,0.636813734278363,0.690910517057272,0.681205004348831,0.626761852277242,0.618646083558522,0.678925289288231,0.709353343734132,0.610675377448478,0.725783833798619,0.720340531414371,0.665577341826035,0.665577341826035,0.612170945382578,0.621725471638536,0.612048594092546,0.619329289409801,0.575227435665276,0.556316455489034,0.518309983023672,0.583344580576914,0.61386813486546,0.86245861318409,0.703446001959204,0.672647173070074,0.608038268012139,0.59648601592997,0.583111282189306,0.587342914730209,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","752"
"60",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.414486773233759,0.591150041876252,0.432481526044455,0.430124678409915,0.424686928790026,0.494739368756372,0.494739368756372,0.522956068308705,0.403832247743547,0.578218075218438,0.440001215039397,0.471125688212582,0.4191031923052,0.479591812203431,0.485098457345374,0.450379571116349,0.546384754867058,0.431014287785302,0.474759365785846,0.474759365785846,0.432692419160693,0.455823489828196,0.531313458964101,0.505874705947192,0.54148149068464,0.463687553103872,0.561497724495665,0.663066168520235,0.635274674120999,0.567399584406093,0.593430589234604,0.463688249003908,0.470840112810265,0.537051541336017,0.58685332441251,0.457121609432138,0.457843559444744,0.564737849397696,0.500164040779317,0.500164040779317,0.511812420297243,0.491430266452588,0.558822548320242,0.510266517893554,0.450721893951293,0.577559058678975,0.405884462986444,0.399796961911186,0.399117835003864,0.789952883127588,0.575887234063307,0.527478623559827,0.444700672875889,0.376833937834855,0.415262426656359,0.342930135559613,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","763"
"61",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.527618418172482,0.524925915262292,0.506912558105046,0.555627024181593,0.5823208762254,0.437014853675459,0.437014853675459,0.431350802440896,0.539997475547839,0.400677024967555,0.498987833305224,0.474250378362542,0.57173682161916,0.448487204197071,0.452413274779972,0.462935925978332,0.53605979405292,0.449747989913976,0.443631356503289,0.443631356503289,0.49616929406702,0.470065177804763,0.428997200129554,0.648434166072688,0.401546703059565,0.460242695761444,0.430456273611622,0.501684261261411,0.384636985517783,0.482432213911314,0.440494713460725,0.50922231643858,0.493825434782631,0.512758443435776,0.509217865987101,0.489499192374782,0.684229816784359,0.549886084191829,0.524140824818411,0.524140824818411,0.425993600235234,0.466435113328497,0.372139957873781,0.460130374321071,0.446897288286847,0.270872696034574,0.428929118253673,0.536118762284892,0.570819500159444,0.560083478757599,0.506495777493353,0.508268355314646,0.500396512056876,0.570368518584301,0.515148674310014,0.602871981102482,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774"
"62",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.546628977373261,0.379150160160655,0.518127389611093,0.566643069159252,0.578462225821778,0.439756987854618,0.439756987854618,0.411225992677988,0.55651978228044,0.359938749999089,0.509024685443303,0.469658964433488,0.572503123925192,0.453756638023637,0.449777487471844,0.489467691017106,0.4362439224868,0.504702378144448,0.477523702741818,0.477523702741818,0.514769991783166,0.494907914645656,0.40321018638752,0.569451566450205,0.394736076571904,0.472069553591317,0.431022221592086,0.378686133398725,0.444189106235983,0.382197223997071,0.35686783422158,0.491562772468923,0.487341707955285,0.441828431317529,0.40771071702993,0.485846593256014,0.613774774307194,0.438605277231921,0.46264178413046,0.46264178413046,0.421690756496739,0.449952437096514,0.384702581717349,0.463055908042564,0.482752703475801,0.407761329299096,0.528861582897266,0.576795836947506,0.582634259833124,0.321742812739076,0.406037492494153,0.439767199871039,0.500990189284766,0.599713361570712,0.556190623860758,0.652467429786782,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","790"
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.524387172699262,0.702518678029365,0.558670471621748,0.4705448295852,0.467461978128458,0.681655343623249,0.681655343623249,0.694753278293795,0.548028834992056,0.7565135757473,0.562316299554263,0.60276518283218,0.481610049871844,0.647173064366649,0.658478824988098,0.665360327666013,0.718302652396257,0.656218436648835,0.719100194974758,0.719100194974758,0.647643844433841,0.692221216017745,0.70125456780018,0.456223656726352,0.72928452878021,0.640232164598883,0.820211841951584,0.891345718777266,0.933268444913475,0.682945183013222,0.767184773129498,0.655968112517835,0.691237157885183,0.739310848379042,0.793220668586212,0.631966850431294,0.505687185775661,0.750674115455329,0.634781503609955,0.634781503609955,0.693015916385064,0.675888244670241,0.760415293627594,0.759157625098505,0.652132647804002,0.811410000446821,0.657618757357254,0.677875173131717,0.491866269104406,0.985020180796083,0.765677191356346,0.713139313207967,0.620908028330939,0.488396670683809,0.494513305800515,0.441916110563859,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","808"
"64",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.389946565998228,0.58382480907957,0.423272921626677,0.366341758724173,0.353904322382086,0.530238639004084,0.530238639004084,0.553257100946088,0.385439145775077,0.621126010332001,0.428928612746727,0.471685664370182,0.358714318746095,0.502938864639424,0.509938733722056,0.493452183568868,0.552976378813643,0.483580740060314,0.541255031647772,0.541255031647772,0.46789307066668,0.510336774641705,0.563859014987297,0.395007882996396,0.588436184073241,0.4913426741368,0.641554014925779,0.721081929406424,0.751817923613175,0.570679474455972,0.63209279688423,0.487510387906026,0.512900165474923,0.568549538689594,0.623873392826585,0.474579757528515,0.363294929915674,0.585161776799747,0.498280596532523,0.498280596532523,0.545193134131188,0.519976225119882,0.619220853606075,0.578948475679234,0.488879222216934,0.66395537409021,0.478691029982711,0.461234264105653,0.352701025397878,0.836664684293349,0.608109825992053,0.551298831218128,0.461591830875597,0.338455403747135,0.386558098638653,0.286238358023161,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","818"
"65",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.667779647406129,0.758071127921226,0.693410151852504,0.609909468971481,0.602312066471133,0.802231578382847,0.802231578382847,0.803587443554613,0.69373852598372,0.853367858161747,0.694836445606941,0.722951307006126,0.619143512883658,0.770154736300861,0.778525447156443,0.802770546617964,0.800962740686386,0.80578026644049,0.855702782985276,0.855702782985276,0.786630500955857,0.829462425247587,0.806967862513471,0.527842047407314,0.839883786872574,0.768634526731741,0.938019159366204,0.966997324067886,1.06059042179341,0.7566675516137,0.851125917665301,0.776843683414115,0.816212916499347,0.834963231336509,0.876348128924923,0.757273904666363,0.599231780805233,0.82885024851115,0.730694098031784,0.730694098031784,0.80859572739073,0.791682992545666,0.873988849303109,0.883027477072948,0.791313303748152,0.949207427617524,0.825762869088368,0.834227140808095,0.638814349654621,1.02069675379386,0.847638407242261,0.808888080674212,0.750205936857798,0.648949585130809,0.647937333730411,0.627292473507344,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","838"
"66",0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.634294094974934,0.731220128996108,0.661433579778809,0.580357594435676,0.566964402155301,0.773005166535232,0.773005166535232,0.776760235335133,0.653103433674491,0.831127834661542,0.663846706426412,0.694640387183086,0.583270314503537,0.741193253496541,0.748527799087825,0.767453495550172,0.761949826082135,0.771396394680184,0.82091697574507,0.82091697574507,0.747417730652832,0.792040689636769,0.781445124849173,0.494432857246139,0.815650522347015,0.737792757664367,0.905362934412281,0.934216225509096,1.03212998918517,0.733332237846066,0.826939213680179,0.738409848979188,0.777508866302778,0.797214366983005,0.840471345461877,0.722459592513067,0.546040568497951,0.78976926454372,0.697486717775035,0.697486717775035,0.780909224736677,0.759267530441935,0.85216688006743,0.847195994928815,0.758813351008134,0.931748177301795,0.791739487110196,0.786174191009243,0.600293597611235,0.993873366613814,0.813818328734177,0.772523866297242,0.713990372661438,0.609005802407542,0.621084946330601,0.584265567626604,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","841"
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.129057616321727,0.28027605369513,0.129891980394222,0.178394578413129,0.180762134055308,0.174074012686951,0.174074012686951,0.201650538826209,0.11517001405099,0.261370484142639,0.133450823773359,0.153659961289317,0.165782430066314,0.156948209187871,0.162887514186839,0.135172558633488,0.243468947628273,0.115569449093429,0.174153254888894,0.174153254888894,0.12477319367625,0.152399291645331,0.211614013354271,0.276146951817528,0.225363979735925,0.144420449201161,0.274357025106334,0.373097885179749,0.376308106709652,0.252325196191269,0.280442649214922,0.158642248229629,0.1694937596452,0.237353883330689,0.287937765359658,0.141095970427964,0.247733367698777,0.272241684322618,0.1962404336524,0.1962404336524,0.189975590241008,0.173700989397649,0.249355943745232,0.219328486267531,0.128671794712689,0.291690269254634,0.0986802152884448,0.141956762239078,0.145691912744181,0.495877353978113,0.273890959809566,0.222282451395428,0.133390981891406,0.131544390837154,0.149336339967099,0.154978578963959,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","859"
"68",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.219457317470595,0.335571040241833,0.244663313495525,0.18635306446571,0.157896393162773,0.355421838767195,0.355421838767195,0.36505332022391,0.229658800023658,0.426807097622424,0.24949444669085,0.282480233389995,0.17043738407127,0.325363507358888,0.330880169721523,0.341244501204057,0.345228527525953,0.346463649126763,0.39427781860381,0.39427781860381,0.317740407561826,0.363290195645316,0.371246101343247,0.102166315031499,0.405767534281815,0.318230753385999,0.482602192451891,0.524730278554338,0.61143555467563,0.336132147106563,0.422566116040277,0.310646817343383,0.348943931444762,0.375806865383301,0.425083591275708,0.298129351180598,0.119971008742514,0.374705646074428,0.28005830626883,0.28005830626883,0.367021678260328,0.338133740722361,0.444067861906972,0.420922239433121,0.336842662613599,0.529949012019202,0.369109354868914,0.353848449918643,0.181506500903398,0.60909142963883,0.400182975963311,0.352083990540097,0.288005740742883,0.192005045244456,0.227099264202176,0.183777988199193,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","872"
"69",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.485633435162552,0.617902925513447,0.516743801659576,0.430266436032934,0.417510906685346,0.635209712475355,0.635209712475355,0.642567679247013,0.502580564866118,0.70264335819012,0.518956277036581,0.554716023803289,0.433693459361897,0.601631500905997,0.61011556808025,0.624462307535788,0.63709306251419,0.624987366678027,0.680109003387698,0.680109003387698,0.604153377532399,0.650463906866189,0.649203393743184,0.364301067383801,0.682441566850269,0.597426585995053,0.77204644305299,0.816611348425419,0.897312705218324,0.612704476833844,0.70445954962608,0.601288987330935,0.639954997092221,0.670211259537869,0.71843839631723,0.582424581052358,0.414947169236589,0.670262749226258,0.568761858797988,0.568761858797988,0.644101354467448,0.623116012300499,0.719091980001882,0.711781688363537,0.614352126441829,0.79022000082572,0.640124120797213,0.640096722331016,0.449707743105117,0.893076222743849,0.692601719797148,0.644543312906608,0.57297372243583,0.455153337326738,0.469902032044263,0.423340201823538,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","880"
"70",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.173237941917714,0.326993059045803,0.20005037643232,0.168056162683566,0.138322219505825,0.303748186497835,0.303748186497835,0.322609565099112,0.161086692356319,0.389897681722004,0.206589084176756,0.244229555278373,0.13943860522874,0.277235285139925,0.281231616771451,0.27278238807154,0.30078598679865,0.273930492453583,0.32439495571811,0.32439495571811,0.243802722561334,0.290303409963399,0.332055855442766,0.173840929057019,0.362344018478193,0.266119312505271,0.419165177174725,0.478666013417254,0.544552452233404,0.323880581294015,0.391076534252203,0.250310136762155,0.282083733563233,0.323860486123078,0.377793487634169,0.241989770662576,0.107355866871031,0.332874289984874,0.249732503129863,0.249732503129863,0.318561270981985,0.286142944468098,0.398689090925867,0.354798140052146,0.272269997529953,0.472555983195522,0.288566422827493,0.25672149247709,0.131715130729519,0.583631547065678,0.359873831490515,0.304987611418176,0.229530083362001,0.128281527729696,0.19688138003195,0.112733180699518,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","902"
