"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"55",1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.281612855267073,0.371002488772234,0.269810282733726,0.326262700017365,0.340556172116575,0.236785210096011,0.236785210096011,0.25556998274341,0.27314227205983,0.278643188560029,0.267044589169499,0.263052838997779,0.326163893109949,0.239747227298384,0.243993232878274,0.220028381282677,0.33451825685323,0.196583109526464,0.215905739580766,0.215905739580766,0.237442929283608,0.225419450682768,0.261904011257465,0.436789752615778,0.249182608938267,0.23747786452755,0.268029781656196,0.3821522980553,0.305217136557373,0.331444308953445,0.31223059364043,0.268750231812462,0.255277951856761,0.31049227861521,0.338187459306638,0.254271744677045,0.424835120329236,0.354019902386011,0.313587802178719,0.313587802178719,0.241441805844523,0.254973953711692,0.24573561609578,0.251748331732706,0.210677095648619,0.212406620856082,0.155914250444652,0.246204484004424,0.312560556880887,0.500002204912103,0.333327750303232,0.304385951116412,0.256195773479298,0.301477292271769,0.284987129557694,0.32282515037655,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","710"
"56",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.298724448513413,0.451472318749421,0.330248056079551,0.239712392214913,0.233890933257175,0.449656619005047,0.449656619005047,0.458308556436139,0.324325722885993,0.517718881814685,0.331881509824791,0.368429436861882,0.250108793733484,0.415335746823873,0.42545879011784,0.441249910131584,0.473606060803286,0.438708044916573,0.496443184511788,0.496443184511788,0.42532225866736,0.469783001165754,0.46423934348212,0.206685409694043,0.495116479567639,0.411401028968023,0.589755199357333,0.64532485019474,0.708942250212412,0.436267763504534,0.52376639848339,0.425345682608944,0.463212091293623,0.499899340085514,0.549490022748557,0.401227199995369,0.278297890525676,0.507014311671008,0.394258216742087,0.394258216742087,0.458843393512894,0.441729198359982,0.528932257864813,0.531478156701808,0.427947996240059,0.594614611427014,0.451344323820634,0.471141015426864,0.268178130586811,0.72869983041664,0.521582401099183,0.472813169680865,0.392363379951428,0.273529575596913,0.274904432134075,0.244687849087698,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","735"
"57",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.258538828781341,0.366618017772927,0.259891085399089,0.305376604393762,0.295937993667522,0.284134527319815,0.284134527319815,0.315878426199517,0.236531078694816,0.365177157078906,0.270946711587772,0.28799242081794,0.28272745642063,0.281489306924546,0.279726697867983,0.232738423886401,0.310122188262849,0.221750408945126,0.244598691337865,0.244598691337865,0.206372165037275,0.221556810086051,0.321670450336592,0.378644147680555,0.331729940872706,0.260504044378769,0.32200421080358,0.408485795523271,0.413674196962157,0.358853985225634,0.366280180454784,0.234496689950206,0.23140353145215,0.287379560612512,0.333779868007992,0.247021179171303,0.28963881148884,0.309637187400813,0.284680872683523,0.284680872683523,0.305671489994019,0.27239694664981,0.349298485111748,0.265672139679176,0.247430879978317,0.399140335486633,0.212573075566533,0.14259485838298,0.253548318746421,0.534082903067365,0.327382421771674,0.289139664336711,0.23572286419133,0.235563805353168,0.29013042060443,0.239920698929611,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","741"
"58",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,TRUE,TRUE,0.523874912023735,0.450372957775844,0.516403508532871,0.553330872716881,0.522687669791803,0.518744277582918,0.518744277582918,0.522118137004804,0.493997963452856,0.547794649262783,0.521757316693355,0.520453427033492,0.51827106067771,0.521006172969494,0.511470071872088,0.502051053799315,0.411560347213978,0.524183582414989,0.510098837419931,0.510098837419931,0.478720904104428,0.490384594684819,0.524104714661516,0.498346495260898,0.545268928492023,0.51253957020426,0.522602640278366,0.479564255017272,0.622124734246912,0.493360386388933,0.512243646845797,0.455902260636675,0.462286493077422,0.4306076683234,0.436661300597196,0.485568774409637,0.405144577380122,0.394886706099084,0.45406551960307,0.45406551960307,0.527221798741391,0.489876768770069,0.57302505876012,0.489353202446464,0.522794820306447,0.67406043369489,0.556790636346128,0.459069582527392,0.509720983121124,0.509477668811734,0.439502804120898,0.437943896648382,0.481148734759868,0.517386281702682,0.570733560795002,0.541618667089766,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","747"
"59",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.618640370291043,0.752401949676481,0.620934745815666,0.642064914207825,0.658066522130923,0.62217159243517,0.62217159243517,0.64293876617517,0.618702953517775,0.664562492417825,0.621851624191921,0.631779500870053,0.648527684431728,0.620037209953356,0.626372961557034,0.599439689824178,0.719261827641981,0.573198048992888,0.597374539063921,0.597374539063921,0.607424099520082,0.602873184568196,0.647766457683105,0.756709423545014,0.635664436294351,0.613649467760494,0.643393947490073,0.757548047065935,0.640202810033649,0.711250979689197,0.697118436407349,0.64216240140041,0.632210208001431,0.692942718522851,0.722636956951534,0.627826461189907,0.746175624151723,0.734439452377298,0.684215063145285,0.684215063145285,0.629550905822437,0.638321006172017,0.627194898773309,0.629983142068038,0.59140028141444,0.56964286522423,0.531576668299549,0.593488711598795,0.633844402890801,0.872354058914438,0.717568793379766,0.687922330855185,0.624802787025442,0.615454152875815,0.604847371967038,0.605485284030872,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","752"
"60",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.427741771489919,0.603226602621162,0.444798537939983,0.445700493817035,0.440926346085299,0.502469549758561,0.502469549758561,0.531466045319425,0.415743890020598,0.585101454242529,0.452416508394337,0.48276490699355,0.434564811914739,0.488845572997844,0.494029428315946,0.457067313971758,0.555838509032544,0.437057681534569,0.478491666027873,0.478491666027873,0.439891033250417,0.460869826478279,0.539488543046972,0.527125627089715,0.547978889575925,0.47239102037488,0.562372844017722,0.664756185653249,0.631150435111111,0.578846165044074,0.599860419695085,0.471776705628737,0.476763100250407,0.543353531448752,0.592162681143016,0.466505353741164,0.475155998755462,0.571450234953076,0.511289171540433,0.511289171540433,0.519861905988169,0.499611766063674,0.563542750319389,0.512636508783207,0.45818826707391,0.579373229594409,0.410349618404344,0.403522280236485,0.413536490533492,0.791632630503395,0.581833615909219,0.535151368858996,0.454075594946585,0.390405004472485,0.429088367249217,0.356741757176024,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","763"
"61",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.527735942696703,0.528270168583947,0.507352394276166,0.556484756047739,0.582564177530456,0.437154192483819,0.437154192483819,0.431992321269082,0.538050301083171,0.401879765135546,0.499274397430866,0.475211230149353,0.571738585162322,0.44878131917845,0.452630646727324,0.461718849037861,0.535660226808263,0.448483285776036,0.441779102727926,0.441779102727926,0.494904757922713,0.4685667036817,0.429883907126445,0.65185745575617,0.401958496310657,0.460208934482902,0.427438615643351,0.498443089442582,0.378729419981347,0.485115346190665,0.440910690663259,0.508251784263919,0.492268709838114,0.511734513608601,0.508062168266461,0.489168809862954,0.685069518970978,0.548839739420866,0.525129358401366,0.525129358401366,0.426277528154632,0.466292844774496,0.372481603597597,0.457581216704078,0.44605566119918,0.270589883956188,0.427021101889493,0.533536986699542,0.570513340419467,0.556352401249753,0.505577824121526,0.507482846215376,0.499725399677087,0.569520947619332,0.515744730031462,0.601117343976396,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774"
"62",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.549531907799092,0.380552531039153,0.521895018897265,0.566683338333032,0.578356565367617,0.447267434813428,0.447267434813428,0.417937200486829,0.55976020563125,0.367763231144426,0.512440932568078,0.473759277743927,0.573075032450996,0.459952447428673,0.45619862344146,0.497863138917974,0.440558049379249,0.513964308197413,0.488011814751827,0.488011814751827,0.522566575704008,0.504434156865472,0.409846202155007,0.566454748711296,0.402983004193769,0.478586920350431,0.442802625640756,0.385476856490706,0.460004206207354,0.384487496594192,0.362527087600119,0.497766592759678,0.495291068505822,0.448146974499999,0.414101437846017,0.49170071925459,0.613366074949808,0.442604539163637,0.465841045916692,0.465841045916692,0.429035515695233,0.456650718009508,0.394572546225624,0.473181066244309,0.490691686671838,0.422027661699092,0.539878197397317,0.58716943858982,0.584604271799022,0.320019710612719,0.411016718139909,0.445195948611021,0.50671058314879,0.602495410508105,0.558429609733973,0.654801903334362,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","790"
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.519034987115884,0.691556593061387,0.552401852781207,0.466148655320554,0.462619156908842,0.674138221219097,0.674138221219097,0.686819094991256,0.54343339883594,0.747210142923895,0.55643658219928,0.596080308215678,0.476722544505869,0.640132140053026,0.651259296915194,0.658715743116098,0.709876438910296,0.650144722359437,0.711373898645977,0.711373898645977,0.641063128834721,0.685042765109139,0.692498241113574,0.450539693002226,0.720456182801733,0.632714715209958,0.810559200031219,0.878785365203242,0.923036243884772,0.672375754471726,0.755742220410237,0.647809938890947,0.683080289231888,0.729438342494546,0.782576245434972,0.624760774430045,0.49907419745751,0.739203715462716,0.625038544328303,0.625038544328303,0.68581262732891,0.667947237418844,0.751227058420155,0.749759147622941,0.646064873992641,0.805435751610914,0.652865450815362,0.672441834788839,0.486836263061636,0.968899679613044,0.754065074086901,0.703499803995631,0.613571482616146,0.483870724419499,0.489500153853639,0.438777935914937,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","808"
"64",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.381301967606804,0.571044030169802,0.413117783897804,0.362310343490319,0.348943003740835,0.518367058097835,0.518367058097835,0.542231201534387,0.378257620975256,0.608630675769879,0.420435755480879,0.462555261439104,0.352950651792445,0.492228031015059,0.498945187460341,0.480650606531774,0.542535843426782,0.47042021439168,0.525771325568938,0.525771325568938,0.454364713179154,0.495611453311482,0.551387024671117,0.393312464522696,0.575327277718154,0.478491792591566,0.624663926290413,0.703389071192372,0.733233270080686,0.557844213239351,0.616403999721608,0.473036523150736,0.497624510684293,0.553225643108674,0.608583466010978,0.462434429069641,0.354716003313845,0.568301300963878,0.483910983848742,0.483910983848742,0.534942189573333,0.507403974828697,0.605036989611651,0.561331425175036,0.47781575337283,0.654241012085344,0.465895985779009,0.445727330671005,0.344194628727977,0.817113381144245,0.591215777468198,0.536890494287366,0.448502423801832,0.328908628646634,0.378738022604732,0.276856910417811,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","818"
"65",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.678988636317102,0.757539072162818,0.703291381140173,0.621111808496142,0.613421849800646,0.810058799986254,0.810058799986254,0.810081376717497,0.706406662042483,0.857416297447844,0.704880028211501,0.731342155124216,0.630470664614572,0.778534777548118,0.786625748043031,0.812933107921992,0.806030126259506,0.817119963534828,0.864866709583664,0.864866709583664,0.797134761984301,0.839259907820508,0.812398061219531,0.533709198407502,0.845527686770048,0.777072363392149,0.944085674637534,0.967199362331259,1.066596717925,0.757828802724302,0.852375289696259,0.78474120839203,0.824436382311493,0.839459894181263,0.879066176979654,0.766050464078655,0.607037776661724,0.830592828960397,0.734969025041959,0.734969025041959,0.816286429483833,0.799027178291873,0.879342846122074,0.889927989288389,0.801871361538609,0.958777135187293,0.83937386704731,0.847385448158455,0.650784917922057,1.01367843961001,0.849221035910849,0.813576327070472,0.759249941325788,0.662222793396705,0.65948209723838,0.643073058763879,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","838"
"66",0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.641762007826942,0.727377800084376,0.667561714332134,0.587823935592208,0.57440863442433,0.777252103285372,0.777252103285372,0.779749121808808,0.662320752276818,0.831737304033964,0.670204994520593,0.699395730596805,0.590947994097752,0.745960266973597,0.75305790067806,0.774009403493888,0.763889279644424,0.77903175553466,0.826425665306891,0.826425665306891,0.754344629949103,0.798237163027642,0.783316604192735,0.496688603042259,0.81771686425048,0.742521522195616,0.907910192868136,0.931227983236484,1.03454170326449,0.731002793190427,0.824730491308228,0.742730558378242,0.782173853909823,0.798329147925687,0.8399392234656,0.727634456370047,0.550544957334516,0.788157899811432,0.698112940241303,0.698112940241303,0.785108687716358,0.763064460858673,0.853906508286759,0.850483878792467,0.765755754811661,0.937731810959352,0.801566398534904,0.795879961271666,0.608578724775015,0.983985509282168,0.811997998319247,0.773789877709912,0.719380398431583,0.618574530944065,0.628664267703206,0.596355822350617,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","841"
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.134655233532951,0.28319460307549,0.134793632963885,0.184721418270552,0.187303654953288,0.174367031166088,0.174367031166088,0.203018324455689,0.119944778266479,0.260750072850238,0.139073068086894,0.158580009343915,0.1720455424656,0.159137836706532,0.164636922147945,0.133965292896799,0.245326830767768,0.11358551039661,0.169368973690778,0.169368973690778,0.123453694117086,0.148894081271552,0.211857177808794,0.286711855664521,0.224053074803619,0.144814835385389,0.267849592936411,0.366517011372835,0.367747516046488,0.254708049343514,0.277492417982242,0.157296925338987,0.166098029661044,0.23448761378999,0.284602412218174,0.142490792317495,0.253676406346425,0.268733617969197,0.197533958299763,0.197533958299763,0.191409349881657,0.17385274707781,0.246341128416649,0.212535436066646,0.129234674460658,0.289687420098014,0.0960045139820209,0.137998363342831,0.150903274730097,0.48826883065257,0.269834826195545,0.220772815506641,0.134051191034685,0.135594902334032,0.154574607945007,0.157091859296418,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","859"
"68",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.221350739447527,0.32871275180679,0.245496196265233,0.186991375077054,0.159383843297228,0.354909547596138,0.354909547596138,0.363739062729757,0.233688760303912,0.423587839432186,0.250594487293856,0.282356190448873,0.172284979358338,0.325316707300459,0.330650854944825,0.34276494531184,0.343339454504667,0.348914785468897,0.394712967629018,0.394712967629018,0.319577976875778,0.364409495496799,0.368800455639602,0.100738554306512,0.403467081854237,0.31792360430695,0.480408977009832,0.518052103864365,0.609120487268477,0.330289790053596,0.416505875178186,0.309883270701401,0.348544696437186,0.372304687268054,0.420461542463418,0.298327986117774,0.119245583794561,0.368529788922808,0.275634469272188,0.275634469272188,0.366690495555109,0.337190306853802,0.441357653718069,0.419110975162054,0.33867954963214,0.530713879168231,0.373628278426437,0.358502125110959,0.18426476503379,0.597500785507001,0.393992626696502,0.348806362287345,0.288301141989625,0.196013398678804,0.228494428329185,0.189711241829511,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","872"
"69",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.48525804352859,0.607075520734157,0.514918583576213,0.430603244409525,0.417231671683952,0.631857164760537,0.631857164760537,0.638163985953252,0.50393844716802,0.696143148407885,0.517606613914663,0.551924531628114,0.433625543472861,0.598778714741529,0.607040987604058,0.623024384131276,0.631712545844346,0.624562385365135,0.677431625848806,0.677431625848806,0.60292477645053,0.648513304183644,0.643573833419961,0.358786585589534,0.67702041581251,0.594156703388766,0.766670535435335,0.806342550477464,0.891746653634209,0.602973054913183,0.69482238543831,0.597327284539046,0.636369459263837,0.663497768504326,0.710471059866209,0.579609042206653,0.411009466489849,0.66079937427358,0.561192792252904,0.561192792252904,0.640989644576527,0.619126029132864,0.713403038578035,0.706781446690277,0.613561802779726,0.78944881439401,0.641853587135832,0.641325499398764,0.449936229048071,0.876862553989105,0.683040172900264,0.637898773434059,0.570112285180296,0.456598797572618,0.469753788636715,0.42736232872341,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","880"
"70",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.169441478264213,0.317836497963104,0.194958555095128,0.166626867586182,0.136746182611732,0.297903768390099,0.297903768390099,0.317071611263229,0.160048478027271,0.382810981481977,0.202988088732746,0.239931147234664,0.13740478697612,0.272203165381868,0.275946348869246,0.267333816233553,0.295330556678487,0.268901595287479,0.317114304207133,0.317114304207133,0.237719551785557,0.283569304118306,0.325028594986182,0.175428122344708,0.35518027271962,0.259372506221221,0.41016916106977,0.467020386802698,0.535259030921074,0.315076425536421,0.380525311390495,0.241899704525516,0.273856145006383,0.3142203572459,0.368078251370125,0.235729852677025,0.100899347780154,0.320825535288183,0.239369725817223,0.239369725817223,0.313982080494622,0.279446382619152,0.390828062631806,0.345056752564973,0.268094594876549,0.469220025405666,0.285417919470955,0.25190814491888,0.127709856077306,0.568971739621888,0.348108925608703,0.295941881764851,0.222463885132768,0.124234295362632,0.193555288116449,0.110112180156016,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","902"
"71",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.677154463842041,0.555053485771042,0.643435963404178,0.73007565662789,0.739495748321993,0.521682159519122,0.521682159519122,0.508659625412763,0.665249221472448,0.448606881357434,0.637588194978501,0.598148818615759,0.725025208837383,0.553346551211346,0.545530183890738,0.546405109660344,0.540737216479507,0.551605971741475,0.497244939454041,0.497244939454041,0.575666980718962,0.530640547972872,0.502921578492712,0.787574794745112,0.470210443859399,0.562989311523141,0.403413846812477,0.380064329406697,0.284489693001858,0.545326254305315,0.454466187167143,0.571862300873037,0.539371520676569,0.510707753489477,0.466719304833561,0.580580333534868,0.777440455859134,0.525496933362032,0.595424663367478,0.595424663367478,0.508821653011758,0.536554474320128,0.436968812071998,0.470407686650827,0.550883224248137,0.38853554528012,0.550180574809151,0.587180130520812,0.718016948956058,0.358519022623727,0.486538197872439,0.526760338250495,0.593567412239618,0.721748182687588,0.697173272281372,0.770595688518368,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","927"
"72",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.207687350289138,0.251423998136322,0.216175059918602,0.170742865724348,0.168510357720719,0.299780302661768,0.299780302661768,0.295402606619002,0.241531873143548,0.338932155501035,0.21434303340697,0.226944085177738,0.179486480781155,0.270677017395935,0.278426469845469,0.314654381380334,0.311278815076798,0.322208352215437,0.361491220376285,0.361491220376285,0.308807655285124,0.342564208971298,0.296063498407717,0.0945138206048643,0.328289291837252,0.273125032935227,0.431944478587462,0.461458885188935,0.549326757418622,0.241114195752071,0.335457196809828,0.290741572539457,0.328166170026321,0.339388714151002,0.376423105466336,0.267999397621458,0.214251427056974,0.337913430018306,0.23308958459835,0.23308958459835,0.303666561815805,0.291878359621104,0.361632985326545,0.38471347816116,0.301781177561107,0.448256020832178,0.350398207748832,0.380101653667278,0.204362901687365,0.521078769731702,0.344306430023615,0.310994458077812,0.265843291392192,0.225692349947189,0.197072482619938,0.24865068632485,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","932"
"73",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.360040422875444,0.429633502609088,0.34872460232437,0.415804119321589,0.415683739562251,0.308252142670545,0.308252142670545,0.331725882247122,0.32860118849469,0.356243839575765,0.349711889142858,0.348360726125466,0.39954709136212,0.319172965622994,0.316468499443793,0.270705122034398,0.355797234216831,0.256467969610895,0.253525062180694,0.253525062180694,0.273623556931325,0.257387956989503,0.3395062851464,0.50962910124331,0.328784588532855,0.310587946746147,0.286020374137774,0.386691348289872,0.314178120331906,0.407533578415664,0.374604038718378,0.3053318524942,0.281228574423315,0.329207772079955,0.352270572767422,0.312001417896166,0.453353155104209,0.366244987253828,0.369587696399695,0.369587696399695,0.316928292997462,0.312481584198264,0.328634564333002,0.270539913696786,0.279539193062367,0.31580034850036,0.224358768565103,0.22494271662095,0.377950124963639,0.512072371830423,0.360481438607626,0.335098323268965,0.310263065677273,0.363609328086131,0.384411064081101,0.380530091614557,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","937"
"74",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.440630003079029,0.440290652242266,0.439348226476741,0.40521988067377,0.428231978714496,0.471835688012415,0.471835688012415,0.455896500565208,0.482433330317256,0.462518955257288,0.431191607265362,0.424914221470571,0.435190281135193,0.452193189659378,0.461773877552037,0.509981430341274,0.521812230120562,0.511575721542213,0.541196527572085,0.541196527572085,0.524168558098238,0.539440272390734,0.452454534660579,0.398010472402742,0.466483394392875,0.465709507240331,0.582524276321773,0.607454959690466,0.656548964857938,0.414445127800997,0.475776984409838,0.511168836962856,0.536105343739468,0.540179330556441,0.556985533754414,0.479688705760291,0.516607067495817,0.548057280951691,0.459012693324162,0.459012693324162,0.463959727395212,0.482913392918289,0.478493398290447,0.564127759025984,0.487291664067908,0.513435537826362,0.528447458812098,0.608420164537876,0.459859309886856,0.633016394220592,0.528843776423384,0.514790518454604,0.485792369026279,0.476752799707355,0.408284015585869,0.499726322885575,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","950"
