"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"51",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.316899358479154,0.26691550670057,0.330712317771821,0.35711998139492,0.32486039230736,0.362827323103455,0.362827323103455,0.340516888436475,0.351196720175889,0.375402310402697,0.307032583990787,0.290741734023615,0.322652870457582,0.312968956965507,0.322791774782023,0.404192683385614,0.376667815347174,0.453842780188264,0.521015611515492,0.521015611515492,0.443672344260821,0.465337884798701,0.312763545205597,0.295267709284397,0.308613426452341,0.331500837019586,0.462729949324463,0.41035548794857,0.550622412682,0.341165958712443,0.352688384634669,0.403302917920222,0.413502976745217,0.445955861373013,0.457855079156406,0.352729453097011,0.357069863581694,0.370242263435051,0.282142065406145,0.282142065406145,0.381825618591726,0.348994572055892,0.31888500759886,0.429247919943739,0.360457539781291,0.502382533585662,0.384783143775823,0.509673628205322,0.336612720063735,0.500938636323368,0.351685007999348,0.365682158506082,0.365957860386942,0.361537680485995,0.276342505637105,0.399896839861331,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","646"
"52",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.455124323358652,0.676483954391926,0.455904244984553,0.412244875630097,0.430893163474474,0.615518533087134,0.615518533087134,0.619985751148454,0.445048152363839,0.69679659956244,0.473677563859644,0.508167204197363,0.452516290876912,0.547212061179885,0.553825187326474,0.537595597637277,0.603113121620616,0.508696572208655,0.609429323198459,0.609429323198459,0.410556252246257,0.467256341561628,0.559016071383534,0.524514103647814,0.60674104542684,0.549184327665047,0.648429770849244,0.703177671749543,0.696679280001429,0.694432512401342,0.706430194965857,0.541153846241516,0.558834854037203,0.662534413181148,0.714060945206503,0.519845834020042,0.527673181999186,0.570272323379373,0.532037138984629,0.532037138984629,0.564148310261295,0.589609585117428,0.683996655625821,0.632057207956418,0.512439694097144,0.769690863062372,0.478999006913066,0.454668347686851,0.435297390629563,0.86528475058608,0.64658185751929,0.567476794348299,0.468054281741303,0.403830390290669,0.505463480663049,0.334694316827259,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","650"
"53",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.494534525763106,0.576208983654145,0.528336112132779,0.515533390575213,0.422695689423197,0.69622994728945,0.69622994728945,0.672371161447965,0.536724996554495,0.747631805019918,0.528534237911871,0.554680831914446,0.476076214927883,0.611898000151511,0.620975014501346,0.663250709948436,0.656710231674192,0.70646404555836,0.840611875285336,0.840611875285336,0.610838374313279,0.714737404327186,0.627154756002353,0.355340049229208,0.664740059450558,0.630666591638504,0.804006506603123,0.769685695655777,0.909118230825653,0.694975158239375,0.710712554119749,0.670135626444674,0.691639366728089,0.762322905648493,0.803988616287762,0.626711062690761,0.494773536088553,0.639710110302327,0.522151758210585,0.522151758210585,0.681738050772802,0.653314704640509,0.718774003496553,0.750256962295745,0.641085645359436,0.901796768199044,0.650676995699148,0.70466918279379,0.488206191477588,0.884473920321687,0.695848417393992,0.643376565553464,0.599180217818825,0.503278367703048,0.470785821449159,0.421661992170971,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","673"
"54",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.239105487318364,0.456173575592867,0.246611058619181,0.198099402205337,0.217161893703628,0.422074990713823,0.422074990713823,0.419433913479651,0.238447740168072,0.503294746312679,0.266970448974907,0.304855548528364,0.231030366741104,0.348108679569084,0.353495104046171,0.343205174035578,0.395551493713063,0.336260475417815,0.466432357133015,0.466432357133015,0.220438103874968,0.317595851580552,0.365856225484678,0.309235063545231,0.418917765276485,0.352297604414387,0.480721372750636,0.512529689185191,0.560192973122517,0.488552608850139,0.502511057212116,0.350273282317715,0.37101569842104,0.47310208523111,0.526825882780567,0.324254133988571,0.311688320664414,0.366316926096306,0.322571953183273,0.322571953183273,0.374427658393039,0.387354342204733,0.496304912916505,0.445466894131206,0.325503635446021,0.610247793737675,0.307462973470117,0.288553695423399,0.217695356885395,0.671991182579177,0.451110881926448,0.366879703661763,0.274633957548286,0.190408738389755,0.284318164416187,0.146255574660689,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","691"
"55",1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.305012755656878,0.432224932770764,0.284398927925097,0.281470331531244,0.360853211105231,0.266605959990838,0.266605959990838,0.283600505567824,0.272379608584557,0.322103189667597,0.26744683951096,0.253323052438061,0.325948074677962,0.244193953410296,0.250593468604592,0.273687986541997,0.333321464363676,0.233128657999165,0.231570930875261,0.231570930875261,0.274489147224424,0.181888732481444,0.245189127814769,0.46171722274811,0.246090637265038,0.246596691957949,0.27751769629783,0.351710074683419,0.291567403675184,0.371682014962185,0.378055355135185,0.277670462579487,0.279482745627209,0.352019340760307,0.367585739520566,0.231962371800691,0.431630789611789,0.324659596841568,0.343415885932364,0.343415885932364,0.23269360552776,0.286911509971768,0.285140526121191,0.299703649521229,0.202110296102297,0.319216830401889,0.169985515439439,0.284846490415379,0.315170340257444,0.504411936224368,0.325307974181079,0.304189675133713,0.2362056421896,0.295433783252199,0.346363770473606,0.365875131319675,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","710"
"56",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.28845134570182,0.440503303790022,0.319963833597515,0.296503736927762,0.210415387064436,0.512906388009939,0.512906388009939,0.494856614167872,0.325847453732705,0.578926863097603,0.326801290923236,0.361778449110524,0.269793084959543,0.422770426536663,0.432099570494869,0.46250576284676,0.475743907101085,0.493825408620565,0.632602067351163,0.632602067351163,0.386511940715227,0.493716804934658,0.439269301476702,0.196198634662565,0.486255745094584,0.438579029844436,0.610046763567945,0.597088046881594,0.709859393525175,0.536278816606918,0.55249534392131,0.468939689958648,0.492029495788144,0.578886583302837,0.627241473256951,0.426917386576696,0.317776912935805,0.451155990937396,0.340288552509385,0.340288552509385,0.486548100684133,0.46906603033358,0.554788887606237,0.560818118625996,0.438349459865062,0.724646700018792,0.439546613935386,0.481619979209833,0.275731559258481,0.735915315487292,0.521171711557903,0.453600372000447,0.388532280701119,0.281863038812012,0.285109094001875,0.184370690419937,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","735"
"57",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.265895730189716,0.423357654325863,0.24284519478486,0.223545730943111,0.309695282149437,0.310533004289827,0.310533004289827,0.32421758610636,0.235549149658224,0.383795976544002,0.264192193441498,0.279533143208029,0.276129338164337,0.28105165021233,0.279983748096169,0.232276027262667,0.304766149424417,0.187139584573054,0.277427014447698,0.277427014447698,0.142490893476667,0.151784865679025,0.287730379998445,0.410032704274384,0.328873339663071,0.268044711212398,0.314188866599318,0.378176730690046,0.370829216340058,0.392716470449527,0.401146152786464,0.230382020149196,0.240299756152815,0.329451585492054,0.378864357208741,0.240920693751762,0.32926249050816,0.273588442469238,0.311125280411344,0.311125280411344,0.262167884026732,0.294606424904327,0.396931752318512,0.299983133814668,0.232531024709996,0.454050006631424,0.20569213295085,0.11572315220845,0.25689992429362,0.532731438340113,0.340397981821648,0.273102623880021,0.207055663224014,0.229933296172798,0.316848245350855,0.301025795082661,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","741"
"58",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,TRUE,TRUE,0.504984719448197,0.453188261609301,0.494511093379372,0.519358388332133,0.528798364507848,0.499806242519182,0.499806242519182,0.493352665098154,0.494768671625402,0.518096331474649,0.517827879081607,0.526615398800988,0.497882365158664,0.51231026106192,0.50092671461858,0.435725673925441,0.4106709987152,0.466886218212693,0.559013241885909,0.559013241885909,0.453379415339458,0.522123506707278,0.514372036453661,0.517185255280781,0.546631181287572,0.498214452901238,0.512370235954313,0.477310015456747,0.600520695674931,0.464097616088933,0.465172087235023,0.434095983522264,0.435223062969073,0.418650106292521,0.459525624840299,0.494963649347727,0.39700283546187,0.411248943279851,0.474547497969375,0.474547497969375,0.496920942249997,0.463165132148083,0.587699909016725,0.45958623890054,0.520022786002824,0.665961686743971,0.540150968620049,0.42939684306049,0.499134135539449,0.505425219328613,0.4693274004224,0.428574547008181,0.490487045508474,0.512113207802968,0.499616290992443,0.590874486251728,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","747"
"59",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.640854575806329,0.806906710264854,0.627077614273849,0.603756609456655,0.66663558379843,0.653517848297131,0.653517848297131,0.671708087696608,0.616284338417344,0.704269685498536,0.61792689801821,0.617740053703725,0.657134596567633,0.624734029142442,0.632927052949338,0.647521115320799,0.715341448458681,0.59513095798082,0.5704128090626,0.5704128090626,0.602271055753866,0.529616738795368,0.625405113856378,0.776576135134417,0.628900332729381,0.627076547079652,0.64221975500394,0.729073618770162,0.609318381200263,0.756173404473451,0.761921513997412,0.648710516740541,0.652316487069241,0.726968487477166,0.741006549262058,0.609667509804415,0.77097089137752,0.698139661440151,0.69510911120814,0.69510911120814,0.618004273535935,0.671716634464091,0.660098090626809,0.676934577917845,0.581152575556797,0.647378409455663,0.541648803494087,0.609814333855875,0.641869090659163,0.871697706512724,0.704955949791263,0.681047149202691,0.59569426191705,0.612530489247389,0.68886971508745,0.615112897042651,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","752"
"60",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.439575590905211,0.650606908126376,0.429714531314899,0.393382012824955,0.441275879312854,0.546703369250012,0.546703369250012,0.557972409717704,0.415394995482912,0.623784921735483,0.442560328100539,0.467762948223058,0.444740549071316,0.493147142964336,0.498881746753058,0.478564961580713,0.552680076480272,0.433537168456867,0.504011590530875,0.504011590530875,0.367982079947966,0.380588565943982,0.501069826300282,0.551470156433941,0.540110052003613,0.492042359515087,0.558319474626306,0.630204612532083,0.58426387922085,0.638273918831954,0.647857073199359,0.481051251507094,0.494068274019014,0.592926684504021,0.637222900099337,0.462326265402625,0.530789728423084,0.523419785430638,0.510776241343027,0.510776241343027,0.494751306843596,0.532736440090775,0.610783765930825,0.557586624344522,0.447997311782175,0.665703367004756,0.407531480103828,0.390590889061902,0.425080794297904,0.790751268327431,0.584923136511633,0.515816737088403,0.418051679005002,0.390093660774489,0.49654203660318,0.363458794389167,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","763"
"61",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.546783492718348,0.567191130342442,0.532938317259217,0.546361187889843,0.600416424225993,0.437641900103447,0.437641900103447,0.449137704068956,0.53365214164597,0.431083388496563,0.503902586280549,0.471063987580012,0.568689464655745,0.449211554607488,0.455696495814211,0.513501038082298,0.53182653332495,0.49991736181232,0.428266140675175,0.428266140675175,0.570666688443414,0.47302185034081,0.440347197799742,0.66411974213014,0.397748115874746,0.455644593180115,0.439750938061078,0.474922689791398,0.410709077037394,0.49529993650741,0.495770797673455,0.512770362287646,0.506722930668607,0.523550134472552,0.500474556623435,0.466582528200709,0.657571120771917,0.536780540041758,0.546182014407104,0.546182014407104,0.447847504980149,0.479862501054333,0.361601853665292,0.479780134787369,0.443186536339758,0.336855112192348,0.438783765598928,0.578770635438602,0.566788823887691,0.557333164795937,0.475293108994689,0.516655684465442,0.497706024040736,0.562698978589818,0.5581774752101,0.629642110650866,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774"
"62",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.544942658706334,0.356423924762669,0.541170189248134,0.583371624824715,0.593118020386397,0.413479378811372,0.413479378811372,0.398120647926624,0.554995429659693,0.351559077797424,0.519483630917279,0.483493106967767,0.554624367638033,0.451599078818385,0.448505276146131,0.499723219573429,0.437880701088782,0.549394146906844,0.542499005895015,0.542499005895015,0.61225107401767,0.588127835307423,0.443462416941853,0.564885495032447,0.403608127248346,0.455604597542105,0.461282725634365,0.373954693132213,0.521680377306501,0.337878078575825,0.333879991311802,0.497927204541205,0.490230124215514,0.435150941501578,0.401902430462872,0.487080351790554,0.543725343976733,0.463908888460595,0.481395725429138,0.481395725429138,0.465234849346133,0.429280470501314,0.342154908799691,0.442330040064892,0.496968432257491,0.424341500799764,0.536180639532755,0.623660278045774,0.568343715628827,0.324311301879145,0.388486403689627,0.460860452790367,0.534733151695594,0.594253484085609,0.506066701517247,0.690352619796648,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","790"
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.511157343083655,0.679382976584568,0.536967593992917,0.505630674318556,0.435299792874427,0.738667767687775,0.738667767687775,0.725042332099065,0.541409233299035,0.809044870011682,0.547249041304945,0.584152141662762,0.496704538671933,0.646088489214363,0.656804168758661,0.681514228596373,0.707704005129799,0.698944467968582,0.832486079281216,0.832486079281216,0.582042546334993,0.682195704826841,0.659536968008114,0.438534478813713,0.706757361559667,0.659856861910986,0.824199489308089,0.824944214249944,0.911464225881102,0.771150454584191,0.786853998198614,0.68513010954065,0.708605707698083,0.803905419048712,0.854932532624121,0.645185837117826,0.540899305332882,0.675739310356499,0.565140511421313,0.565140511421313,0.706774361191951,0.69755272832485,0.77865879326395,0.783266234218746,0.650823176956581,0.940194133285336,0.639911159315027,0.672869422463973,0.495131612087015,0.970066868844212,0.746868509659101,0.677903919557416,0.598279590432078,0.490392486590322,0.51965364497573,0.365102670524685,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","808"
"64",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.383647861026872,0.598575751460827,0.39627641354295,0.350006114176627,0.340754420656979,0.578107921607782,0.578107921607782,0.574032967731892,0.384849095723544,0.659465523074282,0.414251804318507,0.453836174998547,0.371679893858948,0.501433599473184,0.507397183369484,0.496988877368682,0.546985561753837,0.488887012354405,0.617886095058762,0.617886095058762,0.372763413319485,0.469002608571997,0.519576433716028,0.410311624998987,0.572683548990473,0.50800881389684,0.636883549709546,0.66933381923271,0.711131447863219,0.642252254179128,0.656356166745636,0.505634185454142,0.526390401953841,0.62781132097578,0.682411788780995,0.479525367032913,0.439795204451691,0.519976846830078,0.466304908034049,0.466304908034049,0.529684257812624,0.54190099955457,0.650992100058481,0.602302644814311,0.481036112654074,0.764327251184689,0.461015359646182,0.436905897594554,0.361589112056607,0.826657216010561,0.607298980468685,0.520239385523682,0.429134390796825,0.33838435697331,0.422584363114017,0.250406327090568,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","818"
"65",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.656762130386553,0.706267857530552,0.687819426945556,0.679224647633374,0.584474848860546,0.857680765449688,0.857680765449688,0.833411376392562,0.701681672583228,0.904745886874735,0.697016442718967,0.725307358189453,0.636930801540347,0.778899333363832,0.786056627780221,0.8159572731527,0.802548180032044,0.863631874554773,1.00442629889306,1.00442629889306,0.760688740814679,0.876512087119383,0.790992960676536,0.500700484808271,0.831796117137611,0.79267738585754,0.959911930553328,0.915143975838984,1.0714996280751,0.837953053407508,0.852719340627461,0.818477162784674,0.839985883353131,0.901988846260916,0.94767852223675,0.791103793526358,0.611342439137844,0.780021469355627,0.666709630582313,0.666709630582313,0.84684406890752,0.809223168592815,0.886931183221904,0.900627352178852,0.80946544803355,1.07550811005735,0.820891125310937,0.847867846092207,0.647232026276452,1.01387124693983,0.840958520257677,0.790084407556707,0.760273234109381,0.664675416904641,0.628613351447553,0.587036878509464,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","838"
"66",0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.618175756309558,0.682165243352095,0.648066738330569,0.637265751438732,0.54517636259822,0.823927213616696,0.823927213616696,0.800764217753542,0.658423006739762,0.875736073716902,0.661170231743761,0.693049882031106,0.596494621630004,0.746003685347814,0.751899042327815,0.770777181616919,0.761181294932088,0.815644453454775,0.96269383181603,0.96269383181603,0.707099282962388,0.830593584819985,0.759472946514368,0.467712645510996,0.805150842112499,0.758168052261052,0.922018920307484,0.88242552385506,1.0341943542535,0.808986058942053,0.823707533531057,0.774469323028436,0.796269349034285,0.860725836272675,0.910369487014232,0.752893082277394,0.565624260000719,0.738743131363033,0.634317489739409,0.634317489739409,0.808502302244839,0.77267856029268,0.866305762743907,0.861025896361197,0.772380127941345,1.04901586302168,0.782334073117546,0.790918597633034,0.605548356652663,0.985190628730149,0.809578861879804,0.74952138685295,0.718570589181392,0.620890794856413,0.59537754311097,0.543218536274115,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","841"
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.155542634139678,0.33840370792468,0.135164224137815,0.119509540482398,0.208261940834808,0.229265244428758,0.229265244428758,0.235423969586159,0.122026936098407,0.309531957568465,0.135499803404186,0.147026876322948,0.172636271760315,0.16599573588802,0.172582243340852,0.177898532281265,0.244817516960273,0.156468672304098,0.264018033798292,0.264018033798292,0.114614582382375,0.12045317526348,0.177573676397444,0.31683436422821,0.21923291962481,0.167780152619111,0.279019676146202,0.326283324939952,0.350249401095142,0.320000860470699,0.331394166035244,0.183276578754812,0.198634662245749,0.301996183362596,0.344106050943642,0.139126137049666,0.278331182190449,0.220326241110356,0.216829622403239,0.216829622403239,0.180138141098879,0.213547087346935,0.294194659452148,0.260640610691592,0.124049429593101,0.395262273969074,0.0911657913028483,0.169732186370977,0.156991700786215,0.492647335291109,0.272781546054709,0.208197740210252,0.103713054780445,0.130601203182427,0.209613813820357,0.216665432921102,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","859"
"68",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.195523879663886,0.314977300738578,0.220850851234186,0.214713126178694,0.136220060881423,0.403124309783991,0.403124309783991,0.384671285637493,0.231500332659671,0.466192992199707,0.241323824113221,0.277095551296847,0.172525085787308,0.326046010293363,0.330333707489898,0.338237566698187,0.341705155650654,0.379790265821106,0.527905466034873,0.527905466034873,0.273772434216934,0.397264545980042,0.340670638350376,0.103572715512153,0.393670422593539,0.334270182082641,0.493405944048133,0.470615150539969,0.603482243787242,0.410905281000113,0.426197342016834,0.342067881255809,0.364621620638998,0.440898271776018,0.494893286298622,0.324364242873552,0.156275264975701,0.314611989300392,0.224156949598885,0.224156949598885,0.380408799095059,0.350925509662799,0.465503731949096,0.434902664958118,0.344573630779495,0.632080887236748,0.354559791424436,0.358107861347354,0.179617300745987,0.600127465152945,0.397848474298167,0.324093398524304,0.287176194927074,0.197045065938733,0.184958998195146,0.179288394842425,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","872"
"69",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.466897291498584,0.578793334231659,0.497159886599784,0.478957936615552,0.389458366329811,0.686723388025012,0.686723388025012,0.666243027142719,0.502939805000037,0.747936659131792,0.509582714346563,0.545057603486887,0.44540456316632,0.602258233191513,0.609366002503673,0.628303442790233,0.631775016672615,0.664990909550594,0.812526002076384,0.812526002076384,0.55120968350898,0.672711243350557,0.617676038586732,0.337677294939709,0.66641983364444,0.61567691411629,0.783020964561724,0.758750613100582,0.889161779606927,0.691940247270902,0.707479606768068,0.63398432026997,0.656874436794305,0.734536687983292,0.786049371281201,0.605374837696403,0.444436557266633,0.607876440862577,0.502034585129237,0.502034585129237,0.663508997886628,0.637150289820852,0.734298629825528,0.726853938856259,0.621478071233711,0.909415015089361,0.625656274527621,0.640050141861073,0.452164519940457,0.881453619886279,0.683953135883939,0.615051376252198,0.566305408578693,0.461751742308311,0.455423768733256,0.369858216046472,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","880"
"70",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.154159566690212,0.339390870554445,0.166648001232622,0.139591037378478,0.132418212194703,0.347580751576291,0.347580751576291,0.337602170260242,0.162019755767143,0.423112354131312,0.192717068465347,0.232332268948154,0.13678575743734,0.274683877250575,0.277434553540497,0.264694815804072,0.296336953400638,0.284595222405625,0.434138704537563,0.434138704537563,0.165351021527758,0.294048363592376,0.292992724403414,0.201021240107961,0.350028532982388,0.279030606922739,0.421605727983971,0.427760370526573,0.521155848632593,0.389711669764977,0.404143396789856,0.272589204509446,0.294958233346406,0.386874413132311,0.44347351726909,0.256286575108597,0.184173666365776,0.269786457411557,0.222019608889312,0.222019608889312,0.308996374996905,0.301185194651701,0.427882679645128,0.37089257836688,0.270463459284679,0.564272730548092,0.269815716469506,0.24671531410132,0.131055026175401,0.575264317981302,0.363141939099054,0.274732979616288,0.210965095492782,0.12393626789814,0.184395422689815,0.14017724677911,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","902"
