"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"57",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.254158703975903,0.360471829620182,0.255598006950088,0.299672002593873,0.291053689404165,0.279901655085539,0.279901655085539,0.31152667029897,0.233892157541801,0.359844301878853,0.266580322751654,0.283355068796722,0.278109775673735,0.277265460630793,0.27558450120213,0.229626188903187,0.306479032693794,0.218589893120197,0.241240283926783,0.241240283926783,0.203453317443357,0.218491370914661,0.316733768874968,0.372614738467282,0.326765541682379,0.256361303357695,0.317934313101434,0.403262762282075,0.408566744879698,0.352736288989188,0.36036141166684,0.230978594591422,0.228156970335048,0.283232151675978,0.329293527639198,0.243318078238442,0.284835088190334,0.304671717207156,0.279858943310883,0.279858943310883,0.301466459938098,0.268407696406868,0.343795607979313,0.261856310038288,0.243967249352062,0.393162955447253,0.209776389276608,0.141200553308442,0.249615275867162,0.526506643329988,0.322208493559972,0.285045286656892,0.232235782782237,0.232021153007556,0.28504108938287,0.236742939945061,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","741"
"58",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,TRUE,TRUE,0.513424470654068,0.440556613332683,0.505932637204215,0.54192167815006,0.51223714960323,0.508188376777447,0.508188376777447,0.512315651519091,0.485460984648933,0.537296041088517,0.51118699568889,0.50984220724597,0.507811660557737,0.510608830605681,0.501188683038174,0.491861800227371,0.403274610555525,0.513574632368603,0.50012263150597,0.50012263150597,0.469257120494611,0.480788370617974,0.513698777047526,0.48870379754164,0.534540941805239,0.502362365879493,0.512841286195209,0.471055595318087,0.611027623277719,0.483199237108702,0.501793627315062,0.447053327078601,0.453355852275723,0.422402724038401,0.428750063493134,0.475832562568232,0.397637609136967,0.387327182320069,0.444676417302522,0.444676417302522,0.516739309413302,0.480140222451024,0.560929553530335,0.479930786058707,0.512189980698008,0.660018450020192,0.54566192581507,0.45064928471872,0.49951460384632,0.50076509577735,0.430984408670003,0.429541744525754,0.47152011606843,0.507131543462116,0.559429804631299,0.53115901153239,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","747"
"59",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.608182553653166,0.740368087490652,0.610664355294249,0.631235629662715,0.646911308385564,0.611980633925943,0.611980633925943,0.631834568735851,0.607054406568764,0.65344976504974,0.611282300893936,0.621079479863987,0.637600021774868,0.609546666400324,0.615869999564811,0.58973091175175,0.707299657566109,0.564007982039961,0.587691221223689,0.587691221223689,0.597350791079631,0.593000777962187,0.636913407990767,0.744064728663012,0.625130783312956,0.603354817378155,0.633173718414128,0.745453237506143,0.630581983245267,0.699288911959466,0.685742933752884,0.631278361269841,0.621638542210179,0.681316629090291,0.710585049221436,0.617314926797689,0.733659301831367,0.721986788117327,0.673060525410239,0.673060525410239,0.619024187435532,0.627640621493781,0.617716836390246,0.619726253651094,0.581661950974512,0.561341037055067,0.523108116683455,0.583452394329138,0.623535313951301,0.858201764030104,0.705534723206415,0.676234632474675,0.614415957373925,0.605555313707548,0.594708984484001,0.596070647605195,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","752"
"60",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.42024983681393,0.593562167704297,0.437237753313662,0.437398552310586,0.432855719082199,0.494789745915789,0.494789745915789,0.523395242546784,0.408950355655123,0.576303027790574,0.444688090261873,0.474732877374256,0.426718910169796,0.481115543076271,0.486335584116184,0.450279245275042,0.547751898577501,0.430514384272256,0.471646660177898,0.471646660177898,0.433327191268011,0.45425428793954,0.531073891902521,0.517593039743439,0.539624741261632,0.46485723156635,0.554787239210673,0.655699020053203,0.623031253500891,0.569216258796769,0.590534673479093,0.464509731263567,0.469759923058855,0.535421861689681,0.583803081596188,0.459163704539651,0.467047753470817,0.562813656585088,0.502946004683756,0.502946004683756,0.512026248613124,0.491974267858498,0.55501305130058,0.505357749560034,0.451222512067938,0.571000156272281,0.404295544463878,0.398116958579908,0.406335647635496,0.780265176371401,0.573055842246623,0.527088365601333,0.446869642908408,0.38365537009325,0.421213827614221,0.350522975142675,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","763"
"61",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.520998901376242,0.522030399022988,0.501195389674256,0.549704091196014,0.575133109709473,0.431268474822509,0.431268474822509,0.42497612465253,0.528601658134424,0.395702450396109,0.49270214722848,0.468894160226489,0.564474061258794,0.442431647110938,0.446221935694654,0.455443023757933,0.527133575295755,0.442700654917268,0.435391782360336,0.435391782360336,0.487768084536866,0.461701396109612,0.423808233998599,0.643825545427087,0.39627808474196,0.453990437628385,0.420630919034207,0.49012918588697,0.372417936423329,0.478765567033152,0.43501938202855,0.50065476769961,0.484754627944819,0.50348798320073,0.499430362805261,0.482347004436584,0.675662614019213,0.53993078814921,0.518667867315687,0.518667867315687,0.41992675557019,0.459512169588017,0.369197754778606,0.450598641986301,0.439907497550419,0.268435215527424,0.421533283433275,0.524853677634395,0.563699989889099,0.546802029224398,0.497584021178727,0.499377026805441,0.49297264548171,0.562815536980125,0.509843999705431,0.594388684072076,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774"
"62",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.541583645280309,0.374378432392774,0.514231485608666,0.558954351228266,0.570282630873459,0.439835229649918,0.439835229649918,0.411152829253979,0.551093242882688,0.361504535203232,0.504817499269318,0.46657979791515,0.564943084022639,0.452612226483614,0.448769487085177,0.489435184638957,0.432346637918076,0.505420637065851,0.479340968256371,0.479340968256371,0.513770434955218,0.495650286669245,0.403044902873828,0.559182369422752,0.396148038745979,0.470943016484244,0.434170718166459,0.377028167199631,0.450705838624235,0.378283556256628,0.355735753705573,0.489294613474743,0.486545913231601,0.439755062317035,0.405929123128166,0.483704183151825,0.604254210333358,0.433984474178181,0.458481197471984,0.458481197471984,0.421901854270823,0.448958361399838,0.387673416493282,0.464292247766371,0.482599994528873,0.414529074128278,0.530884290225771,0.576768795324838,0.576259859726793,0.311490608887924,0.402987795996136,0.437067473761519,0.498511328725388,0.593840207609578,0.550884735949549,0.645611309940265,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","790"
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.514021585426263,0.683685477173213,0.546767135301074,0.461946427135464,0.458298173169906,0.667307763394633,0.667307763394633,0.680358600702865,0.539355301790664,0.739718206109962,0.551060321408644,0.590244160924365,0.472223086575897,0.633856405070194,0.644839961387993,0.651908324378977,0.702934194460643,0.643296954779302,0.703755393959065,0.703755393959065,0.634481270300152,0.677886614930703,0.685371781813761,0.445833808414095,0.712999368556989,0.626160809155354,0.801899000894328,0.869379978059065,0.912793617033899,0.664786239946047,0.747230694562337,0.641022156682213,0.675894214336267,0.721837751317128,0.774596077591385,0.618410691332346,0.493751355583003,0.731083035584967,0.617953568159915,0.617953568159915,0.679259532740207,0.661195482426654,0.742819752386283,0.741497025349723,0.639664317756123,0.797078285656654,0.645894835102581,0.665350737016624,0.481961943292677,0.957920905879743,0.745778375688252,0.696166866817746,0.607117288251496,0.478946985620595,0.484661318860343,0.434215530412314,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","808"
"64",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.373982371245761,0.559807567976,0.405020920162898,0.355418218860861,0.341959108060951,0.509754263198763,0.509754263198763,0.533950294721123,0.373630157111444,0.599004183384849,0.412903242753255,0.4544786421864,0.346007868243155,0.484083762573835,0.490737774998956,0.472519299066329,0.534340714148601,0.462224330420742,0.516786790110865,0.516786790110865,0.446498900249505,0.487215529137191,0.542001125933897,0.384447141228935,0.565769696225416,0.469819321225067,0.614751328344422,0.692408574664595,0.72195193638996,0.546881533964888,0.605156099784163,0.464431808771984,0.488959624813809,0.543938619573706,0.599044642519162,0.454241289617857,0.346496607121747,0.558022854041386,0.473741689067303,0.473741689067303,0.526848969609984,0.498848217385156,0.594390900819716,0.551527435882036,0.470138057128148,0.644862300898709,0.457941517398855,0.438327281443159,0.336902796839251,0.803772010395411,0.580640449055466,0.527677096656631,0.440062844949294,0.3217658977578,0.370995486920565,0.270140824925668,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","818"
"65",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.67088315239084,0.748062095700924,0.694630612198298,0.613931013474197,0.606184480611453,0.800613736778058,0.800613736778058,0.801730826674169,0.699877094196791,0.848205041443921,0.696717283048747,0.723029047684434,0.622934832853833,0.769760425801692,0.777710414876896,0.802977923323447,0.797306522103509,0.806845450767227,0.854173677492438,0.854173677492438,0.787409741906972,0.829008111684821,0.803164616043134,0.527404385213612,0.835865175715693,0.767772010410275,0.932832541073021,0.956166434842372,1.05359632070546,0.748684328216197,0.84198785608662,0.775296643201032,0.81446567965536,0.829798903227859,0.869436069602909,0.756944037066828,0.599340359747738,0.820738367226159,0.725466473829855,0.725466473829855,0.807453225681686,0.789814146631443,0.868190604754444,0.878843138138305,0.792430398732827,0.947452343744758,0.828625697278087,0.836785540480074,0.642424164626653,1.00207385851047,0.839151811081271,0.80424302568378,0.749859097078901,0.653476365045962,0.651413397206511,0.634032670639123,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","838"
"66",0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.63324693693774,0.717388716484383,0.658468014020117,0.580124338012815,0.566836033874684,0.767287610284461,0.767287610284461,0.770715139448,0.65550610283477,0.821723178211832,0.661558866046285,0.690511250782932,0.583105923600737,0.736624528724247,0.743626470597719,0.763747897066841,0.755009256167544,0.768420025016356,0.815383725790304,0.815383725790304,0.744408593689506,0.787715725162131,0.773411223016343,0.489990676230084,0.807343082591753,0.732722252345921,0.896240779721064,0.919808759965079,1.02099516437871,0.721141828930575,0.81367733678633,0.733027533416334,0.771962987065245,0.78839949095028,0.82997709444651,0.718173184488129,0.543084095718453,0.778079987538593,0.688238790777067,0.688238790777067,0.775680785049566,0.753411893774314,0.842080957262125,0.839078653876779,0.755902732678177,0.925585648443453,0.790471696299187,0.7853298357957,0.600020875800678,0.971816052261222,0.801535630737548,0.764138059436039,0.709688360850302,0.609680493281431,0.619975894144223,0.58729579692363,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","841"
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.132853617618836,0.278743822819323,0.133040311670811,0.182133217589998,0.184954754485924,0.171683188556505,0.171683188556505,0.199716105301625,0.117785129632307,0.256502480312579,0.136944323023198,0.155951218726161,0.17001233473714,0.156477621669278,0.162008721203581,0.132198652654246,0.242035954887606,0.112032301334722,0.166496138814167,0.166496138814167,0.121536266522331,0.146466963964662,0.208162140821287,0.282938663132294,0.220239459382536,0.142121217044329,0.263757376179914,0.361083085362687,0.362247168962982,0.24991266054473,0.272542537022757,0.154344298976541,0.16313613335411,0.230515621292389,0.280135774593978,0.140194137435958,0.250254424818128,0.263773662704753,0.194282174435948,0.194282174435948,0.188610838383124,0.170988047503798,0.242515969493354,0.208719904655637,0.127478180186523,0.285484275457653,0.0946421122667405,0.135418048160152,0.14987108206938,0.480502798045073,0.26491916068494,0.216910318135763,0.131929658415191,0.135130932975457,0.152475434065476,0.157046046459266,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","859"
"68",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.218822297279266,0.323715370832735,0.242258008391348,0.184680941932421,0.15768591494746,0.350777609514403,0.350777609514403,0.360640038027672,0.234223607922835,0.419098052661427,0.24785078679293,0.279252794387384,0.1703431530991,0.3218852146389,0.327133948836335,0.338556759251903,0.340357347395186,0.344322819802903,0.389711684730069,0.389711684730069,0.315844272023014,0.360030813468404,0.364534470647789,0.0991707813829196,0.39872202943677,0.314047774617185,0.474656027872152,0.512147936859738,0.601416775909319,0.325479580979186,0.410723802074091,0.306293294189372,0.344454025815493,0.368279695807936,0.416273677761708,0.294922285424024,0.117942086261748,0.364042180962835,0.271307254254464,0.271307254254464,0.363114091348117,0.333506976514597,0.434954633885495,0.413662723559202,0.33483678181213,0.523820943104213,0.368544658223651,0.35428296895475,0.181671709485868,0.590065206449992,0.389083057298416,0.34504856569818,0.284649019662847,0.193092922964621,0.225335330316321,0.186467389027593,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","872"
"69",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.478229853365236,0.598002495698419,0.507260304264909,0.42454681027972,0.411225669192211,0.623149030771765,0.623149030771765,0.630064509198383,0.49833523247525,0.686979129078467,0.510341982283106,0.544293499721999,0.427382394218883,0.590648232653347,0.598827427807746,0.614196163109236,0.62387319267036,0.615454058931026,0.667689713133764,0.667689713133764,0.594387365713243,0.639333273651905,0.634673165785005,0.353235408841279,0.667667458351498,0.585583971574322,0.75610324790462,0.795679312394405,0.879289171218562,0.593874242014434,0.684635718250021,0.588792937169018,0.627363739540072,0.654521709699101,0.70130772571864,0.571435578240943,0.404858684373124,0.651492773133157,0.55244085015303,0.55244085015303,0.632721787056153,0.610637937746967,0.702869713088943,0.696535964318655,0.605133494133483,0.778766857553678,0.632347401090647,0.632203379804493,0.443080890353353,0.864980141312871,0.673367634363273,0.629175610114028,0.561743121523658,0.449488853109187,0.462558770786795,0.420329543473473,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","880"
"70",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.166854310291148,0.311106871538687,0.191348496663132,0.164081736689315,0.134592195668576,0.293667635046022,0.293667635046022,0.313695141053962,0.162485629505629,0.377766583380254,0.200111752551048,0.236462181810955,0.135246064446919,0.268656673302559,0.27232336949437,0.263447241323314,0.292051656266049,0.264731145192069,0.312297656900654,0.312297656900654,0.2343570689765,0.279499005547684,0.320193583524044,0.171232266537608,0.350028241169079,0.255224546522655,0.404445504232059,0.460565099793215,0.527733871034985,0.308677168268178,0.373697521574671,0.238040320816999,0.269757428966323,0.309720383959937,0.363381976757084,0.232193542797808,0.0972605272073504,0.315311561316557,0.233614327099,0.233614327099,0.310416887636588,0.275544364611483,0.384043166110562,0.339497510478383,0.264693146366494,0.462851377207709,0.281117100937732,0.24873082816262,0.124983032741871,0.560294701582969,0.342222865692913,0.291580443837257,0.218575757649989,0.121542343319107,0.190133098906543,0.107677725444768,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","902"
"71",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.669774042923393,0.551545377522375,0.637024267709152,0.721635345302354,0.731160897036761,0.516343632589451,0.516343632589451,0.502365121019098,0.655622295598931,0.443716675657448,0.630480073738348,0.591586509549189,0.716906910229304,0.547173167818594,0.539516448764167,0.540879287773448,0.534174423808706,0.546224661518706,0.492647732473209,0.492647732473209,0.569618385178667,0.525313057323441,0.497936722001077,0.77951578843097,0.465629313127616,0.557451218321685,0.399905582513439,0.376783693658177,0.282908224372763,0.541049104870765,0.451627997364498,0.566074042895347,0.533944101793156,0.505430586643353,0.461497934849343,0.574567851699153,0.76928990529146,0.520486188176434,0.590947492751567,0.590947492751567,0.502657180108033,0.530941716520257,0.434648745162153,0.466516017328965,0.544722296790484,0.383187812382551,0.544575474168431,0.580382721770326,0.710669075280164,0.355905057292625,0.48236738689606,0.521279194533495,0.587806311439926,0.714444530364965,0.689840094924626,0.762867075957481,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","927"
"72",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.204366012713728,0.248405456470527,0.212826176239757,0.167264656887736,0.165034964190416,0.296166731466803,0.296166731466803,0.293071508449335,0.239313057304264,0.335917701587853,0.211233096450773,0.224127073081872,0.175874892210285,0.267595735009511,0.275215844750973,0.310256355026834,0.30781432373404,0.317495820232598,0.356682184498211,0.356682184498211,0.304484808445969,0.33799844479294,0.292951176388205,0.092258251499437,0.324775686063539,0.269653719660899,0.426809249431435,0.456450691539906,0.542604233368163,0.238314542019457,0.331448246603374,0.286911881327104,0.323878524676177,0.335517206421373,0.372626823910543,0.264453961956285,0.21035569578709,0.333779980714912,0.229746774280832,0.229746774280832,0.300562271676725,0.288480811586749,0.356781846124439,0.379664320459992,0.297753782529301,0.442316717591776,0.345049073314684,0.374508873728539,0.200441268237964,0.515288572291759,0.340286900249726,0.307442619764812,0.262008468589956,0.221378862064442,0.19377847433639,0.243660916053741,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","932"
"73",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.354324802502748,0.421679431751855,0.342997552286821,0.409436372940349,0.409307981652084,0.302257364295134,0.302257364295134,0.324999049708452,0.322761344177374,0.348863736186202,0.34367777961932,0.341989563692481,0.39341811134559,0.313014069597908,0.310361038599068,0.265664434072758,0.348959814785314,0.2518134707745,0.248260732051238,0.248260732051238,0.268710521618329,0.252425069294115,0.33256560388501,0.501705558925858,0.321912631153949,0.304672915171312,0.27986211196726,0.378882939668509,0.307477228522785,0.399342835665883,0.366679560329599,0.299448139344521,0.275628447836024,0.32252279837789,0.345113974323066,0.306250417408415,0.446594064881587,0.358675623447545,0.362912880899541,0.362912880899541,0.310639263309748,0.30635644931815,0.322004308120294,0.26461252712884,0.274314771037736,0.309468558182169,0.220246954267508,0.22095516829483,0.372565444439358,0.501704527502329,0.352862975905213,0.328200484546677,0.304660195089064,0.358700734299676,0.378470588744319,0.376068386081657,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","937"
"74",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.43190642671746,0.431558328933964,0.430597486169116,0.397210566020702,0.419403167514561,0.463354210862334,0.463354210862334,0.448439473863362,0.47363645486212,0.455308988670947,0.422775961204141,0.41687926193205,0.426237617041618,0.444014077695883,0.453404469828103,0.500372398757088,0.512145998679794,0.501928888089407,0.531274222041982,0.531274222041982,0.514161664692117,0.529439891413174,0.444515844397046,0.389371460292988,0.458606804062046,0.456927868118807,0.572621078516978,0.597396136743422,0.646133638288956,0.406242275859242,0.46713628011324,0.501254512472119,0.525968472070289,0.530258290049105,0.547377091615417,0.470467411304177,0.505728881597739,0.537564269110789,0.449541350980744,0.449541350980744,0.456117231144923,0.474036672786126,0.470124851502459,0.553758649953778,0.478353435124885,0.505886504660863,0.518553184696109,0.596823630202953,0.450407158408958,0.622737077512018,0.519013624557489,0.505116090397865,0.47618136489222,0.467008060553591,0.400305485450595,0.489526959566842,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","950"
"75",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.359416947594766,0.35943469584397,0.36671589820463,0.320643975734321,0.316214166284697,0.432753111097781,0.432753111097781,0.421033979242564,0.382229039364902,0.45303373631767,0.361935967376203,0.368680718306938,0.327983781539607,0.407374507256269,0.413266404721262,0.453417884196746,0.42072422642681,0.464917008101378,0.496413672683059,0.496413672683059,0.449445386779548,0.479763800826127,0.421924294540726,0.22883636142451,0.451928220152422,0.414310261638983,0.551686377736416,0.557028547826667,0.662897091209892,0.359053886139964,0.446855299230699,0.426960824032793,0.461930288907509,0.45821440632844,0.483877083622742,0.408034101813563,0.333691175395777,0.448402806782745,0.368958709600536,0.368958709600536,0.431050749483923,0.424568286232012,0.483768295655461,0.513177451764846,0.441162546219758,0.565208696435928,0.494827564105768,0.518389627990546,0.354366464211746,0.587844441652678,0.456029297617279,0.431838985470279,0.40818433835564,0.375647069175359,0.350842226101718,0.393610753940232,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","954"
"76",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.159583553164708,0.10548155762644,0.140812358491372,0.176615408375684,0.178452818358489,0.150056395532019,0.150056395532019,0.135989707922879,0.167801292984257,0.173577926771722,0.130939376599618,0.109866050555515,0.172995424239042,0.131611998869066,0.133906548795894,0.179325825553097,0.153842343117858,0.195585431785257,0.214706994374345,0.214706994374345,0.18521550665252,0.203325473341762,0.138245861311759,0.185032262771746,0.169224555485996,0.144136297861606,0.266089075437827,0.290804992492819,0.380604031387267,0.0882297275215291,0.171544440179241,0.160584762922286,0.187537609642152,0.18287006146095,0.210435528880858,0.141785514026299,0.222974466452505,0.187531088814817,0.112542104059065,0.112542104059065,0.146080621478884,0.143357450064557,0.204753604334368,0.230101153866527,0.168128676759813,0.295097945299817,0.230208667973991,0.262478205170714,0.186596198089516,0.358627842688691,0.183577831233099,0.155939169126534,0.149939770151361,0.206534859351302,0.179065233097401,0.256808408522544,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","973"
